"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
8.470000121975318,29.329075,0.0065,-2.2096865E-5,2.682659,149.3719
8.480000350857154,27.373802,0.0065,-4.419373E-5,2.682659,139.41377
8.489999626064673,29.329075,0.0065,-2.2096865E-5,2.682659,149.3719
8.499999854946509,27.373802,0.0065,-3.31453E-5,3.1294634,139.41377
8.510000083828345,29.329075,0.0065,-2.2096865E-5,3.1294634,149.3719
8.52000031271018,27.373802,0.0065,-3.31453E-5,3.1294634,139.41377
8.5299995879177,29.329075,0.0065833335,-2.2096865E-5,2.682659,149.3719
8.539999816799536,27.373802,0.006666667,-3.31453E-5,2.2358541,139.41377
8.550000045681372,29.329075,0.006666667,-4.419373E-5,2.2358541,149.3719
8.560000274563208,29.329075,0.006666667,-3.31453E-5,2.2358541,149.3719
8.569999549770728,29.329075,0.006666667,-3.31453E-5,2.2358541,149.3719
8.579999778652564,27.373802,0.006666667,-3.31453E-5,2.2358541,139.41377
8.5900000075344,29.329075,0.006666667,-3.31453E-5,2.2358541,149.3719
8.600000236416236,29.329075,0.006666667,-3.31453E-5,2.682659,149.3719
8.610000465298072,29.329075,0.006666667,-2.2096865E-5,2.682659,149.3719
8.619999740505591,27.373802,0.006666667,-3.31453E-5,2.682659,139.41377
8.629999969387427,29.329075,0.006666667,-3.31453E-5,2.682659,149.3719
8.640000198269263,27.373802,0.006666667,-2.2096865E-5,2.682659,139.41377
8.650000427151099,25.418531,0.006666667,-2.2096865E-5,2.682659,129.45564
8.659999702358618,27.373802,0.006666667,-3.31453E-5,2.682659,139.41377
8.669999931240454,31.284346,0.006666667,-3.31453E-5,2.682659,159.33002
8.68000016012229,27.373802,0.006666667,-3.31453E-5,2.682659,139.41377
8.690000389004126,29.329075,0.006666667,-3.31453E-5,2.682659,149.3719
8.699999664211646,27.373802,0.006666667,-3.31453E-5,3.1294634,139.41377
8.709999893093482,29.329075,0.006666667,-2.2096865E-5,3.1294634,149.3719
8.720000121975318,25.418531,0.006666667,-3.31453E-5,3.1294634,129.45564
8.730000350857154,29.329075,0.0067499997,-2.2096865E-5,2.682659,149.3719
8.739999626064673,27.373802,0.0068333335,-4.419373E-5,2.2358541,139.41377
8.749999854946509,31.284346,0.0068333335,-3.31453E-5,2.2358541,159.33002
8.760000083828345,27.373802,0.0068333335,-2.2096865E-5,2.2358541,139.41377
8.77000031271018,29.329075,0.0068333335,-3.31453E-5,2.2358541,149.3719
8.7799995879177,29.329075,0.0068333335,-3.31453E-5,2.2358541,149.3719
8.789999816799536,27.373802,0.0068333335,-2.2096865E-5,2.2358541,139.41377
8.800000045681372,31.284346,0.0068333335,-3.31453E-5,2.682659,159.33002
8.810000274563208,29.329075,0.0068333335,-2.2096865E-5,2.682659,149.3719
8.819999549770728,29.329075,0.0068333335,-4.419373E-5,2.682659,149.3719
8.829999778652564,29.329075,0.0068333335,-2.2096865E-5,2.682659,149.3719
8.8400000075344,29.329075,0.0068333335,-4.419373E-5,2.682659,149.3719
8.850000236416236,29.329075,0.0068333335,-3.31453E-5,2.682659,149.3719
8.860000465298072,27.373802,0.0068333335,-3.31453E-5,2.682659,139.41377
8.869999740505591,29.329075,0.0068333335,-3.31453E-5,2.682659,149.3719
8.879999969387427,27.373802,0.0068333335,-3.31453E-5,2.682659,139.41377
8.890000198269263,29.329075,0.0068333335,-3.31453E-5,2.682659,149.3719
8.900000427151099,31.284346,0.0068333335,-3.31453E-5,3.1294634,159.33002
8.909999702358618,29.329075,0.0068333335,-2.2096865E-5,3.1294634,149.3719
8.919999931240454,29.329075,0.006916667,-3.31453E-5,2.682659,149.3719
8.93000016012229,29.329075,0.007,-2.2096865E-5,2.2358541,149.3719
8.940000389004126,29.329075,0.007,-2.2096865E-5,2.2358541,149.3719
8.949999664211646,31.284346,0.007,-3.31453E-5,2.2358541,159.33002
8.959999893093482,29.329075,0.007,-3.31453E-5,2.2358541,149.3719
8.970000121975318,29.329075,0.007,-3.31453E-5,2.2358541,149.3719
8.980000350857154,31.284346,0.007,-3.31453E-5,2.2358541,159.33002
8.989999626064673,29.329075,0.007,-3.31453E-5,2.2358541,149.3719
8.999999854946509,29.329075,0.007,-3.31453E-5,2.682659,149.3719
9.010000083828345,31.284346,0.007,-2.2096865E-5,2.682659,159.33002
9.02000031271018,29.329075,0.007,-3.31453E-5,2.682659,149.3719
9.0299995879177,29.329075,0.007,-2.2096865E-5,2.682659,149.3719
9.039999816799536,29.329075,0.007,-3.31453E-5,2.682659,149.3719
9.050000045681372,29.329075,0.007,-3.31453E-5,2.682659,149.3719
9.060000274563208,29.329075,0.007,-3.31453E-5,2.682659,149.3719
9.069999549770728,31.284346,0.007,-3.31453E-5,2.682659,159.33002
9.079999778652564,29.329075,0.007,-4.419373E-5,2.682659,149.3719
9.0900000075344,29.329075,0.007,-2.2096865E-5,2.682659,149.3719
9.100000236416236,29.329075,0.007,-3.31453E-5,3.1294634,149.3719
9.110000465298072,31.284346,0.007,-2.2096865E-5,3.1294634,159.33002
9.119999740505591,29.329075,0.007083333,-2.2096865E-5,2.682659,149.3719
9.129999969387427,29.329075,0.007083333,-3.31453E-5,2.682659,149.3719
9.140000198269263,29.329075,0.007166667,-3.31453E-5,2.2358541,149.3719
9.150000427151099,29.329075,0.007166667,-3.31453E-5,2.2358541,149.3719
9.159999702358618,29.329075,0.007166667,-4.419373E-5,2.2358541,149.3719
9.169999931240454,29.329075,0.007166667,-4.419373E-5,2.2358541,149.3719
9.18000016012229,29.329075,0.007166667,-3.31453E-5,2.2358541,149.3719
9.190000389004126,31.284346,0.007166667,-2.2096865E-5,2.2358541,159.33002
9.199999664211646,31.284346,0.007166667,-3.31453E-5,2.682659,159.33002
9.209999893093482,31.284346,0.007166667,-3.31453E-5,2.682659,159.33002
9.220000121975318,29.329075,0.007166667,-3.31453E-5,2.682659,149.3719
9.230000350857154,29.329075,0.007166667,-3.31453E-5,2.682659,149.3719
9.239999626064673,31.284346,0.007166667,-3.31453E-5,2.682659,159.33002
9.249999854946509,31.284346,0.007166667,-2.2096865E-5,2.682659,159.33002
9.260000083828345,29.329075,0.007166667,-3.31453E-5,2.682659,149.3719
9.27000031271018,29.329075,0.007166667,-2.2096865E-5,2.682659,149.3719
9.2799995879177,31.284346,0.007166667,-3.31453E-5,2.682659,159.33002
9.289999816799536,31.284346,0.007166667,-2.2096865E-5,2.682659,159.33002
9.300000045681372,29.329075,0.007166667,-3.31453E-5,3.1294634,149.3719
9.310000274563208,31.284346,0.007166667,-2.2096865E-5,3.1294634,159.33002
9.319999549770728,29.329075,0.0072500003,-4.419373E-5,2.682659,149.3719
9.329999778652564,29.329075,0.0073333336,-2.2096865E-5,2.2358541,149.3719
9.3400000075344,31.284346,0.0073333336,-4.419373E-5,2.2358541,159.33002
9.350000236416236,29.329075,0.0073333336,-3.31453E-5,2.2358541,149.3719
9.360000465298072,31.284346,0.0073333336,-3.31453E-5,2.2358541,159.33002
9.369999740505591,29.329075,0.0073333336,-2.2096865E-5,2.2358541,149.3719
9.379999969387427,29.329075,0.0073333336,-3.31453E-5,2.2358541,149.3719
9.390000198269263,31.284346,0.0073333336,-3.31453E-5,2.2358541,159.33002
9.400000427151099,29.329075,0.0073333336,-3.31453E-5,2.682659,149.3719
9.409999702358618,31.284346,0.0073333336,-2.2096865E-5,2.682659,159.33002
9.419999931240454,29.329075,0.0073333336,-3.31453E-5,2.682659,149.3719
9.43000016012229,31.284346,0.0073333336,-2.2096865E-5,2.682659,159.33002
9.440000389004126,31.284346,0.0073333336,-2.2096865E-5,2.682659,159.33002
9.449999664211646,29.329075,0.0073333336,-3.31453E-5,2.682659,149.3719
9.459999893093482,31.284346,0.0073333336,-2.2096865E-5,2.682659,159.33002
9.470000121975318,31.284346,0.0073333336,-3.31453E-5,2.682659,159.33002
9.480000350857154,29.329075,0.0073333336,-3.31453E-5,2.682659,149.3719
9.489999626064673,31.284346,0.0073333336,-2.2096865E-5,2.682659,159.33002
9.499999854946509,29.329075,0.0073333336,-3.31453E-5,3.1294634,149.3719
9.510000083828345,31.284346,0.0073333336,-3.31453E-5,3.1294634,159.33002
9.52000031271018,29.329075,0.0074166665,-3.31453E-5,2.682659,149.3719
9.5299995879177,31.284346,0.0074166665,-3.31453E-5,2.682659,159.33002
9.539999816799536,31.284346,0.0075000003,-2.2096865E-5,2.2358541,159.33002
9.550000045681372,31.284346,0.0075000003,-3.31453E-5,2.2358541,159.33002
9.560000274563208,29.329075,0.0075000003,-3.31453E-5,2.2358541,149.3719
9.569999549770728,31.284346,0.0075000003,-2.2096865E-5,2.2358541,159.33002
9.579999778652564,31.284346,0.0075000003,-3.31453E-5,2.2358541,159.33002
9.5900000075344,31.284346,0.0075000003,-1.10484325E-5,2.2358541,159.33002
9.600000236416236,31.284346,0.0075000003,-4.419373E-5,2.682659,159.33002
9.610000465298072,33.239616,0.0075000003,-3.31453E-5,2.682659,169.28815
9.619999740505591,31.284346,0.0075000003,-3.31453E-5,2.682659,159.33002
9.629999969387427,33.239616,0.0075000003,-2.2096865E-5,2.682659,169.28815
9.640000198269263,31.284346,0.0075000003,-3.31453E-5,2.682659,159.33002
9.650000427151099,31.284346,0.0075000003,-3.31453E-5,2.682659,159.33002
9.659999702358618,31.284346,0.0075000003,-3.31453E-5,2.682659,159.33002
9.669999931240454,31.284346,0.0075000003,-2.2096865E-5,2.682659,159.33002
9.68000016012229,31.284346,0.0075000003,-2.2096865E-5,2.682659,159.33002
9.690000389004126,29.329075,0.0075000003,-2.2096865E-5,2.682659,149.3719
9.699999664211646,31.284346,0.0075000003,-4.419373E-5,3.1294634,159.33002
9.709999893093482,31.284346,0.0075000003,-3.31453E-5,3.1294634,159.33002
9.720000121975318,31.284346,0.0075833336,-3.31453E-5,2.682659,159.33002
9.730000350857154,31.284346,0.007666667,-2.2096865E-5,2.2358541,159.33002
9.739999626064673,31.284346,0.007666667,-3.31453E-5,2.2358541,159.33002
9.749999854946509,31.284346,0.007666667,-3.31453E-5,2.2358541,159.33002
9.760000083828345,31.284346,0.007666667,-3.31453E-5,2.2358541,159.33002
9.77000031271018,31.284346,0.007666667,-2.2096865E-5,2.2358541,159.33002
9.7799995879177,31.284346,0.007666667,-4.419373E-5,2.2358541,159.33002
9.789999816799536,33.239616,0.007666667,-2.2096865E-5,2.2358541,169.28815
9.800000045681372,33.239616,0.007666667,-3.31453E-5,2.682659,169.28815
9.810000274563208,29.329075,0.007666667,-3.31453E-5,2.682659,149.3719
9.819999549770728,31.284346,0.007666667,-3.31453E-5,2.682659,159.33002
9.829999778652564,31.284346,0.007666667,-3.31453E-5,2.682659,159.33002
9.8400000075344,31.284346,0.007666667,-2.2096865E-5,2.682659,159.33002
9.850000236416236,29.329075,0.007666667,-3.31453E-5,2.682659,149.3719
9.860000465298072,31.284346,0.007666667,-2.2096865E-5,2.682659,159.33002
9.869999740505591,31.284346,0.007666667,-2.2096865E-5,2.682659,159.33002
9.879999969387427,31.284346,0.007666667,-3.31453E-5,2.682659,159.33002
9.890000198269263,33.239616,0.007666667,-3.31453E-5,2.682659,169.28815
9.900000427151099,31.284346,0.007666667,-3.31453E-5,3.1294634,159.33002
9.909999702358618,31.284346,0.007666667,-3.31453E-5,3.1294634,159.33002
9.919999931240454,31.284346,0.00775,-3.31453E-5,2.682659,159.33002
9.93000016012229,31.284346,0.007833334,-3.31453E-5,2.2358541,159.33002
9.940000389004126,31.284346,0.007833334,-2.2096865E-5,2.2358541,159.33002
9.949999664211646,31.284346,0.007833334,-3.31453E-5,2.2358541,159.33002
9.959999893093482,33.239616,0.007833334,-2.2096865E-5,2.2358541,169.28815
9.970000121975318,33.239616,0.007833334,-4.419373E-5,2.2358541,169.28815
9.980000350857154,31.284346,0.007833334,-2.2096865E-5,2.2358541,159.33002
9.989999626064673,33.239616,0.007833334,-2.2096865E-5,2.2358541,169.28815
9.999999854946509,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.010000083828345,33.239616,0.007833334,-2.2096865E-5,2.682659,169.28815
10.02000031271018,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.0299995879177,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.039999816799536,31.284346,0.007833334,-4.419373E-5,2.682659,159.33002
10.050000045681372,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.060000274563208,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.069999549770728,33.239616,0.007833334,-3.31453E-5,2.682659,169.28815
10.079999778652564,31.284346,0.007833334,-2.2096865E-5,2.682659,159.33002
10.0900000075344,31.284346,0.007833334,-3.31453E-5,2.682659,159.33002
10.100000236416236,31.284346,0.007833334,-4.419373E-5,3.1294634,159.33002
10.110000465298072,33.239616,0.007833334,-2.2096865E-5,3.1294634,169.28815
10.119999740505591,29.329075,0.008,-3.31453E-5,2.2358541,149.3719
10.129999969387427,33.239616,0.008,-3.31453E-5,2.2358541,169.28815
10.140000198269263,31.284346,0.008,-3.31453E-5,2.2358541,159.33002
10.150000427151099,33.239616,0.008,-2.2096865E-5,2.2358541,169.28815
10.159999702358618,31.284346,0.008,-3.31453E-5,2.2358541,159.33002
10.169999931240454,35.19489,0.008,-3.31453E-5,2.2358541,179.24628
10.18000016012229,31.284346,0.008,-4.419373E-5,2.2358541,159.33002
10.190000389004126,33.239616,0.008,-2.2096865E-5,2.2358541,169.28815
10.199999664211646,33.239616,0.008,-3.31453E-5,2.682659,169.28815
10.209999893093482,33.239616,0.008,-3.31453E-5,2.682659,169.28815
10.220000121975318,31.284346,0.008,-3.31453E-5,2.682659,159.33002
10.230000350857154,33.239616,0.008,-2.2096865E-5,2.682659,169.28815
10.239999626064673,31.284346,0.008,-3.31453E-5,2.682659,159.33002
10.249999854946509,31.284346,0.008,-2.2096865E-5,2.682659,159.33002
10.260000083828345,33.239616,0.008,-2.2096865E-5,2.682659,169.28815
10.27000031271018,33.239616,0.008,-4.419373E-5,2.682659,169.28815
10.2799995879177,33.239616,0.008,-2.2096865E-5,2.682659,169.28815
10.289999816799536,33.239616,0.008,-2.2096865E-5,2.682659,169.28815
10.300000045681372,35.19489,0.008,-3.31453E-5,3.1294634,179.24628
10.310000274563208,31.284346,0.008,-3.31453E-5,3.1294634,159.33002
10.319999549770728,33.239616,0.008083333,-2.2096865E-5,2.682659,169.28815
10.329999778652564,33.239616,0.008166667,-3.31453E-5,2.2358541,169.28815
10.3400000075344,31.284346,0.008166667,-2.2096865E-5,2.2358541,159.33002
10.350000236416236,33.239616,0.008166667,-4.419373E-5,2.2358541,169.28815
10.360000465298072,35.19489,0.008166667,-3.31453E-5,2.2358541,179.24628
10.369999740505591,33.239616,0.008166667,-2.2096865E-5,2.2358541,169.28815
10.379999969387427,33.239616,0.008166667,-3.31453E-5,2.2358541,169.28815
10.390000198269263,33.239616,0.008166667,-4.419373E-5,2.2358541,169.28815
10.400000427151099,33.239616,0.008166667,-3.31453E-5,2.682659,169.28815
10.409999702358618,33.239616,0.008166667,-3.31453E-5,2.682659,169.28815
10.419999931240454,33.239616,0.008166667,-2.2096865E-5,2.682659,169.28815
10.43000016012229,31.284346,0.008166667,-3.31453E-5,2.682659,159.33002
10.440000389004126,33.239616,0.008166667,-2.2096865E-5,2.682659,169.28815
10.449999664211646,33.239616,0.008166667,-4.419373E-5,2.682659,169.28815
10.459999893093482,31.284346,0.008166667,-3.31453E-5,2.682659,159.33002
10.470000121975318,31.284346,0.008166667,-3.31453E-5,2.682659,159.33002
10.480000350857154,31.284346,0.008166667,-2.2096865E-5,2.682659,159.33002
10.489999626064673,35.19489,0.008166667,-4.419373E-5,2.682659,179.24628
10.499999854946509,31.284346,0.008166667,-3.31453E-5,3.1294634,159.33002
10.510000083828345,33.239616,0.008250001,-3.31453E-5,2.682659,169.28815
10.52000031271018,33.239616,0.008333334,-2.2096865E-5,2.2358541,169.28815
10.5299995879177,33.239616,0.008333334,-3.31453E-5,2.2358541,169.28815
10.539999816799536,31.284346,0.008333334,-3.31453E-5,2.2358541,159.33002
10.550000045681372,31.284346,0.008333334,-3.31453E-5,2.2358541,159.33002
10.560000274563208,35.19489,0.008333334,-2.2096865E-5,2.2358541,179.24628
10.569999549770728,33.239616,0.008333334,-2.2096865E-5,2.2358541,169.28815
10.579999778652564,33.239616,0.008333334,-3.31453E-5,2.2358541,169.28815
10.5900000075344,31.284346,0.008333334,-3.31453E-5,2.2358541,159.33002
10.600000236416236,33.239616,0.008333334,-3.31453E-5,2.682659,169.28815
10.610000465298072,33.239616,0.008333334,-2.2096865E-5,2.682659,169.28815
10.619999740505591,35.19489,0.008333334,-2.2096865E-5,2.682659,179.24628
10.629999969387427,33.239616,0.008333334,-3.31453E-5,2.682659,169.28815
10.640000198269263,35.19489,0.008333334,-2.2096865E-5,2.682659,179.24628
10.650000427151099,33.239616,0.008333334,-3.31453E-5,2.682659,169.28815
10.659999702358618,33.239616,0.008333334,-2.2096865E-5,2.682659,169.28815
10.669999931240454,33.239616,0.008333334,-3.31453E-5,2.682659,169.28815
10.68000016012229,31.284346,0.008333334,-2.2096865E-5,2.682659,159.33002
10.690000389004126,33.239616,0.008333334,-3.31453E-5,2.682659,169.28815
10.699999664211646,35.19489,0.008333334,-3.31453E-5,3.1294634,179.24628
10.709999893093482,33.239616,0.008333334,-3.31453E-5,3.1294634,169.28815
10.720000121975318,33.239616,0.008416667,-2.2096865E-5,2.682659,169.28815
10.730000350857154,33.239616,0.0085,-3.31453E-5,2.2358541,169.28815
10.739999626064673,35.19489,0.0085,-2.2096865E-5,2.2358541,179.24628
10.749999854946509,33.239616,0.0085,-4.419373E-5,2.2358541,169.28815
10.760000083828345,33.239616,0.0085,-3.31453E-5,2.2358541,169.28815
10.77000031271018,33.239616,0.0085,-3.31453E-5,2.2358541,169.28815
10.7799995879177,33.239616,0.0085,-2.2096865E-5,2.2358541,169.28815
10.789999816799536,35.19489,0.0085,-3.31453E-5,2.2358541,179.24628
10.800000045681372,33.239616,0.0085,-2.2096865E-5,2.682659,169.28815
10.810000274563208,33.239616,0.0085,-3.31453E-5,2.682659,169.28815
10.819999549770728,33.239616,0.0085,-2.2096865E-5,2.682659,169.28815
10.829999778652564,33.239616,0.0085,-3.31453E-5,2.682659,169.28815
10.8400000075344,35.19489,0.0085,-2.2096865E-5,2.682659,179.24628
10.850000236416236,33.239616,0.0085,-3.31453E-5,2.682659,169.28815
10.860000465298072,33.239616,0.0085,-3.31453E-5,2.682659,169.28815
10.869999740505591,35.19489,0.0085,-3.31453E-5,2.682659,179.24628
10.879999969387427,33.239616,0.0085,-2.2096865E-5,2.682659,169.28815
10.890000198269263,35.19489,0.0085,-3.31453E-5,2.682659,179.24628
10.900000427151099,33.239616,0.0085,-3.31453E-5,3.1294634,169.28815
10.909999702358618,35.19489,0.008583333,-3.31453E-5,2.682659,179.24628
10.919999931240454,35.19489,0.008666667,-3.31453E-5,2.2358541,179.24628
10.93000016012229,33.239616,0.008666667,-3.31453E-5,2.2358541,169.28815
10.940000389004126,33.239616,0.008666667,-3.31453E-5,2.2358541,169.28815
10.949999664211646,33.239616,0.008666667,-3.31453E-5,2.2358541,169.28815
10.959999893093482,33.239616,0.008666667,-3.31453E-5,2.2358541,169.28815
10.970000121975318,33.239616,0.008666667,-3.31453E-5,2.2358541,169.28815
10.980000350857154,33.239616,0.008666667,-2.2096865E-5,2.2358541,169.28815
10.989999626064673,35.19489,0.008666667,-2.2096865E-5,2.2358541,179.24628
10.999999854946509,35.19489,0.008666667,-3.31453E-5,2.682659,179.24628
11.010000083828345,33.239616,0.008666667,-3.31453E-5,2.682659,169.28815
11.02000031271018,33.239616,0.008666667,-2.2096865E-5,2.682659,169.28815
11.0299995879177,33.239616,0.008666667,-3.31453E-5,2.682659,169.28815
11.039999816799536,35.19489,0.008666667,-2.2096865E-5,2.682659,179.24628
11.050000045681372,31.284346,0.008666667,-3.31453E-5,2.682659,159.33002
11.060000274563208,33.239616,0.008666667,-3.31453E-5,2.682659,169.28815
11.069999549770728,33.239616,0.008666667,-3.31453E-5,2.682659,169.28815
11.079999778652564,35.19489,0.008666667,-3.31453E-5,2.682659,179.24628
11.0900000075344,35.19489,0.008666667,-2.2096865E-5,2.682659,179.24628
11.100000236416236,33.239616,0.008666667,-3.31453E-5,3.1294634,169.28815
11.110000465298072,35.19489,0.008666667,-2.2096865E-5,3.1294634,179.24628
11.119999740505591,35.19489,0.00875,-3.31453E-5,2.682659,179.24628
11.129999969387427,35.19489,0.008833334,-3.31453E-5,2.2358541,179.24628
11.140000198269263,35.19489,0.008833334,-2.2096865E-5,2.2358541,179.24628
11.150000427151099,35.19489,0.008833334,-3.31453E-5,2.2358541,179.24628
11.159999702358618,35.19489,0.008833334,-2.2096865E-5,2.2358541,179.24628
11.169999931240454,35.19489,0.008833334,-3.31453E-5,2.2358541,179.24628
11.18000016012229,35.19489,0.008833334,-2.2096865E-5,2.2358541,179.24628
11.190000389004126,33.239616,0.008833334,-2.2096865E-5,2.2358541,169.28815
11.199999664211646,33.239616,0.008833334,-3.31453E-5,2.682659,169.28815
11.209999893093482,35.19489,0.008833334,-3.31453E-5,2.682659,179.24628
11.220000121975318,33.239616,0.008833334,-2.2096865E-5,2.682659,169.28815
11.230000350857154,33.239616,0.008833334,-3.31453E-5,2.682659,169.28815
11.239999626064673,33.239616,0.008833334,-2.2096865E-5,2.682659,169.28815
11.249999854946509,33.239616,0.008833334,-4.419373E-5,2.682659,169.28815
11.260000083828345,35.19489,0.008833334,-2.2096865E-5,2.682659,179.24628
11.27000031271018,35.19489,0.008833334,-3.31453E-5,2.682659,179.24628
11.2799995879177,33.239616,0.008833334,-3.31453E-5,2.682659,169.28815
11.289999816799536,33.239616,0.008833334,-3.31453E-5,2.682659,169.28815
11.300000045681372,33.239616,0.008833334,-3.31453E-5,3.1294634,169.28815
11.310000274563208,35.19489,0.008833334,-2.2096865E-5,3.1294634,179.24628
11.319999549770728,35.19489,0.009000001,-3.31453E-5,2.2358541,179.24628
11.329999778652564,33.239616,0.009000001,-3.31453E-5,2.2358541,169.28815
11.3400000075344,33.239616,0.009000001,-3.31453E-5,2.2358541,169.28815
11.350000236416236,33.239616,0.009000001,-2.2096865E-5,2.2358541,169.28815
11.360000465298072,33.239616,0.009000001,-3.31453E-5,2.2358541,169.28815
11.369999740505591,35.19489,0.009000001,-3.31453E-5,2.2358541,179.24628
11.379999969387427,33.239616,0.009000001,-3.31453E-5,2.2358541,169.28815
11.390000198269263,35.19489,0.009000001,-2.2096865E-5,2.2358541,179.24628
11.400000427151099,33.239616,0.009000001,-4.419373E-5,2.682659,169.28815
11.409999702358618,35.19489,0.009000001,-2.2096865E-5,2.682659,179.24628
11.419999931240454,33.239616,0.009000001,-3.31453E-5,2.682659,169.28815
11.43000016012229,33.239616,0.009000001,-3.31453E-5,2.682659,169.28815
11.440000389004126,35.19489,0.009000001,-3.31453E-5,2.682659,179.24628
11.449999664211646,31.284346,0.009000001,-2.2096865E-5,2.682659,159.33002
11.459999893093482,33.239616,0.009000001,-2.2096865E-5,2.682659,169.28815
11.470000121975318,31.284346,0.009000001,-3.31453E-5,2.682659,159.33002
11.480000350857154,33.239616,0.009000001,-2.2096865E-5,2.682659,169.28815
11.489999626064673,33.239616,0.009000001,-3.31453E-5,2.682659,169.28815
11.499999854946509,35.19489,0.009000001,-3.31453E-5,3.1294634,179.24628
11.510000083828345,35.19489,0.009000001,-2.2096865E-5,3.1294634,179.24628
11.52000031271018,35.19489,0.009083333,-3.31453E-5,2.682659,179.24628
11.5299995879177,35.19489,0.009166667,-4.419373E-5,2.2358541,179.24628
11.539999816799536,33.239616,0.009166667,-2.2096865E-5,2.2358541,169.28815
11.550000045681372,33.239616,0.009166667,-3.31453E-5,2.2358541,169.28815
11.560000274563208,33.239616,0.009166667,-2.2096865E-5,2.2358541,169.28815
11.569999549770728,33.239616,0.009166667,-3.31453E-5,2.2358541,169.28815
11.579999778652564,33.239616,0.009166667,-3.31453E-5,2.2358541,169.28815
11.5900000075344,35.19489,0.009166667,-3.31453E-5,2.2358541,179.24628
11.600000236416236,33.239616,0.009166667,-3.31453E-5,2.682659,169.28815
11.610000465298072,35.19489,0.009166667,-3.31453E-5,2.682659,179.24628
11.619999740505591,33.239616,0.009166667,-3.31453E-5,2.682659,169.28815
11.629999969387427,35.19489,0.009166667,-3.31453E-5,2.682659,179.24628
11.640000198269263,33.239616,0.009166667,-2.2096865E-5,2.682659,169.28815
11.650000427151099,33.239616,0.009166667,-3.31453E-5,2.682659,169.28815
11.659999702358618,33.239616,0.009166667,-3.31453E-5,2.682659,169.28815
11.669999931240454,35.19489,0.009166667,-3.31453E-5,2.682659,179.24628
11.68000016012229,33.239616,0.009166667,-3.31453E-5,2.682659,169.28815
11.690000389004126,35.19489,0.009166667,-2.2096865E-5,2.682659,179.24628
11.699999664211646,33.239616,0.009166667,-3.31453E-5,3.1294634,169.28815
11.709999893093482,35.19489,0.009166667,-2.2096865E-5,3.1294634,179.24628
11.720000121975318,35.19489,0.009333334,-2.2096865E-5,2.2358541,179.24628
11.730000350857154,35.19489,0.009333334,-2.2096865E-5,2.2358541,179.24628
11.739999626064673,33.239616,0.009333334,-2.2096865E-5,2.2358541,169.28815
11.749999854946509,35.19489,0.009333334,-2.2096865E-5,2.2358541,179.24628
11.760000083828345,33.239616,0.009333334,-3.31453E-5,2.2358541,169.28815
11.77000031271018,35.19489,0.009333334,-2.2096865E-5,2.2358541,179.24628
11.7799995879177,35.19489,0.009333334,-3.31453E-5,2.2358541,179.24628
11.789999816799536,35.19489,0.009333334,-3.31453E-5,2.2358541,179.24628
11.800000045681372,33.239616,0.009333334,-3.31453E-5,2.682659,169.28815
11.810000274563208,33.239616,0.009333334,-1.10484325E-5,2.682659,169.28815
11.819999549770728,35.19489,0.009333334,-3.31453E-5,2.682659,179.24628
11.829999778652564,35.19489,0.009333334,-3.31453E-5,2.682659,179.24628
11.8400000075344,33.239616,0.009333334,-4.419373E-5,2.682659,169.28815
11.850000236416236,35.19489,0.009333334,-3.31453E-5,2.682659,179.24628
11.860000465298072,35.19489,0.009333334,-3.31453E-5,2.682659,179.24628
11.869999740505591,37.150158,0.009333334,-2.2096865E-5,2.682659,189.20439
11.879999969387427,35.19489,0.009333334,-4.419373E-5,2.682659,179.24628
11.890000198269263,33.239616,0.009333334,-3.31453E-5,2.682659,169.28815
11.900000427151099,35.19489,0.009333334,-3.31453E-5,3.1294634,179.24628
11.909999702358618,37.150158,0.009333334,-3.31453E-5,3.1294634,189.20439
11.919999931240454,35.19489,0.009416667,-2.2096865E-5,2.682659,179.24628
11.93000016012229,33.239616,0.009500001,-3.31453E-5,2.2358541,169.28815
11.940000389004126,35.19489,0.009500001,-3.31453E-5,2.2358541,179.24628
11.949999664211646,35.19489,0.009500001,-3.31453E-5,2.2358541,179.24628
11.959999893093482,37.150158,0.009500001,-2.2096865E-5,2.2358541,189.20439
11.970000121975318,37.150158,0.009500001,-3.31453E-5,2.2358541,189.20439
11.980000350857154,35.19489,0.009500001,-2.2096865E-5,2.2358541,179.24628
11.989999626064673,35.19489,0.009500001,-2.2096865E-5,2.2358541,179.24628
11.999999854946509,35.19489,0.009500001,-4.419373E-5,2.682659,179.24628
12.010000083828345,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
12.02000031271018,35.19489,0.009500001,-2.2096865E-5,2.682659,179.24628
12.0299995879177,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
12.039999816799536,35.19489,0.009500001,-2.2096865E-5,2.682659,179.24628
12.050000045681372,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
12.060000274563208,35.19489,0.009500001,-3.31453E-5,2.682659,179.24628
