"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
25.550000274553895,91.897766,0.020833334,4.4193733E-4,2.2358541,468.03195
25.56000050343573,91.897766,0.020833334,4.4193733E-4,2.2358541,468.03195
25.570000732317567,91.897766,0.020833334,4.5298575E-4,2.2358541,468.03195
25.57999905385077,91.897766,0.020833334,4.4193733E-4,2.2358541,468.03195
25.589999282732606,89.94249,0.020833334,4.4193733E-4,2.682659,458.07382
25.599999511614442,93.853035,0.020833334,4.4193733E-4,2.682659,477.99008
25.609999740496278,91.897766,0.020833334,4.4193733E-4,2.682659,468.03195
25.619999969378114,91.897766,0.020833334,4.4193733E-4,2.682659,468.03195
25.63000019825995,91.897766,0.020833334,4.5298575E-4,2.682659,468.03195
25.640000427141786,93.853035,0.020833334,4.4193733E-4,2.682659,477.99008
25.65000065602362,93.853035,0.020833334,4.4193733E-4,2.682659,477.99008
25.660000884905457,95.808304,0.020833334,4.4193733E-4,2.682659,487.9482
25.66999920643866,89.94249,0.020833334,4.4193733E-4,2.682659,458.07382
25.679999435320497,93.853035,0.020833334,4.5298575E-4,2.682659,477.99008
25.689999664202332,91.897766,0.020833334,4.4193733E-4,3.1294634,468.03195
25.69999989308417,93.853035,0.020833334,4.5298575E-4,3.1294634,477.99008
25.710000121966004,95.808304,0.020916667,4.5298575E-4,2.682659,487.9482
25.72000035084784,95.808304,0.020916667,4.4193733E-4,2.682659,487.9482
25.730000579729676,93.853035,0.021,4.4193733E-4,2.2358541,477.99008
25.740000808611512,91.897766,0.021,4.5298575E-4,2.2358541,468.03195
25.749999130144715,93.853035,0.021,4.4193733E-4,2.2358541,477.99008
25.75999935902655,91.897766,0.021,4.4193733E-4,2.2358541,468.03195
25.769999587908387,91.897766,0.021,4.4193733E-4,2.2358541,468.03195
25.779999816790223,93.853035,0.021,4.5298575E-4,2.2358541,477.99008
25.79000004567206,91.897766,0.021,4.4193733E-4,2.682659,468.03195
25.800000274553895,91.897766,0.021,4.5298575E-4,2.682659,468.03195
25.81000050343573,93.853035,0.021,4.308889E-4,2.682659,477.99008
25.820000732317567,91.897766,0.021,4.5298575E-4,2.682659,468.03195
25.82999905385077,91.897766,0.021,4.308889E-4,2.682659,468.03195
25.839999282732606,95.808304,0.021,4.308889E-4,2.682659,487.9482
25.849999511614442,93.853035,0.021,4.4193733E-4,2.682659,477.99008
25.859999740496278,93.853035,0.021,4.4193733E-4,2.682659,477.99008
25.869999969378114,93.853035,0.021,4.4193733E-4,2.682659,477.99008
25.88000019825995,93.853035,0.021,4.4193733E-4,2.682659,477.99008
25.890000427141786,93.853035,0.021,4.4193733E-4,3.1294634,477.99008
25.90000065602362,95.808304,0.021083333,4.6403418E-4,2.682659,487.9482
25.910000884905457,93.853035,0.021083333,4.5298575E-4,2.682659,477.99008
25.91999920643866,93.853035,0.021166665,4.5298575E-4,2.2358541,477.99008
25.929999435320497,93.853035,0.021166665,4.4193733E-4,2.2358541,477.99008
25.939999664202332,91.897766,0.021166665,4.5298575E-4,2.2358541,468.03195
25.94999989308417,93.853035,0.021166665,4.4193733E-4,2.2358541,477.99008
25.960000121966004,91.897766,0.021166665,4.4193733E-4,2.2358541,468.03195
25.97000035084784,93.853035,0.021166665,4.308889E-4,2.2358541,477.99008
25.980000579729676,95.808304,0.021166665,4.4193733E-4,2.2358541,487.9482
25.990000808611512,95.808304,0.021166665,4.308889E-4,2.682659,487.9482
25.999999130144715,95.808304,0.021166665,4.5298575E-4,2.682659,487.9482
26.00999935902655,93.853035,0.021166665,4.308889E-4,2.682659,477.99008
26.019999587908387,93.853035,0.021166665,4.5298575E-4,2.682659,477.99008
26.029999816790223,95.808304,0.021166665,4.4193733E-4,2.682659,487.9482
26.04000004567206,95.808304,0.021166665,4.4193733E-4,2.682659,487.9482
26.050000274553895,95.808304,0.021166665,4.5298575E-4,2.682659,487.9482
26.06000050343573,93.853035,0.021166665,4.4193733E-4,2.682659,477.99008
26.070000732317567,95.808304,0.021166665,4.5298575E-4,2.682659,487.9482
26.07999905385077,95.808304,0.021166665,4.4193733E-4,2.682659,487.9482
26.089999282732606,95.808304,0.021166665,4.4193733E-4,3.1294634,487.9482
26.099999511614442,93.853035,0.021166665,4.5298575E-4,3.1294634,477.99008
26.109999740496278,97.76357,0.021250002,4.4193733E-4,2.682659,497.9063
26.119999969378114,93.853035,0.021250002,4.5298575E-4,2.682659,477.99008
26.13000019825995,95.808304,0.021333335,4.4193733E-4,2.2358541,487.9482
26.140000427141786,93.853035,0.021333335,4.4193733E-4,2.2358541,477.99008
26.15000065602362,93.853035,0.021333335,4.5298575E-4,2.2358541,477.99008
26.160000884905457,95.808304,0.021333335,4.4193733E-4,2.2358541,487.9482
26.16999920643866,93.853035,0.021333335,4.5298575E-4,2.2358541,477.99008
26.179999435320497,93.853035,0.021333335,4.5298575E-4,2.2358541,477.99008
26.189999664202332,93.853035,0.021333335,4.4193733E-4,2.682659,477.99008
26.19999989308417,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.210000121966004,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.22000035084784,93.853035,0.021333335,4.5298575E-4,2.682659,477.99008
26.230000579729676,93.853035,0.021333335,4.4193733E-4,2.682659,477.99008
26.240000808611512,95.808304,0.021333335,4.5298575E-4,2.682659,487.9482
26.249999130144715,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.25999935902655,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.269999587908387,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.279999816790223,95.808304,0.021333335,4.4193733E-4,2.682659,487.9482
26.29000004567206,95.808304,0.021333335,4.4193733E-4,3.1294634,487.9482
26.300000274553895,97.76357,0.021333335,4.5298575E-4,3.1294634,497.9063
26.31000050343573,93.853035,0.021416668,4.4193733E-4,2.682659,477.99008
26.320000732317567,95.808304,0.0215,4.5298575E-4,2.2358541,487.9482
26.32999905385077,95.808304,0.0215,4.308889E-4,2.2358541,487.9482
26.339999282732606,95.808304,0.0215,4.6403418E-4,2.2358541,487.9482
26.349999511614442,95.808304,0.0215,4.5298575E-4,2.2358541,487.9482
26.359999740496278,95.808304,0.0215,4.4193733E-4,2.2358541,487.9482
26.369999969378114,95.808304,0.0215,4.4193733E-4,2.2358541,487.9482
26.38000019825995,95.808304,0.0215,4.5298575E-4,2.2358541,487.9482
26.390000427141786,95.808304,0.0215,4.308889E-4,2.682659,487.9482
26.40000065602362,93.853035,0.0215,4.5298575E-4,2.682659,477.99008
26.410000884905457,95.808304,0.0215,4.308889E-4,2.682659,487.9482
26.41999920643866,95.808304,0.0215,4.4193733E-4,2.682659,487.9482
26.429999435320497,95.808304,0.0215,4.4193733E-4,2.682659,487.9482
26.439999664202332,93.853035,0.0215,4.4193733E-4,2.682659,477.99008
26.44999989308417,95.808304,0.0215,4.5298575E-4,2.682659,487.9482
26.460000121966004,97.76357,0.0215,4.4193733E-4,2.682659,497.9063
26.47000035084784,95.808304,0.0215,4.5298575E-4,2.682659,487.9482
26.480000579729676,95.808304,0.0215,4.5298575E-4,2.682659,487.9482
26.490000808611512,95.808304,0.0215,4.4193733E-4,3.1294634,487.9482
26.499999130144715,97.76357,0.0215,4.4193733E-4,3.1294634,497.9063
26.50999935902655,95.808304,0.021583334,4.5298575E-4,2.682659,487.9482
26.519999587908387,95.808304,0.021583334,4.4193733E-4,2.682659,487.9482
26.529999816790223,95.808304,0.021666668,4.4193733E-4,2.2358541,487.9482
26.54000004567206,97.76357,0.021666668,4.4193733E-4,2.2358541,497.9063
26.550000274553895,95.808304,0.021666668,4.5298575E-4,2.2358541,487.9482
26.56000050343573,95.808304,0.021666668,4.5298575E-4,2.2358541,487.9482
26.570000732317567,95.808304,0.021666668,4.4193733E-4,2.2358541,487.9482
26.57999905385077,97.76357,0.021666668,4.4193733E-4,2.2358541,497.9063
26.589999282732606,97.76357,0.021666668,4.5298575E-4,2.682659,497.9063
26.599999511614442,95.808304,0.021666668,4.5298575E-4,2.682659,487.9482
26.609999740496278,97.76357,0.021666668,4.4193733E-4,2.682659,497.9063
26.619999969378114,97.76357,0.021666668,4.5298575E-4,2.682659,497.9063
26.63000019825995,95.808304,0.021666668,4.5298575E-4,2.682659,487.9482
26.640000427141786,97.76357,0.021666668,4.5298575E-4,2.682659,497.9063
26.65000065602362,97.76357,0.021666668,4.5298575E-4,2.682659,497.9063
26.660000884905457,97.76357,0.021666668,4.4193733E-4,2.682659,497.9063
26.66999920643866,97.76357,0.021666668,4.5298575E-4,2.682659,497.9063
26.679999435320497,95.808304,0.021666668,4.5298575E-4,2.682659,487.9482
26.689999664202332,97.76357,0.021666668,4.5298575E-4,3.1294634,497.9063
26.69999989308417,99.71885,0.021750001,4.6403418E-4,3.1294634,507.86447
26.710000121966004,97.76357,0.021750001,4.4193733E-4,2.682659,497.9063
26.72000035084784,97.76357,0.021833334,4.5298575E-4,2.2358541,497.9063
26.730000579729676,97.76357,0.021833334,4.308889E-4,2.2358541,497.9063
26.740000808611512,95.808304,0.021833334,4.4193733E-4,2.2358541,487.9482
26.749999130144715,97.76357,0.021833334,4.4193733E-4,2.2358541,497.9063
26.75999935902655,97.76357,0.021833334,4.4193733E-4,2.2358541,497.9063
26.769999587908387,97.76357,0.021833334,4.4193733E-4,2.2358541,497.9063
26.779999816790223,97.76357,0.021833334,4.5298575E-4,2.2358541,497.9063
26.79000004567206,97.76357,0.021833334,4.4193733E-4,2.682659,497.9063
26.800000274553895,99.71885,0.021833334,4.5298575E-4,2.682659,507.86447
26.81000050343573,97.76357,0.021833334,4.4193733E-4,2.682659,497.9063
26.820000732317567,95.808304,0.021833334,4.5298575E-4,2.682659,487.9482
26.82999905385077,97.76357,0.021833334,4.308889E-4,2.682659,497.9063
26.839999282732606,97.76357,0.021833334,4.308889E-4,2.682659,497.9063
26.849999511614442,95.808304,0.021833334,4.308889E-4,2.682659,487.9482
26.859999740496278,99.71885,0.021833334,4.4193733E-4,2.682659,507.86447
26.869999969378114,97.76357,0.021833334,4.4193733E-4,2.682659,497.9063
26.88000019825995,97.76357,0.021833334,4.5298575E-4,2.682659,497.9063
26.890000427141786,97.76357,0.021833334,4.4193733E-4,3.1294634,497.9063
26.90000065602362,99.71885,0.021833334,4.5298575E-4,3.1294634,507.86447
26.910000884905457,99.71885,0.021916667,4.4193733E-4,2.682659,507.86447
26.91999920643866,99.71885,0.021916667,4.5298575E-4,2.682659,507.86447
26.929999435320497,97.76357,0.022,4.4193733E-4,2.2358541,497.9063
26.939999664202332,97.76357,0.022,4.4193733E-4,2.2358541,497.9063
26.94999989308417,97.76357,0.022,4.4193733E-4,2.2358541,497.9063
26.960000121966004,97.76357,0.022,4.308889E-4,2.2358541,497.9063
26.97000035084784,97.76357,0.022,4.5298575E-4,2.2358541,497.9063
26.980000579729676,97.76357,0.022,4.5298575E-4,2.2358541,497.9063
26.990000808611512,97.76357,0.022,4.4193733E-4,2.682659,497.9063
26.999999130144715,99.71885,0.022,4.5298575E-4,2.682659,507.86447
27.00999935902655,95.808304,0.022,4.4193733E-4,2.682659,487.9482
27.019999587908387,99.71885,0.022,4.5298575E-4,2.682659,507.86447
27.029999816790223,97.76357,0.022,4.4193733E-4,2.682659,497.9063
27.04000004567206,99.71885,0.022,4.4193733E-4,2.682659,507.86447
27.050000274553895,97.76357,0.022,4.4193733E-4,2.682659,497.9063
27.06000050343573,97.76357,0.022,4.5298575E-4,2.682659,497.9063
27.070000732317567,97.76357,0.022,4.5298575E-4,2.682659,497.9063
27.07999905385077,99.71885,0.022,4.5298575E-4,2.682659,507.86447
27.089999282732606,97.76357,0.022,4.308889E-4,3.1294634,497.9063
27.099999511614442,99.71885,0.022,4.6403418E-4,3.1294634,507.86447
27.109999740496278,99.71885,0.022083335,4.4193733E-4,2.682659,507.86447
27.119999969378114,99.71885,0.022166668,4.4193733E-4,2.2358541,507.86447
27.13000019825995,99.71885,0.022166668,4.4193733E-4,2.2358541,507.86447
27.140000427141786,99.71885,0.022166668,4.6403418E-4,2.2358541,507.86447
27.15000065602362,99.71885,0.022166668,4.4193733E-4,2.2358541,507.86447
27.160000884905457,97.76357,0.022166668,4.4193733E-4,2.2358541,497.9063
27.16999920643866,97.76357,0.022166668,4.4193733E-4,2.2358541,497.9063
27.179999435320497,97.76357,0.022166668,4.5298575E-4,2.2358541,497.9063
27.189999664202332,99.71885,0.022166668,4.4193733E-4,2.682659,507.86447
27.19999989308417,99.71885,0.022166668,4.4193733E-4,2.682659,507.86447
27.210000121966004,97.76357,0.022166668,4.4193733E-4,2.682659,497.9063
27.22000035084784,97.76357,0.022166668,4.4193733E-4,2.682659,497.9063
27.230000579729676,99.71885,0.022166668,4.4193733E-4,2.682659,507.86447
27.240000808611512,101.674126,0.022166668,4.4193733E-4,2.682659,517.8226
27.249999130144715,97.76357,0.022166668,4.5298575E-4,2.682659,497.9063
27.25999935902655,99.71885,0.022166668,4.4193733E-4,2.682659,507.86447
27.269999587908387,97.76357,0.022166668,4.5298575E-4,2.682659,497.9063
27.279999816790223,99.71885,0.022166668,4.4193733E-4,2.682659,507.86447
27.29000004567206,99.71885,0.022166668,4.4193733E-4,3.1294634,507.86447
27.300000274553895,97.76357,0.022166668,4.5298575E-4,3.1294634,497.9063
27.31000050343573,97.76357,0.02225,4.308889E-4,2.682659,497.9063
27.320000732317567,101.674126,0.02225,4.5298575E-4,2.682659,517.8226
27.32999905385077,99.71885,0.022333333,4.4193733E-4,2.2358541,507.86447
27.339999282732606,99.71885,0.022333333,4.5298575E-4,2.2358541,507.86447
27.349999511614442,97.76357,0.022333333,4.5298575E-4,2.2358541,497.9063
27.359999740496278,97.76357,0.022333333,4.4193733E-4,2.2358541,497.9063
27.369999969378114,99.71885,0.022333333,4.5298575E-4,2.2358541,507.86447
27.38000019825995,101.674126,0.022333333,4.5298575E-4,2.2358541,517.8226
27.390000427141786,97.76357,0.022333333,4.4193733E-4,2.682659,497.9063
27.40000065602362,99.71885,0.022333333,4.5298575E-4,2.682659,507.86447
27.410000884905457,99.71885,0.022333333,4.4193733E-4,2.682659,507.86447
27.41999920643866,97.76357,0.022333333,4.4193733E-4,2.682659,497.9063
27.429999435320497,99.71885,0.022333333,4.5298575E-4,2.682659,507.86447
27.439999664202332,101.674126,0.022333333,4.308889E-4,2.682659,517.8226
27.44999989308417,99.71885,0.022333333,4.5298575E-4,2.682659,507.86447
27.460000121966004,101.674126,0.022333333,4.4193733E-4,2.682659,517.8226
27.47000035084784,99.71885,0.022333333,4.5298575E-4,2.682659,507.86447
27.480000579729676,97.76357,0.022333333,4.4193733E-4,2.682659,497.9063
27.490000808611512,99.71885,0.022333333,4.4193733E-4,3.1294634,507.86447
27.499999130144715,99.71885,0.022416666,4.5298575E-4,2.682659,507.86447
27.50999935902655,99.71885,0.022416666,4.4193733E-4,2.682659,507.86447
27.519999587908387,101.674126,0.022499999,4.5298575E-4,2.2358541,517.8226
27.529999816790223,99.71885,0.022499999,4.5298575E-4,2.2358541,507.86447
27.54000004567206,99.71885,0.022499999,4.5298575E-4,2.2358541,507.86447
27.550000274553895,99.71885,0.022499999,4.4193733E-4,2.2358541,507.86447
27.56000050343573,97.76357,0.022499999,4.4193733E-4,2.2358541,497.9063
27.570000732317567,101.674126,0.022499999,4.4193733E-4,2.2358541,517.8226
27.57999905385077,101.674126,0.022499999,4.4193733E-4,2.2358541,517.8226
27.589999282732606,101.674126,0.022499999,4.308889E-4,2.682659,517.8226
27.599999511614442,99.71885,0.022499999,4.4193733E-4,2.682659,507.86447
27.609999740496278,99.71885,0.022499999,4.4193733E-4,2.682659,507.86447
27.619999969378114,99.71885,0.022499999,4.6403418E-4,2.682659,507.86447
27.63000019825995,99.71885,0.022499999,4.4193733E-4,2.682659,507.86447
27.640000427141786,99.71885,0.022499999,4.5298575E-4,2.682659,507.86447
27.65000065602362,99.71885,0.022499999,4.4193733E-4,2.682659,507.86447
27.660000884905457,101.674126,0.022499999,4.5298575E-4,2.682659,517.8226
27.66999920643866,101.674126,0.022499999,4.4193733E-4,2.682659,517.8226
27.679999435320497,101.674126,0.022499999,4.4193733E-4,2.682659,517.8226
27.689999664202332,99.71885,0.022499999,4.4193733E-4,3.1294634,507.86447
27.69999989308417,101.674126,0.022499999,4.5298575E-4,3.1294634,517.8226
27.710000121966004,99.71885,0.022583334,4.308889E-4,2.682659,507.86447
27.72000035084784,101.674126,0.022583334,4.4193733E-4,2.682659,517.8226
27.730000579729676,101.674126,0.022666669,4.4193733E-4,2.2358541,517.8226
27.740000808611512,101.674126,0.022666669,4.4193733E-4,2.2358541,517.8226
27.749999130144715,101.674126,0.022666669,4.5298575E-4,2.2358541,517.8226
27.75999935902655,101.674126,0.022666669,4.4193733E-4,2.2358541,517.8226
27.769999587908387,101.674126,0.022666669,4.5298575E-4,2.2358541,517.8226
27.779999816790223,103.629395,0.022666669,4.5298575E-4,2.2358541,527.7807
27.79000004567206,99.71885,0.022666669,4.4193733E-4,2.682659,507.86447
27.800000274553895,101.674126,0.022666669,4.4193733E-4,2.682659,517.8226
27.81000050343573,101.674126,0.022666669,4.4193733E-4,2.682659,517.8226
27.820000732317567,99.71885,0.022666669,4.4193733E-4,2.682659,507.86447
27.82999905385077,101.674126,0.022666669,4.5298575E-4,2.682659,517.8226
27.839999282732606,101.674126,0.022666669,4.4193733E-4,2.682659,517.8226
27.849999511614442,101.674126,0.022666669,4.5298575E-4,2.682659,517.8226
27.859999740496278,101.674126,0.022666669,4.4193733E-4,2.682659,517.8226
27.869999969378114,101.674126,0.022666669,4.5298575E-4,2.682659,517.8226
27.88000019825995,101.674126,0.022666669,4.5298575E-4,2.682659,517.8226
27.890000427141786,101.674126,0.022666669,4.308889E-4,3.1294634,517.8226
27.90000065602362,101.674126,0.022666669,4.5298575E-4,3.1294634,517.8226
27.910000884905457,99.71885,0.022750001,4.4193733E-4,2.682659,507.86447
27.91999920643866,103.629395,0.022750001,4.4193733E-4,2.682659,527.7807
27.929999435320497,101.674126,0.022833334,4.4193733E-4,2.2358541,517.8226
27.939999664202332,101.674126,0.022833334,4.5298575E-4,2.2358541,517.8226
27.94999989308417,101.674126,0.022833334,4.4193733E-4,2.2358541,517.8226
27.960000121966004,99.71885,0.022833334,4.4193733E-4,2.2358541,507.86447
27.97000035084784,101.674126,0.022833334,4.4193733E-4,2.2358541,517.8226
27.980000579729676,103.629395,0.022833334,4.5298575E-4,2.2358541,527.7807
27.990000808611512,101.674126,0.022833334,4.4193733E-4,2.682659,517.8226
27.999999130144715,101.674126,0.022833334,4.5298575E-4,2.682659,517.8226
28.00999935902655,99.71885,0.022833334,4.308889E-4,2.682659,507.86447
28.019999587908387,103.629395,0.022833334,4.5298575E-4,2.682659,527.7807
28.029999816790223,101.674126,0.022833334,4.4193733E-4,2.682659,517.8226
28.04000004567206,103.629395,0.022833334,4.5298575E-4,2.682659,527.7807
28.050000274553895,103.629395,0.022833334,4.4193733E-4,2.682659,527.7807
28.06000050343573,101.674126,0.022833334,4.4193733E-4,2.682659,517.8226
28.070000732317567,101.674126,0.022833334,4.4193733E-4,2.682659,517.8226
28.07999905385077,103.629395,0.022833334,4.4193733E-4,2.682659,527.7807
28.089999282732606,101.674126,0.022833334,4.308889E-4,3.1294634,517.8226
28.099999511614442,103.629395,0.022833334,4.5298575E-4,3.1294634,527.7807
28.109999740496278,101.674126,0.022916667,4.308889E-4,2.682659,517.8226
28.119999969378114,103.629395,0.022916667,4.4193733E-4,2.682659,527.7807
28.13000019825995,101.674126,0.022916667,4.4193733E-4,2.682659,517.8226
28.140000427141786,101.674126,0.023000002,4.4193733E-4,2.2358541,517.8226
28.15000065602362,101.674126,0.023000002,4.4193733E-4,2.2358541,517.8226
28.160000884905457,101.674126,0.023000002,4.308889E-4,2.2358541,517.8226
28.16999920643866,99.71885,0.023000002,4.4193733E-4,2.2358541,507.86447
28.179999435320497,103.629395,0.023000002,4.5298575E-4,2.2358541,527.7807
28.189999664202332,101.674126,0.023000002,4.4193733E-4,2.682659,517.8226
28.19999989308417,103.629395,0.023000002,4.5298575E-4,2.682659,527.7807
28.210000121966004,103.629395,0.023000002,4.4193733E-4,2.682659,527.7807
28.22000035084784,103.629395,0.023000002,4.4193733E-4,2.682659,527.7807
28.230000579729676,101.674126,0.023000002,4.4193733E-4,2.682659,517.8226
28.240000808611512,101.674126,0.023000002,4.5298575E-4,2.682659,517.8226
28.249999130144715,99.71885,0.023000002,4.5298575E-4,2.682659,507.86447
28.25999935902655,99.71885,0.023000002,4.4193733E-4,2.682659,507.86447
28.269999587908387,101.674126,0.023000002,4.4193733E-4,2.682659,517.8226
28.279999816790223,105.58467,0.023000002,4.4193733E-4,2.682659,537.73883
28.29000004567206,103.629395,0.023000002,4.4193733E-4,3.1294634,527.7807
28.300000274553895,101.674126,0.023000002,4.5298575E-4,3.1294634,517.8226
28.31000050343573,103.629395,0.023083335,4.4193733E-4,2.682659,527.7807
28.320000732317567,101.674126,0.023083335,4.6403418E-4,2.682659,517.8226
28.32999905385077,103.629395,0.023166668,4.308889E-4,2.2358541,527.7807
28.339999282732606,101.674126,0.023166668,4.4193733E-4,2.2358541,517.8226
28.349999511614442,103.629395,0.023166668,4.4193733E-4,2.2358541,527.7807
28.359999740496278,101.674126,0.023166668,4.4193733E-4,2.2358541,517.8226
28.369999969378114,103.629395,0.023166668,4.4193733E-4,2.2358541,527.7807
28.38000019825995,103.629395,0.023166668,4.4193733E-4,2.2358541,527.7807
28.390000427141786,103.629395,0.023166668,4.4193733E-4,2.682659,527.7807
28.40000065602362,103.629395,0.023166668,4.308889E-4,2.682659,527.7807
28.410000884905457,101.674126,0.023166668,4.4193733E-4,2.682659,517.8226
28.41999920643866,103.629395,0.023166668,4.4193733E-4,2.682659,527.7807
28.429999435320497,101.674126,0.023166668,4.4193733E-4,2.682659,517.8226
28.439999664202332,103.629395,0.023166668,4.4193733E-4,2.682659,527.7807
28.44999989308417,103.629395,0.023166668,4.4193733E-4,2.682659,527.7807
28.460000121966004,105.58467,0.023166668,4.308889E-4,2.682659,537.73883
28.47000035084784,105.58467,0.023166668,4.4193733E-4,2.682659,537.73883
28.480000579729676,103.629395,0.023166668,4.4193733E-4,2.682659,527.7807
28.490000808611512,105.58467,0.023166668,4.4193733E-4,3.1294634,537.73883
28.499999130144715,103.629395,0.023166668,4.5298575E-4,3.1294634,527.7807
28.50999935902655,103.629395,0.02325,4.4193733E-4,2.682659,527.7807
28.519999587908387,103.629395,0.02325,4.5298575E-4,2.682659,527.7807
28.529999816790223,105.58467,0.023333333,4.4193733E-4,2.2358541,537.73883
28.54000004567206,103.629395,0.023333333,4.4193733E-4,2.2358541,527.7807
28.550000274553895,105.58467,0.023333333,4.5298575E-4,2.2358541,537.73883
28.56000050343573,103.629395,0.023333333,4.308889E-4,2.2358541,527.7807
28.570000732317567,103.629395,0.023333333,4.4193733E-4,2.2358541,527.7807
28.57999905385077,103.629395,0.023333333,4.4193733E-4,2.2358541,527.7807
28.589999282732606,103.629395,0.023333333,4.5298575E-4,2.682659,527.7807
28.599999511614442,103.629395,0.023333333,4.4193733E-4,2.682659,527.7807
28.609999740496278,101.674126,0.023333333,4.5298575E-4,2.682659,517.8226
28.619999969378114,105.58467,0.023333333,4.4193733E-4,2.682659,537.73883
28.63000019825995,105.58467,0.023333333,4.4193733E-4,2.682659,537.73883
28.640000427141786,103.629395,0.023333333,4.4193733E-4,2.682659,527.7807
28.65000065602362,103.629395,0.023333333,4.5298575E-4,2.682659,527.7807
28.660000884905457,105.58467,0.023333333,4.4193733E-4,2.682659,537.73883
28.66999920643866,105.58467,0.023333333,4.5298575E-4,2.682659,537.73883
28.679999435320497,105.58467,0.023333333,4.4193733E-4,2.682659,537.73883
28.689999664202332,105.58467,0.023333333,4.4193733E-4,3.1294634,537.73883
28.69999989308417,105.58467,0.023333333,4.5298575E-4,3.1294634,537.73883
28.710000121966004,101.674126,0.023416668,4.4193733E-4,2.682659,517.8226
28.72000035084784,105.58467,0.023416668,4.5298575E-4,2.682659,537.73883
28.730000579729676,105.58467,0.023500001,4.4193733E-4,2.2358541,537.73883
28.740000808611512,105.58467,0.023500001,4.5298575E-4,2.2358541,537.73883
28.749999130144715,103.629395,0.023500001,4.5298575E-4,2.2358541,527.7807
28.75999935902655,103.629395,0.023500001,4.4193733E-4,2.2358541,527.7807
28.769999587908387,103.629395,0.023500001,4.4193733E-4,2.2358541,527.7807
28.779999816790223,103.629395,0.023500001,4.4193733E-4,2.2358541,527.7807
28.79000004567206,103.629395,0.023500001,4.5298575E-4,2.682659,527.7807
28.800000274553895,103.629395,0.023500001,4.5298575E-4,2.682659,527.7807
28.81000050343573,103.629395,0.023500001,4.4193733E-4,2.682659,527.7807
28.820000732317567,103.629395,0.023500001,4.5298575E-4,2.682659,527.7807
28.82999905385077,103.629395,0.023500001,4.308889E-4,2.682659,527.7807
28.839999282732606,105.58467,0.023500001,4.5298575E-4,2.682659,537.73883
28.849999511614442,107.53993,0.023500001,4.4193733E-4,2.682659,547.69696
28.859999740496278,103.629395,0.023500001,4.4193733E-4,2.682659,527.7807
28.869999969378114,103.629395,0.023500001,4.4193733E-4,2.682659,527.7807
28.88000019825995,103.629395,0.023500001,4.4193733E-4,2.682659,527.7807
28.890000427141786,103.629395,0.023500001,4.4193733E-4,3.1294634,527.7807
28.90000065602362,105.58467,0.023500001,4.5298575E-4,3.1294634,537.73883
28.910000884905457,105.58467,0.023583334,4.308889E-4,2.682659,537.73883
28.91999920643866,107.53993,0.023583334,4.5298575E-4,2.682659,547.69696
28.929999435320497,105.58467,0.023666667,4.4193733E-4,2.2358541,537.73883
28.939999664202332,107.53993,0.023666667,4.5298575E-4,2.2358541,547.69696
28.94999989308417,105.58467,0.023666667,4.4193733E-4,2.2358541,537.73883
28.960000121966004,105.58467,0.023666667,4.308889E-4,2.2358541,537.73883
28.97000035084784,105.58467,0.023666667,4.5298575E-4,2.2358541,537.73883
28.980000579729676,105.58467,0.023666667,4.5298575E-4,2.2358541,537.73883
28.990000808611512,103.629395,0.023666667,4.5298575E-4,2.682659,527.7807
28.999999130144715,105.58467,0.023666667,4.5298575E-4,2.682659,537.73883
29.00999935902655,103.629395,0.023666667,4.4193733E-4,2.682659,527.7807
29.019999587908387,103.629395,0.023666667,4.4193733E-4,2.682659,527.7807
29.029999816790223,105.58467,0.023666667,4.5298575E-4,2.682659,537.73883
29.04000004567206,105.58467,0.023666667,4.4193733E-4,2.682659,537.73883
29.050000274553895,105.58467,0.023666667,4.5298575E-4,2.682659,537.73883
29.06000050343573,103.629395,0.023666667,4.4193733E-4,2.682659,527.7807
29.070000732317567,107.53993,0.023666667,4.5298575E-4,2.682659,547.69696
29.07999905385077,107.53993,0.023666667,4.6403418E-4,2.682659,547.69696
29.089999282732606,105.58467,0.023666667,4.5298575E-4,3.1294634,537.73883
29.099999511614442,107.53993,0.02375,4.5298575E-4,2.682659,547.69696
29.109999740496278,103.629395,0.02375,4.308889E-4,2.682659,527.7807
29.119999969378114,105.58467,0.023833333,4.5298575E-4,2.2358541,537.73883
29.13000019825995,105.58467,0.023833333,4.4193733E-4,2.2358541,537.73883
29.140000427141786,105.58467,0.023833333,4.5298575E-4,2.2358541,537.73883
29.15000065602362,105.58467,0.023833333,4.5298575E-4,2.2358541,537.73883
29.160000884905457,105.58467,0.023833333,4.4193733E-4,2.2358541,537.73883
29.16999920643866,105.58467,0.023833333,4.4193733E-4,2.2358541,537.73883
29.179999435320497,105.58467,0.023833333,4.4193733E-4,2.2358541,537.73883
29.189999664202332,105.58467,0.023833333,4.4193733E-4,2.682659,537.73883
29.19999989308417,107.53993,0.023833333,4.5298575E-4,2.682659,547.69696
