"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
48.769999359035864,93.853035,0.04016667,2.2096865E-5,2.2358541,477.99008
48.78000149526633,93.853035,0.04016667,2.2096865E-5,2.2358541,477.99008
48.789999816799536,93.853035,0.04016667,2.2096865E-5,2.2358541,477.99008
48.79999813833274,93.853035,0.04016667,3.31453E-5,2.682659,477.99008
48.81000027456321,93.853035,0.04016667,2.2096865E-5,2.682659,477.99008
48.81999859609641,91.897766,0.04016667,1.10484325E-5,2.682659,468.03195
48.83000073232688,93.853035,0.04016667,3.31453E-5,2.682659,477.99008
48.83999905386008,93.853035,0.04016667,2.2096865E-5,2.682659,477.99008
48.85000119009055,93.853035,0.04016667,2.2096865E-5,2.682659,477.99008
48.859999511623755,91.897766,0.04016667,2.2096865E-5,2.682659,468.03195
48.870001647854224,91.897766,0.04016667,2.2096865E-5,2.682659,468.03195
48.87999996938743,95.808304,0.04016667,3.31453E-5,2.682659,487.9482
48.88999829092063,93.853035,0.04016667,2.2096865E-5,2.682659,477.99008
48.9000004271511,93.853035,0.04016667,3.31453E-5,3.1294634,477.99008
48.9099987486843,95.808304,0.04016667,2.2096865E-5,3.1294634,487.9482
48.92000088491477,93.853035,0.04016667,2.2096865E-5,3.1294634,477.99008
48.929999206447974,93.853035,0.04016667,3.31453E-5,3.1294634,477.99008
48.94000134267844,93.853035,0.040333334,2.2096865E-5,2.2358541,477.99008
48.949999664211646,95.808304,0.040333334,3.31453E-5,2.2358541,487.9482
48.960001800442114,93.853035,0.040333334,3.31453E-5,2.2358541,477.99008
48.97000012197532,95.808304,0.040333334,1.10484325E-5,2.2358541,487.9482
48.97999844350852,91.897766,0.040333334,3.31453E-5,2.2358541,468.03195
48.99000057973899,93.853035,0.040333334,2.2096865E-5,2.2358541,477.99008
48.99999890127219,93.853035,0.040333334,3.31453E-5,2.682659,477.99008
49.01000103750266,95.808304,0.040333334,2.2096865E-5,2.682659,487.9482
49.019999359035864,93.853035,0.040333334,2.2096865E-5,2.682659,477.99008
49.03000149526633,93.853035,0.040333334,2.2096865E-5,2.682659,477.99008
49.039999816799536,95.808304,0.040333334,1.10484325E-5,2.682659,487.9482
49.04999813833274,93.853035,0.040333334,3.31453E-5,2.682659,477.99008
49.06000027456321,93.853035,0.040333334,2.2096865E-5,2.682659,477.99008
49.06999859609641,95.808304,0.040333334,3.31453E-5,2.682659,487.9482
49.08000073232688,93.853035,0.040333334,2.2096865E-5,2.682659,477.99008
49.08999905386008,93.853035,0.040333334,3.31453E-5,2.682659,477.99008
49.10000119009055,93.853035,0.040333334,2.2096865E-5,3.1294634,477.99008
49.109999511623755,93.853035,0.040333334,3.31453E-5,3.1294634,477.99008
49.120001647854224,93.853035,0.040333334,1.10484325E-5,3.1294634,477.99008
49.12999996938743,93.853035,0.040333334,3.31453E-5,3.1294634,477.99008
49.13999829092063,95.808304,0.04041667,1.10484325E-5,2.682659,487.9482
49.1500004271511,91.897766,0.0405,3.31453E-5,2.2358541,468.03195
49.1599987486843,95.808304,0.0405,2.2096865E-5,2.2358541,487.9482
49.17000088491477,93.853035,0.0405,2.2096865E-5,2.2358541,477.99008
49.179999206447974,93.853035,0.0405,2.2096865E-5,2.2358541,477.99008
49.19000134267844,93.853035,0.0405,2.2096865E-5,2.2358541,477.99008
49.199999664211646,93.853035,0.0405,3.31453E-5,2.682659,477.99008
49.210001800442114,95.808304,0.0405,2.2096865E-5,2.682659,487.9482
49.22000012197532,93.853035,0.0405,2.2096865E-5,2.682659,477.99008
49.22999844350852,95.808304,0.0405,3.31453E-5,2.682659,487.9482
49.24000057973899,93.853035,0.0405,2.2096865E-5,2.682659,477.99008
49.24999890127219,93.853035,0.0405,2.2096865E-5,2.682659,477.99008
49.26000103750266,95.808304,0.0405,2.2096865E-5,2.682659,487.9482
49.269999359035864,91.897766,0.0405,1.10484325E-5,2.682659,468.03195
49.28000149526633,93.853035,0.0405,3.31453E-5,2.682659,477.99008
49.289999816799536,93.853035,0.0405,2.2096865E-5,2.682659,477.99008
49.29999813833274,93.853035,0.0405,2.2096865E-5,3.1294634,477.99008
49.31000027456321,95.808304,0.0405,3.31453E-5,3.1294634,487.9482
49.31999859609641,95.808304,0.0405,2.2096865E-5,3.1294634,487.9482
49.33000073232688,93.853035,0.0405,2.2096865E-5,3.1294634,477.99008
49.33999905386008,93.853035,0.04066667,2.2096865E-5,2.2358541,477.99008
49.35000119009055,93.853035,0.04066667,1.10484325E-5,2.2358541,477.99008
49.359999511623755,93.853035,0.04066667,4.419373E-5,2.2358541,477.99008
49.370001647854224,93.853035,0.04066667,2.2096865E-5,2.2358541,477.99008
49.37999996938743,93.853035,0.04066667,3.31453E-5,2.2358541,477.99008
49.38999829092063,93.853035,0.04066667,2.2096865E-5,2.2358541,477.99008
49.4000004271511,93.853035,0.04066667,4.419373E-5,2.682659,477.99008
49.4099987486843,93.853035,0.04066667,2.2096865E-5,2.682659,477.99008
49.42000088491477,93.853035,0.04066667,3.31453E-5,2.682659,477.99008
49.429999206447974,93.853035,0.04066667,2.2096865E-5,2.682659,477.99008
49.44000134267844,95.808304,0.04066667,2.2096865E-5,2.682659,487.9482
49.449999664211646,93.853035,0.04066667,2.2096865E-5,2.682659,477.99008
49.460001800442114,93.853035,0.04066667,4.419373E-5,2.682659,477.99008
49.47000012197532,91.897766,0.04066667,1.10484325E-5,2.682659,468.03195
49.47999844350852,93.853035,0.04066667,3.31453E-5,2.682659,477.99008
49.49000057973899,93.853035,0.04066667,2.2096865E-5,2.682659,477.99008
49.49999890127219,95.808304,0.04066667,3.31453E-5,3.1294634,487.9482
49.51000103750266,95.808304,0.04066667,3.31453E-5,3.1294634,487.9482
49.519999359035864,95.808304,0.04066667,2.2096865E-5,3.1294634,487.9482
49.53000149526633,95.808304,0.04066667,3.31453E-5,3.1294634,487.9482
49.539999816799536,95.808304,0.04066667,1.10484325E-5,3.1294634,487.9482
49.54999813833274,93.853035,0.04075,2.2096865E-5,2.682659,477.99008
49.56000027456321,97.76357,0.04075,2.2096865E-5,2.682659,497.9063
49.56999859609641,95.808304,0.040833335,2.2096865E-5,2.2358541,487.9482
49.58000073232688,95.808304,0.040833335,3.31453E-5,2.2358541,487.9482
49.58999905386008,95.808304,0.040833335,2.2096865E-5,2.2358541,487.9482
49.60000119009055,95.808304,0.040833335,3.31453E-5,2.682659,487.9482
49.609999511623755,95.808304,0.040833335,3.31453E-5,2.682659,487.9482
49.620001647854224,95.808304,0.040833335,2.2096865E-5,2.682659,487.9482
49.62999996938743,93.853035,0.040833335,2.2096865E-5,2.682659,477.99008
49.63999829092063,95.808304,0.040833335,2.2096865E-5,2.682659,487.9482
49.6500004271511,95.808304,0.040833335,3.31453E-5,2.682659,487.9482
49.6599987486843,95.808304,0.040833335,2.2096865E-5,2.682659,487.9482
49.67000088491477,95.808304,0.040833335,2.2096865E-5,2.682659,487.9482
49.679999206447974,95.808304,0.040833335,3.31453E-5,2.682659,487.9482
49.69000134267844,95.808304,0.040833335,2.2096865E-5,2.682659,487.9482
49.699999664211646,95.808304,0.040833335,2.2096865E-5,3.1294634,487.9482
49.710001800442114,95.808304,0.040833335,2.2096865E-5,3.1294634,487.9482
49.72000012197532,91.897766,0.040833335,2.2096865E-5,3.1294634,468.03195
49.72999844350852,95.808304,0.040833335,3.31453E-5,3.1294634,487.9482
49.74000057973899,95.808304,0.040833335,3.31453E-5,3.1294634,487.9482
49.74999890127219,95.808304,0.040833335,2.2096865E-5,3.1294634,487.9482
49.76000103750266,97.76357,0.040916666,3.31453E-5,2.682659,497.9063
49.769999359035864,95.808304,0.041,2.2096865E-5,2.2358541,487.9482
49.78000149526633,95.808304,0.041,3.31453E-5,2.2358541,487.9482
49.789999816799536,95.808304,0.041,2.2096865E-5,2.2358541,487.9482
49.79999813833274,93.853035,0.041,3.31453E-5,2.682659,477.99008
49.81000027456321,95.808304,0.041,2.2096865E-5,2.682659,487.9482
49.81999859609641,95.808304,0.041,2.2096865E-5,2.682659,487.9482
49.83000073232688,95.808304,0.041,3.31453E-5,2.682659,487.9482
49.83999905386008,95.808304,0.041,2.2096865E-5,2.682659,487.9482
49.85000119009055,93.853035,0.041,3.31453E-5,2.682659,477.99008
49.859999511623755,95.808304,0.041,1.10484325E-5,2.682659,487.9482
49.870001647854224,95.808304,0.041,2.2096865E-5,2.682659,487.9482
49.87999996938743,93.853035,0.041,2.2096865E-5,2.682659,477.99008
49.88999829092063,95.808304,0.041,3.31453E-5,2.682659,487.9482
49.9000004271511,95.808304,0.041,2.2096865E-5,3.1294634,487.9482
49.9099987486843,95.808304,0.041,4.419373E-5,3.1294634,487.9482
49.92000088491477,95.808304,0.041,1.10484325E-5,3.1294634,487.9482
49.929999206447974,95.808304,0.041,4.419373E-5,3.1294634,487.9482
49.94000134267844,97.76357,0.041,3.31453E-5,3.1294634,497.9063
49.949999664211646,95.808304,0.041,3.31453E-5,3.1294634,487.9482
49.960001800442114,97.76357,0.041083336,2.2096865E-5,2.682659,497.9063
49.97000012197532,93.853035,0.041166667,2.2096865E-5,2.2358541,477.99008
49.97999844350852,97.76357,0.041166667,3.31453E-5,2.2358541,497.9063
49.99000057973899,95.808304,0.041166667,2.2096865E-5,2.2358541,487.9482
49.99999890127219,97.76357,0.041166667,3.31453E-5,2.682659,497.9063
50.01000103750266,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.019999359035864,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.03000149526633,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.039999816799536,95.808304,0.041166667,3.31453E-5,2.682659,487.9482
50.04999813833274,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.06000027456321,97.76357,0.041166667,4.419373E-5,2.682659,497.9063
50.06999859609641,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.08000073232688,95.808304,0.041166667,2.2096865E-5,2.682659,487.9482
50.08999905386008,95.808304,0.041166667,1.10484325E-5,2.682659,487.9482
50.10000119009055,95.808304,0.041166667,4.419373E-5,3.1294634,487.9482
50.109999511623755,95.808304,0.041166667,2.2096865E-5,3.1294634,487.9482
50.120001647854224,97.76357,0.041166667,3.31453E-5,3.1294634,497.9063
50.12999996938743,97.76357,0.041166667,2.2096865E-5,3.1294634,497.9063
50.13999829092063,95.808304,0.041166667,3.31453E-5,3.1294634,487.9482
50.1500004271511,95.808304,0.041166667,3.31453E-5,3.1294634,487.9482
50.1599987486843,97.76357,0.04125,3.31453E-5,2.682659,497.9063
50.17000088491477,95.808304,0.041333333,3.31453E-5,2.2358541,487.9482
50.179999206447974,95.808304,0.041333333,3.31453E-5,2.2358541,487.9482
50.19000134267844,95.808304,0.041333333,2.2096865E-5,2.2358541,487.9482
50.199999664211646,95.808304,0.041333333,3.31453E-5,2.682659,487.9482
50.210001800442114,97.76357,0.041333333,3.31453E-5,2.682659,497.9063
50.22000012197532,93.853035,0.041333333,2.2096865E-5,2.682659,477.99008
50.22999844350852,97.76357,0.041333333,3.31453E-5,2.682659,497.9063
50.24000057973899,95.808304,0.041333333,3.31453E-5,2.682659,487.9482
50.24999890127219,95.808304,0.041333333,3.31453E-5,2.682659,487.9482
50.26000103750266,95.808304,0.041333333,3.31453E-5,2.682659,487.9482
50.269999359035864,97.76357,0.041333333,3.31453E-5,2.682659,497.9063
50.28000149526633,95.808304,0.041333333,2.2096865E-5,2.682659,487.9482
50.289999816799536,95.808304,0.041333333,3.31453E-5,2.682659,487.9482
50.29999813833274,99.71885,0.041333333,2.2096865E-5,3.1294634,507.86447
50.31000027456321,95.808304,0.041333333,3.31453E-5,3.1294634,487.9482
50.31999859609641,95.808304,0.041333333,2.2096865E-5,3.1294634,487.9482
50.33000073232688,95.808304,0.041333333,3.31453E-5,3.1294634,487.9482
50.33999905386008,97.76357,0.041333333,2.2096865E-5,3.1294634,497.9063
50.35000119009055,97.76357,0.041333333,3.31453E-5,3.1294634,497.9063
50.359999511623755,95.808304,0.041416667,2.2096865E-5,2.682659,487.9482
50.370001647854224,95.808304,0.0415,2.2096865E-5,2.2358541,487.9482
50.37999996938743,97.76357,0.0415,3.31453E-5,2.2358541,497.9063
50.38999829092063,93.853035,0.0415,2.2096865E-5,2.2358541,477.99008
50.4000004271511,97.76357,0.0415,3.31453E-5,2.682659,497.9063
50.4099987486843,95.808304,0.0415,2.2096865E-5,2.682659,487.9482
50.42000088491477,95.808304,0.0415,2.2096865E-5,2.682659,487.9482
50.429999206447974,95.808304,0.0415,4.419373E-5,2.682659,487.9482
50.44000134267844,95.808304,0.0415,2.2096865E-5,2.682659,487.9482
50.449999664211646,97.76357,0.0415,2.2096865E-5,2.682659,497.9063
50.460001800442114,95.808304,0.0415,3.31453E-5,2.682659,487.9482
50.47000012197532,95.808304,0.0415,1.10484325E-5,2.682659,487.9482
50.47999844350852,97.76357,0.0415,3.31453E-5,2.682659,497.9063
50.49000057973899,95.808304,0.0415,2.2096865E-5,2.682659,487.9482
50.49999890127219,95.808304,0.0415,3.31453E-5,3.1294634,487.9482
50.51000103750266,97.76357,0.0415,3.31453E-5,3.1294634,497.9063
50.519999359035864,95.808304,0.0415,3.31453E-5,3.1294634,487.9482
50.53000149526633,97.76357,0.0415,2.2096865E-5,3.1294634,497.9063
50.539999816799536,95.808304,0.0415,3.31453E-5,3.1294634,487.9482
50.54999813833274,97.76357,0.041583333,2.2096865E-5,2.682659,497.9063
50.56000027456321,97.76357,0.041666668,2.2096865E-5,2.2358541,497.9063
50.56999859609641,97.76357,0.041666668,2.2096865E-5,2.2358541,497.9063
50.58000073232688,95.808304,0.041666668,4.419373E-5,2.2358541,487.9482
50.58999905386008,95.808304,0.041666668,2.2096865E-5,2.2358541,487.9482
50.60000119009055,95.808304,0.041666668,3.31453E-5,2.682659,487.9482
50.609999511623755,97.76357,0.041666668,3.31453E-5,2.682659,497.9063
50.620001647854224,95.808304,0.041666668,2.2096865E-5,2.682659,487.9482
50.62999996938743,97.76357,0.041666668,3.31453E-5,2.682659,497.9063
50.63999829092063,95.808304,0.041666668,2.2096865E-5,2.682659,487.9482
50.6500004271511,97.76357,0.041666668,2.2096865E-5,2.682659,497.9063
50.6599987486843,97.76357,0.041666668,3.31453E-5,2.682659,497.9063
50.67000088491477,95.808304,0.041666668,3.31453E-5,2.682659,487.9482
50.679999206447974,97.76357,0.041666668,2.2096865E-5,2.682659,497.9063
50.69000134267844,97.76357,0.041666668,2.2096865E-5,2.682659,497.9063
50.699999664211646,97.76357,0.041666668,3.31453E-5,3.1294634,497.9063
50.710001800442114,97.76357,0.041666668,3.31453E-5,3.1294634,497.9063
50.72000012197532,97.76357,0.041666668,2.2096865E-5,3.1294634,497.9063
50.72999844350852,97.76357,0.041666668,3.31453E-5,3.1294634,497.9063
50.74000057973899,97.76357,0.041666668,1.10484325E-5,3.1294634,497.9063
50.74999890127219,97.76357,0.041666668,3.31453E-5,3.1294634,497.9063
50.76000103750266,97.76357,0.04175,2.2096865E-5,2.682659,497.9063
50.769999359035864,97.76357,0.041833334,3.31453E-5,2.2358541,497.9063
50.78000149526633,99.71885,0.041833334,3.31453E-5,2.2358541,507.86447
50.789999816799536,97.76357,0.041833334,3.31453E-5,2.2358541,497.9063
50.79999813833274,97.76357,0.041833334,2.2096865E-5,2.682659,497.9063
50.81000027456321,97.76357,0.041833334,3.31453E-5,2.682659,497.9063
50.81999859609641,97.76357,0.041833334,2.2096865E-5,2.682659,497.9063
50.83000073232688,95.808304,0.041833334,3.31453E-5,2.682659,487.9482
50.83999905386008,97.76357,0.041833334,2.2096865E-5,2.682659,497.9063
50.85000119009055,97.76357,0.041833334,2.2096865E-5,2.682659,497.9063
50.859999511623755,97.76357,0.041833334,3.31453E-5,2.682659,497.9063
50.870001647854224,99.71885,0.041833334,2.2096865E-5,2.682659,507.86447
50.87999996938743,97.76357,0.041833334,2.2096865E-5,2.682659,497.9063
50.88999829092063,95.808304,0.041833334,2.2096865E-5,2.682659,487.9482
50.9000004271511,99.71885,0.041833334,2.2096865E-5,3.1294634,507.86447
50.9099987486843,95.808304,0.041833334,2.2096865E-5,3.1294634,487.9482
50.92000088491477,97.76357,0.041833334,3.31453E-5,3.1294634,497.9063
50.929999206447974,95.808304,0.041833334,3.31453E-5,3.1294634,487.9482
50.94000134267844,99.71885,0.041916665,2.2096865E-5,3.1294634,507.86447
50.949999664211646,97.76357,0.041916665,1.10484325E-5,2.682659,497.9063
50.960001800442114,99.71885,0.042,3.31453E-5,2.2358541,507.86447
50.97000012197532,95.808304,0.042,2.2096865E-5,2.2358541,487.9482
50.97999844350852,97.76357,0.042,4.419373E-5,2.2358541,497.9063
50.99000057973899,97.76357,0.042,2.2096865E-5,2.2358541,497.9063
50.99999890127219,97.76357,0.042,3.31453E-5,2.682659,497.9063
51.01000103750266,101.674126,0.042,2.2096865E-5,2.682659,517.8226
51.019999359035864,93.853035,0.042,3.31453E-5,2.682659,477.99008
51.03000149526633,99.71885,0.042,2.2096865E-5,2.682659,507.86447
51.039999816799536,97.76357,0.042,2.2096865E-5,2.682659,497.9063
51.04999813833274,97.76357,0.042,2.2096865E-5,2.682659,497.9063
51.06000027456321,97.76357,0.042,3.31453E-5,2.682659,497.9063
51.06999859609641,97.76357,0.042,2.2096865E-5,2.682659,497.9063
51.08000073232688,97.76357,0.042,2.2096865E-5,2.682659,497.9063
51.08999905386008,99.71885,0.042,2.2096865E-5,2.682659,507.86447
51.10000119009055,97.76357,0.042,2.2096865E-5,3.1294634,497.9063
51.109999511623755,99.71885,0.042,2.2096865E-5,3.1294634,507.86447
51.120001647854224,97.76357,0.042,2.2096865E-5,3.1294634,497.9063
51.12999996938743,97.76357,0.042,2.2096865E-5,3.1294634,497.9063
51.13999829092063,95.808304,0.042,3.31453E-5,3.1294634,487.9482
51.1500004271511,97.76357,0.042083334,2.2096865E-5,2.682659,497.9063
51.1599987486843,97.76357,0.042166665,2.2096865E-5,2.2358541,497.9063
51.17000088491477,97.76357,0.042166665,3.31453E-5,2.2358541,497.9063
51.179999206447974,97.76357,0.042166665,3.31453E-5,2.2358541,497.9063
51.19000134267844,95.808304,0.042166665,2.2096865E-5,2.2358541,487.9482
51.199999664211646,97.76357,0.042166665,3.31453E-5,2.682659,497.9063
51.210001800442114,97.76357,0.042166665,2.2096865E-5,2.682659,497.9063
51.22000012197532,97.76357,0.042166665,2.2096865E-5,2.682659,497.9063
51.22999844350852,99.71885,0.042166665,3.31453E-5,2.682659,507.86447
51.24000057973899,97.76357,0.042166665,1.10484325E-5,2.682659,497.9063
51.24999890127219,97.76357,0.042166665,2.2096865E-5,2.682659,497.9063
51.26000103750266,97.76357,0.042166665,1.10484325E-5,2.682659,497.9063
51.269999359035864,97.76357,0.042166665,2.2096865E-5,2.682659,497.9063
51.28000149526633,99.71885,0.042166665,3.31453E-5,2.682659,507.86447
51.289999816799536,97.76357,0.042166665,3.31453E-5,2.682659,497.9063
51.29999813833274,97.76357,0.042166665,4.419373E-5,3.1294634,497.9063
51.31000027456321,99.71885,0.042166665,3.31453E-5,3.1294634,507.86447
51.31999859609641,97.76357,0.042166665,3.31453E-5,3.1294634,497.9063
51.33000073232688,99.71885,0.042166665,2.2096865E-5,3.1294634,507.86447
51.33999905386008,97.76357,0.04225,2.2096865E-5,2.682659,497.9063
51.35000119009055,97.76357,0.04233333,3.31453E-5,2.2358541,497.9063
51.359999511623755,97.76357,0.04233333,2.2096865E-5,2.2358541,497.9063
51.370001647854224,99.71885,0.04233333,3.31453E-5,2.2358541,507.86447
51.37999996938743,97.76357,0.04233333,3.31453E-5,2.2358541,497.9063
51.38999829092063,99.71885,0.04233333,3.31453E-5,2.2358541,507.86447
51.4000004271511,97.76357,0.04233333,2.2096865E-5,2.682659,497.9063
51.4099987486843,99.71885,0.04233333,3.31453E-5,2.682659,507.86447
51.42000088491477,101.674126,0.04233333,2.2096865E-5,2.682659,517.8226
51.429999206447974,97.76357,0.04233333,3.31453E-5,2.682659,497.9063
51.44000134267844,99.71885,0.04233333,2.2096865E-5,2.682659,507.86447
51.449999664211646,99.71885,0.04233333,3.31453E-5,2.682659,507.86447
51.460001800442114,97.76357,0.04233333,2.2096865E-5,2.682659,497.9063
51.47000012197532,97.76357,0.04233333,3.31453E-5,2.682659,497.9063
51.47999844350852,99.71885,0.04233333,3.31453E-5,2.682659,507.86447
51.49000057973899,97.76357,0.04233333,2.2096865E-5,2.682659,497.9063
51.49999890127219,99.71885,0.04233333,3.31453E-5,3.1294634,507.86447
51.51000103750266,97.76357,0.04233333,3.31453E-5,3.1294634,497.9063
51.519999359035864,97.76357,0.04233333,4.419373E-5,3.1294634,497.9063
51.53000149526633,101.674126,0.04233333,3.31453E-5,3.1294634,517.8226
51.539999816799536,99.71885,0.04233333,2.2096865E-5,3.1294634,507.86447
51.54999813833274,99.71885,0.04241667,2.2096865E-5,2.682659,507.86447
51.56000027456321,99.71885,0.042500004,2.2096865E-5,2.2358541,507.86447
51.56999859609641,99.71885,0.042500004,2.2096865E-5,2.2358541,507.86447
51.58000073232688,99.71885,0.042500004,4.419373E-5,2.2358541,507.86447
51.58999905386008,97.76357,0.042500004,2.2096865E-5,2.2358541,497.9063
51.60000119009055,97.76357,0.042500004,3.31453E-5,2.682659,497.9063
51.609999511623755,99.71885,0.042500004,1.10484325E-5,2.682659,507.86447
51.620001647854224,99.71885,0.042500004,2.2096865E-5,2.682659,507.86447
51.62999996938743,99.71885,0.042500004,3.31453E-5,2.682659,507.86447
51.63999829092063,97.76357,0.042500004,2.2096865E-5,2.682659,497.9063
51.6500004271511,97.76357,0.042500004,3.31453E-5,2.682659,497.9063
51.6599987486843,99.71885,0.042500004,2.2096865E-5,2.682659,507.86447
51.67000088491477,99.71885,0.042500004,3.31453E-5,2.682659,507.86447
51.679999206447974,101.674126,0.042500004,2.2096865E-5,2.682659,517.8226
51.69000134267844,99.71885,0.042500004,2.2096865E-5,2.682659,507.86447
51.699999664211646,99.71885,0.042500004,3.31453E-5,3.1294634,507.86447
51.710001800442114,99.71885,0.042500004,2.2096865E-5,3.1294634,507.86447
51.72000012197532,99.71885,0.042500004,2.2096865E-5,3.1294634,507.86447
51.72999844350852,99.71885,0.042500004,3.31453E-5,3.1294634,507.86447
51.74000057973899,97.76357,0.042583335,2.2096865E-5,2.682659,497.9063
51.74999890127219,101.674126,0.04266667,3.31453E-5,2.2358541,517.8226
51.76000103750266,97.76357,0.04266667,2.2096865E-5,2.2358541,497.9063
51.769999359035864,99.71885,0.04266667,3.31453E-5,2.2358541,507.86447
51.78000149526633,99.71885,0.04266667,3.31453E-5,2.2358541,507.86447
51.789999816799536,97.76357,0.04266667,1.10484325E-5,2.2358541,497.9063
51.79999813833274,99.71885,0.04266667,3.31453E-5,2.682659,507.86447
51.81000027456321,99.71885,0.04266667,2.2096865E-5,2.682659,507.86447
51.81999859609641,99.71885,0.04266667,2.2096865E-5,2.682659,507.86447
51.83000073232688,101.674126,0.04266667,2.2096865E-5,2.682659,517.8226
51.83999905386008,99.71885,0.04266667,1.10484325E-5,2.682659,507.86447
51.85000119009055,99.71885,0.04266667,3.31453E-5,2.682659,507.86447
51.859999511623755,101.674126,0.04266667,2.2096865E-5,2.682659,517.8226
51.870001647854224,99.71885,0.04266667,3.31453E-5,2.682659,507.86447
51.87999996938743,99.71885,0.04266667,2.2096865E-5,2.682659,507.86447
51.88999829092063,99.71885,0.04266667,2.2096865E-5,2.682659,507.86447
51.9000004271511,101.674126,0.04266667,2.2096865E-5,3.1294634,517.8226
51.9099987486843,101.674126,0.04266667,3.31453E-5,3.1294634,517.8226
51.92000088491477,101.674126,0.04266667,2.2096865E-5,3.1294634,517.8226
51.929999206447974,99.71885,0.04266667,4.419373E-5,3.1294634,507.86447
51.94000134267844,99.71885,0.04266667,2.2096865E-5,3.1294634,507.86447
51.949999664211646,99.71885,0.042750005,3.31453E-5,2.682659,507.86447
51.960001800442114,99.71885,0.042833336,2.2096865E-5,2.2358541,507.86447
51.97000012197532,101.674126,0.042833336,3.31453E-5,2.2358541,517.8226
51.97999844350852,99.71885,0.042833336,3.31453E-5,2.2358541,507.86447
51.99000057973899,99.71885,0.042833336,2.2096865E-5,2.2358541,507.86447
51.99999890127219,99.71885,0.042833336,3.31453E-5,2.682659,507.86447
52.01000103750266,101.674126,0.042833336,3.31453E-5,2.682659,517.8226
52.019999359035864,99.71885,0.042833336,2.2096865E-5,2.682659,507.86447
52.03000149526633,101.674126,0.042833336,4.419373E-5,2.682659,517.8226
52.039999816799536,97.76357,0.042833336,2.2096865E-5,2.682659,497.9063
52.04999813833274,101.674126,0.042833336,3.31453E-5,2.682659,517.8226
52.06000027456321,99.71885,0.042833336,2.2096865E-5,2.682659,507.86447
52.06999859609641,101.674126,0.042833336,3.31453E-5,2.682659,517.8226
52.08000073232688,99.71885,0.042833336,3.31453E-5,2.682659,507.86447
52.08999905386008,99.71885,0.042833336,3.31453E-5,2.682659,507.86447
52.10000119009055,99.71885,0.042833336,3.31453E-5,3.1294634,507.86447
52.109999511623755,103.629395,0.042833336,3.31453E-5,3.1294634,527.7807
52.120001647854224,101.674126,0.042833336,2.2096865E-5,3.1294634,517.8226
52.12999996938743,99.71885,0.042833336,3.31453E-5,3.1294634,507.86447
52.13999829092063,101.674126,0.04291667,1.10484325E-5,2.682659,517.8226
52.1500004271511,99.71885,0.043,3.31453E-5,2.2358541,507.86447
52.1599987486843,99.71885,0.043,2.2096865E-5,2.2358541,507.86447
52.17000088491477,99.71885,0.043,3.31453E-5,2.2358541,507.86447
52.179999206447974,101.674126,0.043,2.2096865E-5,2.2358541,517.8226
52.19000134267844,101.674126,0.043,3.31453E-5,2.2358541,517.8226
52.199999664211646,101.674126,0.043,2.2096865E-5,2.682659,517.8226
52.210001800442114,101.674126,0.043,3.31453E-5,2.682659,517.8226
52.22000012197532,101.674126,0.043,2.2096865E-5,2.682659,517.8226
52.22999844350852,101.674126,0.043,3.31453E-5,2.682659,517.8226
52.24000057973899,101.674126,0.043,1.10484325E-5,2.682659,517.8226
52.24999890127219,99.71885,0.043,3.31453E-5,2.682659,507.86447
52.26000103750266,101.674126,0.043,3.31453E-5,2.682659,517.8226
52.269999359035864,99.71885,0.043,2.2096865E-5,2.682659,507.86447
52.28000149526633,101.674126,0.043,2.2096865E-5,2.682659,517.8226
52.289999816799536,101.674126,0.043,2.2096865E-5,2.682659,517.8226
52.29999813833274,99.71885,0.043,3.31453E-5,3.1294634,507.86447
52.31000027456321,99.71885,0.043,1.10484325E-5,3.1294634,507.86447
52.31999859609641,101.674126,0.043,3.31453E-5,3.1294634,517.8226
52.33000073232688,99.71885,0.043,2.2096865E-5,3.1294634,507.86447
52.33999905386008,99.71885,0.043,3.31453E-5,3.1294634,507.86447
52.35000119009055,101.674126,0.043083336,1.10484325E-5,2.682659,517.8226
52.359999511623755,101.674126,0.043166667,3.31453E-5,2.2358541,517.8226
52.370001647854224,101.674126,0.043166667,2.2096865E-5,2.2358541,517.8226
52.37999996938743,101.674126,0.043166667,3.31453E-5,2.2358541,517.8226
52.38999829092063,101.674126,0.043166667,2.2096865E-5,2.2358541,517.8226
52.4000004271511,99.71885,0.043166667,3.31453E-5,2.682659,507.86447
52.4099987486843,101.674126,0.043166667,2.2096865E-5,2.682659,517.8226
52.42000088491477,101.674126,0.043166667,3.31453E-5,2.682659,517.8226
52.429999206447974,103.629395,0.043166667,3.31453E-5,2.682659,527.7807
52.44000134267844,101.674126,0.043166667,3.31453E-5,2.682659,517.8226
52.449999664211646,101.674126,0.043166667,3.31453E-5,2.682659,517.8226
52.460001800442114,101.674126,0.043166667,3.31453E-5,2.682659,517.8226
52.47000012197532,99.71885,0.043166667,3.31453E-5,2.682659,507.86447
