"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
22.89000065624714,80.16614,0.018833334,6.2976073E-4,1.3410243,408.28323
22.900000885128975,80.16614,0.018833334,6.2976073E-4,1.3410243,408.28323
22.909999206662178,80.16614,0.018833334,6.2976073E-4,1.3410243,408.28323
22.919999435544014,82.12141,0.018833334,6.2976073E-4,1.3410243,418.2413
22.92999966442585,82.12141,0.018833334,6.187123E-4,1.3410243,418.2413
22.939999893307686,80.16614,0.018833334,6.187123E-4,1.3410243,408.28323
22.950000122189522,80.16614,0.018833334,6.187123E-4,1.3410243,408.28323
22.960000351071358,80.16614,0.018833334,6.2976073E-4,1.3410243,408.28323
22.970000579953194,80.16614,0.018833334,6.2976073E-4,1.3410243,408.28323
22.98000080883503,80.16614,0.018833334,6.187123E-4,1.7878288,408.28323
22.989999130368233,82.12141,0.018833334,6.2976073E-4,1.7878288,418.2413
22.99999935925007,80.16614,0.018833334,6.2976073E-4,1.7878288,408.28323
23.009999588131905,82.12141,0.018833334,6.2976073E-4,1.7878288,418.2413
23.01999981701374,82.12141,0.018833334,6.187123E-4,1.7878288,418.2413
23.030000045895576,82.12141,0.018833334,6.2976073E-4,1.7878288,418.2413
23.040000274777412,82.12141,0.018833334,6.187123E-4,1.7878288,418.2413
23.05000050365925,80.16614,0.018833334,6.187123E-4,1.7878288,408.28323
23.060000732541084,82.12141,0.018916667,6.2976073E-4,1.3410243,418.2413
23.069999054074287,82.12141,0.019000001,6.187123E-4,0.89421964,418.2413
23.079999282956123,80.16614,0.019000001,6.2976073E-4,1.3410243,408.28323
23.08999951183796,82.12141,0.019000001,6.187123E-4,1.3410243,418.2413
23.099999740719795,80.16614,0.019000001,6.2976073E-4,1.3410243,408.28323
23.10999996960163,82.12141,0.019000001,6.2976073E-4,1.3410243,418.2413
23.120000198483467,82.12141,0.019000001,6.187123E-4,1.3410243,418.2413
23.130000427365303,80.16614,0.019000001,6.2976073E-4,1.3410243,408.28323
23.14000065624714,82.12141,0.019000001,6.2976073E-4,1.3410243,418.2413
23.150000885128975,82.12141,0.019000001,6.2976073E-4,1.3410243,418.2413
23.159999206662178,80.16614,0.019000001,6.2976073E-4,1.3410243,408.28323
23.169999435544014,80.16614,0.019000001,6.187123E-4,1.3410243,408.28323
23.17999966442585,82.12141,0.019000001,6.2976073E-4,1.7878288,418.2413
23.189999893307686,82.12141,0.019000001,6.187123E-4,1.7878288,418.2413
23.200000122189522,80.16614,0.019000001,6.2976073E-4,1.7878288,408.28323
23.210000351071358,82.12141,0.019000001,6.187123E-4,1.7878288,418.2413
23.220000579953194,82.12141,0.019000001,6.187123E-4,1.7878288,418.2413
23.23000080883503,82.12141,0.019000001,6.2976073E-4,1.7878288,418.2413
23.239999130368233,82.12141,0.019000001,6.2976073E-4,1.7878288,418.2413
23.24999935925007,82.12141,0.019000001,6.2976073E-4,1.7878288,418.2413
23.259999588131905,84.07668,0.019083334,6.2976073E-4,1.3410243,428.19943
23.26999981701374,82.12141,0.019166667,6.2976073E-4,0.89421964,418.2413
23.280000045895576,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.290000274777412,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.30000050365925,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.310000732541084,82.12141,0.019166667,6.187123E-4,1.3410243,418.2413
23.319999054074287,84.07668,0.019166667,6.187123E-4,1.3410243,428.19943
23.329999282956123,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.33999951183796,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.349999740719795,82.12141,0.019166667,6.2976073E-4,1.3410243,418.2413
23.35999996960163,84.07668,0.019166667,6.2976073E-4,1.3410243,428.19943
23.370000198483467,82.12141,0.019166667,6.187123E-4,1.3410243,418.2413
23.380000427365303,82.12141,0.019166667,6.2976073E-4,1.7878288,418.2413
23.39000065624714,82.12141,0.019166667,6.2976073E-4,1.7878288,418.2413
23.400000885128975,84.07668,0.019166667,6.2976073E-4,1.7878288,428.19943
23.409999206662178,84.07668,0.019166667,6.2976073E-4,1.7878288,428.19943
23.419999435544014,82.12141,0.019166667,6.2976073E-4,1.7878288,418.2413
23.42999966442585,82.12141,0.019166667,6.2976073E-4,1.7878288,418.2413
23.439999893307686,84.07668,0.019166667,6.2976073E-4,1.7878288,428.19943
23.450000122189522,82.12141,0.019166667,6.076639E-4,1.7878288,418.2413
23.460000351071358,84.07668,0.01925,6.2976073E-4,1.7878288,428.19943
23.470000579953194,82.12141,0.01925,6.187123E-4,1.3410243,418.2413
23.48000080883503,82.12141,0.019333333,6.2976073E-4,1.3410243,418.2413
23.489999130368233,84.07668,0.019333333,6.2976073E-4,1.3410243,428.19943
23.49999935925007,82.12141,0.019333333,6.2976073E-4,1.3410243,418.2413
23.509999588131905,82.12141,0.019333333,6.187123E-4,1.3410243,418.2413
23.51999981701374,82.12141,0.019333333,6.187123E-4,1.3410243,418.2413
23.530000045895576,82.12141,0.019333333,6.187123E-4,1.3410243,418.2413
23.540000274777412,82.12141,0.019333333,6.187123E-4,1.3410243,418.2413
23.55000050365925,80.16614,0.019333333,6.187123E-4,1.3410243,408.28323
23.560000732541084,82.12141,0.019333333,6.2976073E-4,1.3410243,418.2413
23.569999054074287,82.12141,0.019333333,6.187123E-4,1.3410243,418.2413
23.579999282956123,82.12141,0.019333333,6.187123E-4,1.7878288,418.2413
23.58999951183796,82.12141,0.019333333,6.2976073E-4,1.7878288,418.2413
23.599999740719795,82.12141,0.019333333,6.187123E-4,1.7878288,418.2413
23.60999996960163,84.07668,0.019333333,6.2976073E-4,1.7878288,428.19943
23.620000198483467,84.07668,0.019333333,6.187123E-4,1.7878288,428.19943
23.630000427365303,84.07668,0.019333333,6.187123E-4,1.7878288,428.19943
23.64000065624714,84.07668,0.019333333,6.187123E-4,1.7878288,428.19943
23.650000885128975,84.07668,0.019333333,6.2976073E-4,1.7878288,428.19943
23.659999206662178,84.07668,0.019416666,6.2976073E-4,1.3410243,428.19943
23.669999435544014,84.07668,0.0195,6.187123E-4,0.89421964,428.19943
23.67999966442585,84.07668,0.0195,6.2976073E-4,1.3410243,428.19943
23.689999893307686,84.07668,0.0195,6.2976073E-4,1.3410243,428.19943
23.700000122189522,84.07668,0.0195,6.2976073E-4,1.3410243,428.19943
23.710000351071358,84.07668,0.0195,6.2976073E-4,1.3410243,428.19943
23.720000579953194,84.07668,0.0195,6.187123E-4,1.3410243,428.19943
23.73000080883503,82.12141,0.0195,6.2976073E-4,1.3410243,418.2413
23.739999130368233,84.07668,0.0195,6.2976073E-4,1.3410243,428.19943
23.74999935925007,82.12141,0.0195,6.187123E-4,1.3410243,418.2413
23.759999588131905,82.12141,0.0195,6.2976073E-4,1.3410243,418.2413
23.76999981701374,82.12141,0.0195,6.2976073E-4,1.3410243,418.2413
23.780000045895576,84.07668,0.0195,6.2976073E-4,1.7878288,428.19943
23.790000274777412,84.07668,0.0195,6.2976073E-4,1.7878288,428.19943
23.80000050365925,84.07668,0.0195,6.187123E-4,1.7878288,428.19943
23.810000732541084,82.12141,0.0195,6.2976073E-4,1.7878288,418.2413
23.819999054074287,84.07668,0.0195,6.187123E-4,1.7878288,428.19943
23.829999282956123,84.07668,0.0195,6.2976073E-4,1.7878288,428.19943
23.83999951183796,84.07668,0.0195,6.187123E-4,1.7878288,428.19943
23.849999740719795,82.12141,0.0195,6.2976073E-4,1.7878288,418.2413
23.85999996960163,84.07668,0.019583333,6.2976073E-4,1.3410243,428.19943
23.870000198483467,84.07668,0.019583333,6.2976073E-4,1.3410243,428.19943
23.880000427365303,84.07668,0.019666666,6.2976073E-4,1.3410243,428.19943
23.89000065624714,84.07668,0.019666666,6.187123E-4,1.3410243,428.19943
23.900000885128975,84.07668,0.019666666,6.2976073E-4,1.3410243,428.19943
23.909999206662178,84.07668,0.019666666,6.2976073E-4,1.3410243,428.19943
23.919999435544014,86.031944,0.019666666,6.2976073E-4,1.3410243,438.15756
23.92999966442585,84.07668,0.019666666,6.187123E-4,1.3410243,428.19943
23.939999893307686,86.031944,0.019666666,6.2976073E-4,1.3410243,438.15756
23.950000122189522,84.07668,0.019666666,6.187123E-4,1.3410243,428.19943
23.960000351071358,84.07668,0.019666666,6.2976073E-4,1.3410243,428.19943
23.970000579953194,86.031944,0.019666666,6.187123E-4,1.3410243,438.15756
23.98000080883503,84.07668,0.019666666,6.2976073E-4,1.7878288,428.19943
23.989999130368233,84.07668,0.019666666,6.2976073E-4,1.7878288,428.19943
23.99999935925007,84.07668,0.019666666,6.187123E-4,1.7878288,428.19943
24.009999588131905,86.031944,0.019666666,6.408091E-4,1.7878288,438.15756
24.01999981701374,86.031944,0.019666666,6.2976073E-4,1.7878288,438.15756
24.030000045895576,84.07668,0.019666666,6.2976073E-4,1.7878288,428.19943
24.040000274777412,84.07668,0.019666666,6.408091E-4,1.7878288,428.19943
24.05000050365925,84.07668,0.019666666,6.187123E-4,1.7878288,428.19943
24.060000732541084,84.07668,0.01975,6.2976073E-4,1.3410243,428.19943
24.069999054074287,86.031944,0.019833336,6.2976073E-4,0.89421964,438.15756
24.079999282956123,84.07668,0.019833336,6.187123E-4,1.3410243,428.19943
24.08999951183796,86.031944,0.019833336,6.187123E-4,1.3410243,438.15756
24.099999740719795,86.031944,0.019833336,6.2976073E-4,1.3410243,438.15756
24.10999996960163,86.031944,0.019833336,6.2976073E-4,1.3410243,438.15756
24.120000198483467,84.07668,0.019833336,6.2976073E-4,1.3410243,428.19943
24.130000427365303,86.031944,0.019833336,6.2976073E-4,1.3410243,438.15756
24.14000065624714,84.07668,0.019833336,6.2976073E-4,1.3410243,428.19943
24.150000885128975,84.07668,0.019833336,6.2976073E-4,1.3410243,428.19943
24.159999206662178,86.031944,0.019833336,6.2976073E-4,1.3410243,438.15756
24.169999435544014,84.07668,0.019833336,6.2976073E-4,1.3410243,428.19943
24.17999966442585,86.031944,0.019833336,6.2976073E-4,1.7878288,438.15756
24.189999893307686,86.031944,0.019833336,6.187123E-4,1.7878288,438.15756
24.200000122189522,87.98722,0.019833336,6.2976073E-4,1.7878288,448.1157
24.210000351071358,86.031944,0.019833336,6.408091E-4,1.7878288,438.15756
24.220000579953194,86.031944,0.019833336,6.187123E-4,1.7878288,438.15756
24.23000080883503,84.07668,0.019833336,6.2976073E-4,1.7878288,428.19943
24.239999130368233,87.98722,0.019833336,6.2976073E-4,1.7878288,448.1157
24.24999935925007,86.031944,0.019833336,6.2976073E-4,1.7878288,438.15756
24.259999588131905,86.031944,0.019833336,6.2976073E-4,1.7878288,438.15756
24.26999981701374,86.031944,0.019916669,6.2976073E-4,1.3410243,438.15756
24.280000045895576,84.07668,0.020000001,6.2976073E-4,1.3410243,428.19943
24.290000274777412,84.07668,0.020000001,6.2976073E-4,1.3410243,428.19943
24.30000050365925,86.031944,0.020000001,6.408091E-4,1.3410243,438.15756
24.310000732541084,86.031944,0.020000001,6.2976073E-4,1.3410243,438.15756
24.319999054074287,86.031944,0.020000001,6.187123E-4,1.3410243,438.15756
24.329999282956123,84.07668,0.020000001,6.187123E-4,1.3410243,428.19943
24.33999951183796,86.031944,0.020000001,6.187123E-4,1.3410243,438.15756
24.349999740719795,84.07668,0.020000001,6.187123E-4,1.3410243,428.19943
24.35999996960163,86.031944,0.020000001,6.408091E-4,1.3410243,438.15756
24.370000198483467,86.031944,0.020000001,6.187123E-4,1.3410243,438.15756
24.380000427365303,86.031944,0.020000001,6.187123E-4,1.7878288,438.15756
24.39000065624714,86.031944,0.020000001,6.2976073E-4,1.7878288,438.15756
24.400000885128975,87.98722,0.020000001,6.408091E-4,1.7878288,448.1157
24.409999206662178,87.98722,0.020000001,6.2976073E-4,1.7878288,448.1157
24.419999435544014,87.98722,0.020000001,6.2976073E-4,1.7878288,448.1157
24.42999966442585,87.98722,0.020000001,6.187123E-4,1.7878288,448.1157
24.439999893307686,87.98722,0.020000001,6.2976073E-4,1.7878288,448.1157
24.450000122189522,87.98722,0.020000001,6.2976073E-4,1.7878288,448.1157
24.460000351071358,86.031944,0.020083334,6.2976073E-4,1.3410243,438.15756
24.470000579953194,86.031944,0.020166667,6.187123E-4,0.89421964,438.15756
24.48000080883503,86.031944,0.020166667,6.408091E-4,1.3410243,438.15756
24.489999130368233,86.031944,0.020166667,6.187123E-4,1.3410243,438.15756
24.49999935925007,86.031944,0.020166667,6.187123E-4,1.3410243,438.15756
24.509999588131905,86.031944,0.020166667,6.2976073E-4,1.3410243,438.15756
24.51999981701374,86.031944,0.020166667,6.2976073E-4,1.3410243,438.15756
24.530000045895576,87.98722,0.020166667,6.2976073E-4,1.3410243,448.1157
24.540000274777412,86.031944,0.020166667,6.408091E-4,1.3410243,438.15756
24.55000050365925,87.98722,0.020166667,6.2976073E-4,1.3410243,448.1157
24.560000732541084,87.98722,0.020166667,6.2976073E-4,1.3410243,448.1157
24.569999054074287,89.94249,0.020166667,6.2976073E-4,1.3410243,458.07382
24.579999282956123,86.031944,0.020166667,6.2976073E-4,1.7878288,438.15756
24.58999951183796,86.031944,0.020166667,6.2976073E-4,1.7878288,438.15756
24.599999740719795,87.98722,0.020166667,6.187123E-4,1.7878288,448.1157
24.60999996960163,86.031944,0.020166667,6.2976073E-4,1.7878288,438.15756
24.620000198483467,87.98722,0.020166667,6.187123E-4,1.7878288,448.1157
24.630000427365303,86.031944,0.020166667,6.187123E-4,1.7878288,438.15756
24.64000065624714,87.98722,0.020166667,6.2976073E-4,1.7878288,448.1157
24.650000885128975,86.031944,0.020166667,6.2976073E-4,1.7878288,438.15756
24.659999206662178,87.98722,0.020166667,6.2976073E-4,1.7878288,448.1157
24.669999435544014,86.031944,0.02025,6.2976073E-4,1.3410243,438.15756
24.67999966442585,87.98722,0.020333335,6.187123E-4,1.3410243,448.1157
24.689999893307686,86.031944,0.020333335,6.2976073E-4,1.3410243,438.15756
24.700000122189522,86.031944,0.020333335,6.2976073E-4,1.3410243,438.15756
24.710000351071358,86.031944,0.020333335,6.408091E-4,1.3410243,438.15756
24.720000579953194,89.94249,0.020333335,6.2976073E-4,1.3410243,458.07382
24.73000080883503,87.98722,0.020333335,6.2976073E-4,1.3410243,448.1157
24.739999130368233,87.98722,0.020333335,6.2976073E-4,1.3410243,448.1157
24.74999935925007,86.031944,0.020333335,6.2976073E-4,1.3410243,438.15756
24.759999588131905,87.98722,0.020333335,6.408091E-4,1.3410243,448.1157
24.76999981701374,87.98722,0.020333335,6.187123E-4,1.3410243,448.1157
24.780000045895576,87.98722,0.020333335,6.2976073E-4,1.7878288,448.1157
24.790000274777412,87.98722,0.020333335,6.2976073E-4,1.7878288,448.1157
24.80000050365925,84.07668,0.020333335,6.2976073E-4,1.7878288,428.19943
24.810000732541084,87.98722,0.020333335,6.408091E-4,1.7878288,448.1157
24.819999054074287,87.98722,0.020333335,6.187123E-4,1.7878288,448.1157
24.829999282956123,87.98722,0.020333335,6.2976073E-4,1.7878288,448.1157
24.83999951183796,86.031944,0.020333335,6.2976073E-4,1.7878288,438.15756
24.849999740719795,87.98722,0.020333335,6.2976073E-4,1.7878288,448.1157
24.85999996960163,86.031944,0.020333335,6.2976073E-4,1.7878288,438.15756
24.870000198483467,87.98722,0.020416668,6.2976073E-4,1.3410243,448.1157
24.880000427365303,87.98722,0.0205,6.2976073E-4,1.3410243,448.1157
24.89000065624714,89.94249,0.0205,6.2976073E-4,1.3410243,458.07382
24.900000885128975,87.98722,0.0205,6.187123E-4,1.3410243,448.1157
24.909999206662178,87.98722,0.0205,6.408091E-4,1.3410243,448.1157
24.919999435544014,87.98722,0.0205,6.187123E-4,1.3410243,448.1157
24.92999966442585,87.98722,0.0205,6.2976073E-4,1.3410243,448.1157
24.939999893307686,87.98722,0.0205,6.187123E-4,1.3410243,448.1157
24.950000122189522,86.031944,0.0205,6.2976073E-4,1.3410243,438.15756
24.960000351071358,87.98722,0.0205,6.2976073E-4,1.3410243,448.1157
24.970000579953194,87.98722,0.0205,6.187123E-4,1.3410243,448.1157
24.98000080883503,87.98722,0.0205,6.187123E-4,1.7878288,448.1157
24.989999130368233,87.98722,0.0205,6.2976073E-4,1.7878288,448.1157
24.99999935925007,86.031944,0.0205,6.187123E-4,1.7878288,438.15756
25.009999588131905,89.94249,0.0205,6.2976073E-4,1.7878288,458.07382
25.01999981701374,89.94249,0.0205,6.187123E-4,1.7878288,458.07382
25.030000045895576,87.98722,0.0205,6.408091E-4,1.7878288,448.1157
25.040000274777412,89.94249,0.0205,6.2976073E-4,1.7878288,458.07382
25.05000050365925,89.94249,0.0205,6.2976073E-4,1.7878288,458.07382
25.060000732541084,89.94249,0.0205,6.408091E-4,1.7878288,458.07382
25.069999054074287,87.98722,0.0205,6.2976073E-4,1.7878288,448.1157
25.079999282956123,87.98722,0.020583333,6.2976073E-4,1.7878288,448.1157
25.08999951183796,89.94249,0.020666666,6.2976073E-4,1.3410243,458.07382
25.099999740719795,89.94249,0.020666666,6.2976073E-4,1.3410243,458.07382
25.10999996960163,89.94249,0.020666666,6.2976073E-4,1.3410243,458.07382
25.120000198483467,87.98722,0.020666666,6.2976073E-4,1.3410243,448.1157
25.130000427365303,89.94249,0.020666666,6.2976073E-4,1.3410243,458.07382
25.14000065624714,87.98722,0.020666666,6.2976073E-4,1.3410243,448.1157
25.150000885128975,87.98722,0.020666666,6.2976073E-4,1.3410243,448.1157
25.159999206662178,89.94249,0.020666666,6.408091E-4,1.3410243,458.07382
25.169999435544014,89.94249,0.020666666,6.187123E-4,1.3410243,458.07382
25.17999966442585,89.94249,0.020666666,6.2976073E-4,1.7878288,458.07382
25.189999893307686,87.98722,0.020666666,6.187123E-4,1.7878288,448.1157
25.200000122189522,89.94249,0.020666666,6.187123E-4,1.7878288,458.07382
25.210000351071358,89.94249,0.020666666,6.408091E-4,1.7878288,458.07382
25.220000579953194,87.98722,0.020666666,6.2976073E-4,1.7878288,448.1157
25.23000080883503,89.94249,0.020666666,6.2976073E-4,1.7878288,458.07382
25.239999130368233,87.98722,0.020666666,6.2976073E-4,1.7878288,448.1157
25.24999935925007,87.98722,0.020666666,6.2976073E-4,1.7878288,448.1157
25.259999588131905,87.98722,0.020666666,6.408091E-4,1.7878288,448.1157
25.26999981701374,87.98722,0.02075,6.2976073E-4,1.3410243,448.1157
25.280000045895576,87.98722,0.020833334,6.2976073E-4,1.3410243,448.1157
25.290000274777412,87.98722,0.020833334,6.2976073E-4,1.3410243,448.1157
25.30000050365925,89.94249,0.020833334,6.187123E-4,1.3410243,458.07382
25.310000732541084,89.94249,0.020833334,6.187123E-4,1.3410243,458.07382
25.319999054074287,87.98722,0.020833334,6.2976073E-4,1.3410243,448.1157
25.329999282956123,89.94249,0.020833334,6.2976073E-4,1.3410243,458.07382
25.33999951183796,87.98722,0.020833334,6.187123E-4,1.3410243,448.1157
25.349999740719795,87.98722,0.020833334,6.2976073E-4,1.3410243,448.1157
25.35999996960163,87.98722,0.020833334,6.2976073E-4,1.3410243,448.1157
25.370000198483467,89.94249,0.020833334,6.2976073E-4,1.3410243,458.07382
25.380000427365303,87.98722,0.020833334,6.2976073E-4,1.7878288,448.1157
25.39000065624714,89.94249,0.020833334,6.408091E-4,1.7878288,458.07382
25.400000885128975,87.98722,0.020833334,6.2976073E-4,1.7878288,448.1157
25.409999206662178,89.94249,0.020833334,6.2976073E-4,1.7878288,458.07382
25.419999435544014,89.94249,0.020833334,6.2976073E-4,1.7878288,458.07382
25.42999966442585,89.94249,0.020833334,6.2976073E-4,1.7878288,458.07382
25.439999893307686,89.94249,0.020833334,6.187123E-4,1.7878288,458.07382
25.450000122189522,89.94249,0.020833334,6.187123E-4,1.7878288,458.07382
25.460000351071358,87.98722,0.020833334,6.408091E-4,1.7878288,448.1157
25.470000579953194,89.94249,0.020833334,6.408091E-4,1.7878288,458.07382
25.48000080883503,89.94249,0.020916667,6.2976073E-4,1.7878288,458.07382
25.489999130368233,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.49999935925007,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.509999588131905,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.51999981701374,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.530000045895576,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.540000274777412,87.98722,0.021,6.2976073E-4,1.3410243,448.1157
25.55000050365925,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.560000732541084,87.98722,0.021,6.2976073E-4,1.3410243,448.1157
25.569999054074287,89.94249,0.021,6.2976073E-4,1.3410243,458.07382
25.579999282956123,91.897766,0.021,6.187123E-4,1.7878288,468.03195
25.58999951183796,89.94249,0.021,6.2976073E-4,1.7878288,458.07382
25.599999740719795,91.897766,0.021,6.076639E-4,1.7878288,468.03195
25.60999996960163,89.94249,0.021,6.408091E-4,1.7878288,458.07382
25.620000198483467,87.98722,0.021,6.187123E-4,1.7878288,448.1157
25.630000427365303,89.94249,0.021,6.2976073E-4,1.7878288,458.07382
25.64000065624714,89.94249,0.021,6.2976073E-4,1.7878288,458.07382
25.650000885128975,89.94249,0.021,6.187123E-4,1.7878288,458.07382
25.659999206662178,91.897766,0.021,6.2976073E-4,1.7878288,468.03195
25.669999435544014,87.98722,0.021,6.2976073E-4,1.7878288,448.1157
25.67999966442585,89.94249,0.021166665,6.2976073E-4,1.3410243,458.07382
25.689999893307686,89.94249,0.021166665,6.2976073E-4,1.3410243,458.07382
25.700000122189522,91.897766,0.021166665,6.187123E-4,1.3410243,468.03195
25.710000351071358,91.897766,0.021166665,6.2976073E-4,1.3410243,468.03195
25.720000579953194,89.94249,0.021166665,6.2976073E-4,1.3410243,458.07382
25.73000080883503,91.897766,0.021166665,6.2976073E-4,1.3410243,468.03195
25.739999130368233,91.897766,0.021166665,6.408091E-4,1.3410243,468.03195
25.74999935925007,89.94249,0.021166665,6.2976073E-4,1.3410243,458.07382
25.759999588131905,91.897766,0.021166665,6.2976073E-4,1.3410243,468.03195
25.76999981701374,91.897766,0.021166665,6.2976073E-4,1.3410243,468.03195
25.780000045895576,91.897766,0.021166665,6.2976073E-4,1.7878288,468.03195
25.790000274777412,91.897766,0.021166665,6.2976073E-4,1.7878288,468.03195
25.80000050365925,89.94249,0.021166665,6.2976073E-4,1.7878288,458.07382
25.810000732541084,91.897766,0.021166665,6.2976073E-4,1.7878288,468.03195
25.819999054074287,89.94249,0.021166665,6.2976073E-4,1.7878288,458.07382
25.829999282956123,91.897766,0.021166665,6.2976073E-4,1.7878288,468.03195
25.83999951183796,89.94249,0.021166665,6.408091E-4,1.7878288,458.07382
25.849999740719795,89.94249,0.021166665,6.187123E-4,1.7878288,458.07382
25.85999996960163,87.98722,0.021166665,6.2976073E-4,1.7878288,448.1157
25.870000198483467,91.897766,0.021250002,6.2976073E-4,1.3410243,468.03195
25.880000427365303,91.897766,0.021250002,6.2976073E-4,1.7878288,468.03195
25.89000065624714,93.853035,0.021333335,6.2976073E-4,1.3410243,477.99008
25.900000885128975,91.897766,0.021333335,6.408091E-4,1.3410243,468.03195
25.909999206662178,89.94249,0.021333335,6.2976073E-4,1.3410243,458.07382
25.919999435544014,91.897766,0.021333335,6.187123E-4,1.3410243,468.03195
25.92999966442585,93.853035,0.021333335,6.2976073E-4,1.3410243,477.99008
25.939999893307686,91.897766,0.021333335,6.408091E-4,1.3410243,468.03195
25.950000122189522,89.94249,0.021333335,6.187123E-4,1.3410243,458.07382
25.960000351071358,91.897766,0.021333335,6.2976073E-4,1.3410243,468.03195
25.970000579953194,91.897766,0.021333335,6.187123E-4,1.3410243,468.03195
25.98000080883503,93.853035,0.021333335,6.2976073E-4,1.7878288,477.99008
25.989999130368233,89.94249,0.021333335,6.2976073E-4,1.7878288,458.07382
25.99999935925007,91.897766,0.021333335,6.187123E-4,1.7878288,468.03195
26.009999588131905,91.897766,0.021333335,6.2976073E-4,1.7878288,468.03195
26.01999981701374,91.897766,0.021333335,6.2976073E-4,1.7878288,468.03195
26.030000045895576,91.897766,0.021333335,6.187123E-4,1.7878288,468.03195
26.040000274777412,91.897766,0.021333335,6.187123E-4,1.7878288,468.03195
26.05000050365925,89.94249,0.021333335,6.187123E-4,1.7878288,458.07382
26.060000732541084,93.853035,0.021333335,6.2976073E-4,1.7878288,477.99008
26.069999054074287,91.897766,0.021416668,6.2976073E-4,1.3410243,468.03195
26.079999282956123,93.853035,0.0215,6.187123E-4,1.3410243,477.99008
26.08999951183796,91.897766,0.0215,6.2976073E-4,1.3410243,468.03195
26.099999740719795,93.853035,0.0215,6.2976073E-4,1.3410243,477.99008
26.10999996960163,91.897766,0.0215,6.2976073E-4,1.3410243,468.03195
26.120000198483467,91.897766,0.0215,6.2976073E-4,1.3410243,468.03195
26.130000427365303,89.94249,0.0215,6.187123E-4,1.3410243,458.07382
26.14000065624714,93.853035,0.0215,6.408091E-4,1.3410243,477.99008
26.150000885128975,91.897766,0.0215,6.2976073E-4,1.3410243,468.03195
26.159999206662178,91.897766,0.0215,6.408091E-4,1.3410243,468.03195
26.169999435544014,91.897766,0.0215,6.187123E-4,1.3410243,468.03195
26.17999966442585,93.853035,0.0215,6.2976073E-4,1.7878288,477.99008
26.189999893307686,91.897766,0.0215,6.2976073E-4,1.7878288,468.03195
26.200000122189522,91.897766,0.0215,6.2976073E-4,1.7878288,468.03195
26.210000351071358,91.897766,0.0215,6.187123E-4,1.7878288,468.03195
26.220000579953194,91.897766,0.0215,6.408091E-4,1.7878288,468.03195
26.23000080883503,91.897766,0.0215,6.2976073E-4,1.7878288,468.03195
26.239999130368233,93.853035,0.0215,6.408091E-4,1.7878288,477.99008
26.24999935925007,93.853035,0.0215,6.076639E-4,1.7878288,477.99008
26.259999588131905,91.897766,0.0215,6.2976073E-4,1.7878288,468.03195
26.26999981701374,91.897766,0.021583334,6.187123E-4,1.3410243,468.03195
26.280000045895576,91.897766,0.021666668,6.408091E-4,1.3410243,468.03195
26.290000274777412,91.897766,0.021666668,6.187123E-4,1.3410243,468.03195
26.30000050365925,93.853035,0.021666668,6.2976073E-4,1.3410243,477.99008
26.310000732541084,91.897766,0.021666668,6.187123E-4,1.3410243,468.03195
26.319999054074287,91.897766,0.021666668,6.2976073E-4,1.3410243,468.03195
26.329999282956123,95.808304,0.021666668,6.2976073E-4,1.3410243,487.9482
26.33999951183796,91.897766,0.021666668,6.2976073E-4,1.3410243,468.03195
26.349999740719795,93.853035,0.021666668,6.2976073E-4,1.3410243,477.99008
26.35999996960163,93.853035,0.021666668,6.408091E-4,1.3410243,477.99008
26.370000198483467,93.853035,0.021666668,6.2976073E-4,1.3410243,477.99008
26.380000427365303,93.853035,0.021666668,6.2976073E-4,1.7878288,477.99008
26.39000065624714,93.853035,0.021666668,6.408091E-4,1.7878288,477.99008
26.400000885128975,93.853035,0.021666668,6.187123E-4,1.7878288,477.99008
26.409999206662178,91.897766,0.021666668,6.2976073E-4,1.7878288,468.03195
26.419999435544014,91.897766,0.021666668,6.187123E-4,1.7878288,468.03195
26.42999966442585,93.853035,0.021666668,6.2976073E-4,1.7878288,477.99008
26.439999893307686,93.853035,0.021666668,6.2976073E-4,1.7878288,477.99008
26.450000122189522,91.897766,0.021666668,6.2976073E-4,1.7878288,468.03195
26.460000351071358,93.853035,0.021666668,6.187123E-4,1.7878288,477.99008
26.470000579953194,91.897766,0.021750001,6.2976073E-4,1.3410243,468.03195
26.48000080883503,93.853035,0.021833334,6.2976073E-4,1.3410243,477.99008
26.489999130368233,95.808304,0.021833334,6.408091E-4,1.3410243,487.9482
26.49999935925007,93.853035,0.021833334,6.187123E-4,1.3410243,477.99008
26.509999588131905,95.808304,0.021833334,6.408091E-4,1.3410243,487.9482
