"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
27.629999436438084,58.65815,0.022499999,1.10484325E-5,2.682659,298.7438
27.63999966531992,60.61342,0.022499999,1.10484325E-5,3.1294634,308.70193
27.649999894201756,58.65815,0.022499999,2.2096865E-5,3.1294634,298.7438
27.66000012308359,60.61342,0.022499999,1.10484325E-5,3.1294634,308.70193
27.670000351965427,58.65815,0.022666669,1.10484325E-5,2.2358541,298.7438
27.680000580847263,58.65815,0.022666669,1.10484325E-5,2.2358541,298.7438
27.6900008097291,58.65815,0.022666669,2.2096865E-5,2.2358541,298.7438
27.699999131262302,58.65815,0.022666669,1.10484325E-5,2.2358541,298.7438
27.70999936014414,58.65815,0.022666669,2.2096865E-5,2.2358541,298.7438
27.719999589025974,58.65815,0.022666669,1.10484325E-5,2.2358541,298.7438
27.72999981790781,58.65815,0.022666669,1.10484325E-5,2.2358541,298.7438
27.740000046789646,58.65815,0.022666669,1.10484325E-5,2.682659,298.7438
27.750000275671482,56.702877,0.022666669,1.10484325E-5,2.682659,288.78568
27.760000504553318,56.702877,0.022666669,2.2096865E-5,2.682659,288.78568
27.770000733435154,58.65815,0.022666669,1.10484325E-5,2.682659,298.7438
27.779999054968357,60.61342,0.022666669,2.2096865E-5,2.682659,308.70193
27.789999283850193,58.65815,0.022666669,2.2096865E-5,2.682659,298.7438
27.79999951273203,58.65815,0.022666669,1.10484325E-5,2.682659,298.7438
27.809999741613865,58.65815,0.022666669,0.0,2.682659,298.7438
27.8199999704957,58.65815,0.022666669,2.2096865E-5,2.682659,298.7438
27.830000199377537,60.61342,0.022666669,1.10484325E-5,2.682659,308.70193
27.840000428259373,58.65815,0.022666669,1.10484325E-5,3.1294634,298.7438
27.85000065714121,58.65815,0.022666669,0.0,3.1294634,298.7438
27.860000886023045,58.65815,0.022666669,2.2096865E-5,3.1294634,298.7438
27.869999207556248,60.61342,0.022666669,2.2096865E-5,3.1294634,308.70193
27.879999436438084,58.65815,0.022750001,1.10484325E-5,2.682659,298.7438
27.88999966531992,58.65815,0.022833334,2.2096865E-5,2.2358541,298.7438
27.899999894201756,58.65815,0.022833334,1.10484325E-5,2.2358541,298.7438
27.91000012308359,60.61342,0.022833334,1.10484325E-5,2.2358541,308.70193
27.920000351965427,60.61342,0.022833334,3.31453E-5,2.2358541,308.70193
27.930000580847263,56.702877,0.022833334,1.10484325E-5,2.2358541,288.78568
27.9400008097291,56.702877,0.022833334,1.10484325E-5,2.682659,288.78568
27.949999131262302,58.65815,0.022833334,1.10484325E-5,2.682659,298.7438
27.95999936014414,56.702877,0.022833334,1.10484325E-5,2.682659,288.78568
27.969999589025974,58.65815,0.022833334,1.10484325E-5,2.682659,298.7438
27.97999981790781,58.65815,0.022833334,1.10484325E-5,2.682659,298.7438
27.990000046789646,58.65815,0.022833334,2.2096865E-5,2.682659,298.7438
28.000000275671482,58.65815,0.022833334,1.10484325E-5,2.682659,298.7438
28.010000504553318,58.65815,0.022833334,0.0,2.682659,298.7438
28.020000733435154,60.61342,0.022833334,1.10484325E-5,2.682659,308.70193
28.029999054968357,56.702877,0.022833334,0.0,2.682659,288.78568
28.039999283850193,60.61342,0.022833334,1.10484325E-5,3.1294634,308.70193
28.04999951273203,58.65815,0.022833334,0.0,3.1294634,298.7438
28.059999741613865,60.61342,0.022833334,1.10484325E-5,3.1294634,308.70193
28.0699999704957,58.65815,0.022916667,2.2096865E-5,2.682659,298.7438
28.080000199377537,58.65815,0.023000002,1.10484325E-5,2.2358541,298.7438
28.090000428259373,58.65815,0.023000002,1.10484325E-5,2.2358541,298.7438
28.10000065714121,58.65815,0.023000002,2.2096865E-5,2.2358541,298.7438
28.110000886023045,58.65815,0.023000002,0.0,2.2358541,298.7438
28.119999207556248,60.61342,0.023000002,1.10484325E-5,2.2358541,308.70193
28.129999436438084,58.65815,0.023000002,1.10484325E-5,2.2358541,298.7438
28.13999966531992,58.65815,0.023000002,2.2096865E-5,2.682659,298.7438
28.149999894201756,60.61342,0.023000002,1.10484325E-5,2.682659,308.70193
28.16000012308359,56.702877,0.023000002,1.10484325E-5,2.682659,288.78568
28.170000351965427,58.65815,0.023000002,2.2096865E-5,2.682659,298.7438
28.180000580847263,58.65815,0.023000002,1.10484325E-5,2.682659,298.7438
28.1900008097291,60.61342,0.023000002,2.2096865E-5,2.682659,308.70193
28.199999131262302,58.65815,0.023000002,2.2096865E-5,2.682659,298.7438
28.20999936014414,58.65815,0.023000002,1.10484325E-5,2.682659,298.7438
28.219999589025974,60.61342,0.023000002,1.10484325E-5,2.682659,308.70193
28.22999981790781,58.65815,0.023000002,1.10484325E-5,2.682659,298.7438
28.240000046789646,62.56869,0.023000002,1.10484325E-5,3.1294634,318.66003
28.250000275671482,58.65815,0.023000002,2.2096865E-5,3.1294634,298.7438
28.260000504553318,58.65815,0.023000002,1.10484325E-5,3.1294634,298.7438
28.270000733435154,58.65815,0.023000002,2.2096865E-5,3.1294634,298.7438
28.279999054968357,60.61342,0.023083335,0.0,2.682659,308.70193
28.289999283850193,60.61342,0.023166668,3.31453E-5,2.2358541,308.70193
28.29999951273203,58.65815,0.023166668,2.2096865E-5,2.2358541,298.7438
28.309999741613865,60.61342,0.023166668,3.31453E-5,2.2358541,308.70193
28.3199999704957,60.61342,0.023166668,2.2096865E-5,2.2358541,308.70193
28.330000199377537,56.702877,0.023166668,1.10484325E-5,2.2358541,288.78568
28.340000428259373,58.65815,0.023166668,1.10484325E-5,2.682659,298.7438
28.35000065714121,60.61342,0.023166668,2.2096865E-5,2.682659,308.70193
28.360000886023045,56.702877,0.023166668,1.10484325E-5,2.682659,288.78568
28.369999207556248,58.65815,0.023166668,2.2096865E-5,2.682659,298.7438
28.379999436438084,58.65815,0.023166668,2.2096865E-5,2.682659,298.7438
28.38999966531992,58.65815,0.023166668,2.2096865E-5,2.682659,298.7438
28.399999894201756,62.56869,0.023166668,1.10484325E-5,2.682659,318.66003
28.41000012308359,60.61342,0.023166668,0.0,2.682659,308.70193
28.420000351965427,58.65815,0.023166668,2.2096865E-5,2.682659,298.7438
28.430000580847263,58.65815,0.023166668,0.0,2.682659,298.7438
28.4400008097291,62.56869,0.023166668,2.2096865E-5,3.1294634,318.66003
28.449999131262302,56.702877,0.023166668,1.10484325E-5,3.1294634,288.78568
28.45999936014414,60.61342,0.023166668,2.2096865E-5,3.1294634,308.70193
28.469999589025974,58.65815,0.02325,1.10484325E-5,2.682659,298.7438
28.47999981790781,60.61342,0.023333333,2.2096865E-5,2.2358541,308.70193
28.490000046789646,60.61342,0.023333333,0.0,2.2358541,308.70193
28.500000275671482,58.65815,0.023333333,1.10484325E-5,2.2358541,298.7438
28.510000504553318,58.65815,0.023333333,1.10484325E-5,2.2358541,298.7438
28.520000733435154,60.61342,0.023333333,2.2096865E-5,2.2358541,308.70193
28.529999054968357,58.65815,0.023333333,0.0,2.2358541,298.7438
28.539999283850193,60.61342,0.023333333,1.10484325E-5,2.682659,308.70193
28.54999951273203,60.61342,0.023333333,2.2096865E-5,2.682659,308.70193
28.559999741613865,58.65815,0.023333333,1.10484325E-5,2.682659,298.7438
28.5699999704957,60.61342,0.023333333,1.10484325E-5,2.682659,308.70193
28.580000199377537,60.61342,0.023333333,1.10484325E-5,2.682659,308.70193
28.590000428259373,60.61342,0.023333333,2.2096865E-5,2.682659,308.70193
28.60000065714121,60.61342,0.023333333,2.2096865E-5,2.682659,308.70193
28.610000886023045,58.65815,0.023333333,2.2096865E-5,2.682659,298.7438
28.619999207556248,56.702877,0.023333333,2.2096865E-5,2.682659,288.78568
28.629999436438084,60.61342,0.023333333,2.2096865E-5,2.682659,308.70193
28.63999966531992,60.61342,0.023333333,1.10484325E-5,3.1294634,308.70193
28.649999894201756,60.61342,0.023333333,2.2096865E-5,3.1294634,308.70193
28.66000012308359,60.61342,0.023333333,2.2096865E-5,3.1294634,308.70193
28.670000351965427,60.61342,0.023333333,2.2096865E-5,3.1294634,308.70193
28.680000580847263,60.61342,0.023416668,1.10484325E-5,2.682659,308.70193
28.6900008097291,60.61342,0.023500001,2.2096865E-5,2.2358541,308.70193
28.699999131262302,60.61342,0.023500001,1.10484325E-5,2.2358541,308.70193
28.70999936014414,58.65815,0.023500001,1.10484325E-5,2.2358541,298.7438
28.719999589025974,58.65815,0.023500001,3.31453E-5,2.2358541,298.7438
28.72999981790781,58.65815,0.023500001,1.10484325E-5,2.2358541,298.7438
28.740000046789646,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.750000275671482,58.65815,0.023500001,1.10484325E-5,2.682659,298.7438
28.760000504553318,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.770000733435154,58.65815,0.023500001,1.10484325E-5,2.682659,298.7438
28.779999054968357,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.789999283850193,58.65815,0.023500001,2.2096865E-5,2.682659,298.7438
28.79999951273203,60.61342,0.023500001,1.10484325E-5,2.682659,308.70193
28.809999741613865,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.8199999704957,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.830000199377537,60.61342,0.023500001,2.2096865E-5,2.682659,308.70193
28.840000428259373,60.61342,0.023500001,2.2096865E-5,3.1294634,308.70193
28.85000065714121,60.61342,0.023500001,1.10484325E-5,3.1294634,308.70193
28.860000886023045,58.65815,0.023500001,1.10484325E-5,3.1294634,298.7438
28.869999207556248,60.61342,0.023583334,1.10484325E-5,2.682659,308.70193
28.879999436438084,62.56869,0.023666667,1.10484325E-5,2.2358541,318.66003
28.88999966531992,60.61342,0.023666667,2.2096865E-5,2.2358541,308.70193
28.899999894201756,60.61342,0.023666667,2.2096865E-5,2.2358541,308.70193
28.91000012308359,60.61342,0.023666667,0.0,2.2358541,308.70193
28.920000351965427,60.61342,0.023666667,1.10484325E-5,2.2358541,308.70193
28.930000580847263,58.65815,0.023666667,1.10484325E-5,2.2358541,298.7438
28.9400008097291,60.61342,0.023666667,1.10484325E-5,2.682659,308.70193
28.949999131262302,60.61342,0.023666667,2.2096865E-5,2.682659,308.70193
28.95999936014414,58.65815,0.023666667,1.10484325E-5,2.682659,298.7438
28.969999589025974,60.61342,0.023666667,2.2096865E-5,2.682659,308.70193
28.97999981790781,58.65815,0.023666667,1.10484325E-5,2.682659,298.7438
28.990000046789646,58.65815,0.023666667,2.2096865E-5,2.682659,298.7438
29.000000275671482,58.65815,0.023666667,2.2096865E-5,2.682659,298.7438
29.010000504553318,60.61342,0.023666667,1.10484325E-5,2.682659,308.70193
29.020000733435154,62.56869,0.023666667,1.10484325E-5,2.682659,318.66003
29.029999054968357,60.61342,0.023666667,1.10484325E-5,2.682659,308.70193
29.039999283850193,60.61342,0.023666667,1.10484325E-5,3.1294634,308.70193
29.04999951273203,60.61342,0.023666667,2.2096865E-5,3.1294634,308.70193
29.059999741613865,58.65815,0.023666667,1.10484325E-5,3.1294634,298.7438
29.0699999704957,60.61342,0.023666667,2.2096865E-5,3.1294634,308.70193
29.080000199377537,58.65815,0.02375,1.10484325E-5,2.682659,298.7438
29.090000428259373,60.61342,0.023833333,2.2096865E-5,2.2358541,308.70193
29.10000065714121,60.61342,0.023833333,1.10484325E-5,2.2358541,308.70193
29.110000886023045,62.56869,0.023833333,1.10484325E-5,2.2358541,318.66003
29.119999207556248,60.61342,0.023833333,2.2096865E-5,2.2358541,308.70193
29.129999436438084,58.65815,0.023833333,1.10484325E-5,2.2358541,298.7438
29.13999966531992,60.61342,0.023833333,1.10484325E-5,2.682659,308.70193
29.149999894201756,60.61342,0.023833333,2.2096865E-5,2.682659,308.70193
29.16000012308359,60.61342,0.023833333,1.10484325E-5,2.682659,308.70193
29.170000351965427,60.61342,0.023833333,3.31453E-5,2.682659,308.70193
29.180000580847263,60.61342,0.023833333,1.10484325E-5,2.682659,308.70193
29.1900008097291,60.61342,0.023833333,2.2096865E-5,2.682659,308.70193
29.199999131262302,62.56869,0.023833333,2.2096865E-5,2.682659,318.66003
29.20999936014414,60.61342,0.023833333,2.2096865E-5,2.682659,308.70193
29.219999589025974,58.65815,0.023833333,2.2096865E-5,2.682659,298.7438
29.22999981790781,60.61342,0.023833333,1.10484325E-5,2.682659,308.70193
29.240000046789646,62.56869,0.023833333,1.10484325E-5,3.1294634,318.66003
29.250000275671482,60.61342,0.023833333,2.2096865E-5,3.1294634,308.70193
29.260000504553318,58.65815,0.023833333,1.10484325E-5,3.1294634,298.7438
29.270000733435154,58.65815,0.023916667,2.2096865E-5,2.682659,298.7438
29.279999054968357,62.56869,0.024,2.2096865E-5,2.2358541,318.66003
29.289999283850193,60.61342,0.024,2.2096865E-5,2.2358541,308.70193
29.29999951273203,62.56869,0.024,2.2096865E-5,2.2358541,318.66003
29.309999741613865,62.56869,0.024,2.2096865E-5,2.2358541,318.66003
29.3199999704957,60.61342,0.024,2.2096865E-5,2.2358541,308.70193
29.330000199377537,58.65815,0.024,1.10484325E-5,2.2358541,298.7438
29.340000428259373,58.65815,0.024,1.10484325E-5,2.682659,298.7438
29.35000065714121,62.56869,0.024,0.0,2.682659,318.66003
29.360000886023045,58.65815,0.024,2.2096865E-5,2.682659,298.7438
29.369999207556248,62.56869,0.024,1.10484325E-5,2.682659,318.66003
29.379999436438084,60.61342,0.024,1.10484325E-5,2.682659,308.70193
29.38999966531992,62.56869,0.024,2.2096865E-5,2.682659,318.66003
29.399999894201756,60.61342,0.024,1.10484325E-5,2.682659,308.70193
29.41000012308359,60.61342,0.024,1.10484325E-5,2.682659,308.70193
29.420000351965427,60.61342,0.024,2.2096865E-5,2.682659,308.70193
29.430000580847263,62.56869,0.024,2.2096865E-5,2.682659,318.66003
29.4400008097291,60.61342,0.024,2.2096865E-5,3.1294634,308.70193
29.449999131262302,62.56869,0.024,2.2096865E-5,3.1294634,318.66003
29.45999936014414,60.61342,0.024,1.10484325E-5,3.1294634,308.70193
29.469999589025974,62.56869,0.024,3.31453E-5,3.1294634,318.66003
29.47999981790781,60.61342,0.024083333,1.10484325E-5,2.682659,308.70193
29.490000046789646,60.61342,0.024166668,2.2096865E-5,2.2358541,308.70193
29.500000275671482,62.56869,0.024166668,1.10484325E-5,2.2358541,318.66003
29.510000504553318,62.56869,0.024166668,2.2096865E-5,2.2358541,318.66003
29.520000733435154,60.61342,0.024166668,1.10484325E-5,2.2358541,308.70193
29.529999054968357,60.61342,0.024166668,2.2096865E-5,2.2358541,308.70193
29.539999283850193,62.56869,0.024166668,1.10484325E-5,2.682659,318.66003
29.54999951273203,62.56869,0.024166668,3.31453E-5,2.682659,318.66003
29.559999741613865,58.65815,0.024166668,2.2096865E-5,2.682659,298.7438
29.5699999704957,60.61342,0.024166668,2.2096865E-5,2.682659,308.70193
29.580000199377537,60.61342,0.024166668,1.10484325E-5,2.682659,308.70193
29.590000428259373,62.56869,0.024166668,2.2096865E-5,2.682659,318.66003
29.60000065714121,62.56869,0.024166668,1.10484325E-5,2.682659,318.66003
29.610000886023045,60.61342,0.024166668,2.2096865E-5,2.682659,308.70193
29.619999207556248,62.56869,0.024166668,1.10484325E-5,2.682659,318.66003
29.629999436438084,60.61342,0.024166668,2.2096865E-5,2.682659,308.70193
29.63999966531992,62.56869,0.024166668,1.10484325E-5,3.1294634,318.66003
29.649999894201756,60.61342,0.024166668,2.2096865E-5,3.1294634,308.70193
29.66000012308359,62.56869,0.024166668,2.2096865E-5,3.1294634,318.66003
29.670000351965427,62.56869,0.02425,2.2096865E-5,2.682659,318.66003
29.680000580847263,60.61342,0.024333335,1.10484325E-5,2.2358541,308.70193
29.6900008097291,62.56869,0.024333335,2.2096865E-5,2.2358541,318.66003
29.699999131262302,60.61342,0.024333335,2.2096865E-5,2.2358541,308.70193
29.70999936014414,62.56869,0.024333335,2.2096865E-5,2.2358541,318.66003
29.719999589025974,62.56869,0.024333335,1.10484325E-5,2.2358541,318.66003
29.72999981790781,62.56869,0.024333335,1.10484325E-5,2.2358541,318.66003
29.740000046789646,60.61342,0.024333335,1.10484325E-5,2.682659,308.70193
29.750000275671482,60.61342,0.024333335,1.10484325E-5,2.682659,308.70193
29.760000504553318,60.61342,0.024333335,2.2096865E-5,2.682659,308.70193
29.770000733435154,62.56869,0.024333335,2.2096865E-5,2.682659,318.66003
29.779999054968357,62.56869,0.024333335,1.10484325E-5,2.682659,318.66003
29.789999283850193,62.56869,0.024333335,1.10484325E-5,2.682659,318.66003
29.79999951273203,60.61342,0.024333335,1.10484325E-5,2.682659,308.70193
29.809999741613865,64.523964,0.024333335,1.10484325E-5,2.682659,328.61816
29.8199999704957,62.56869,0.024333335,2.2096865E-5,2.682659,318.66003
29.830000199377537,62.56869,0.024333335,1.10484325E-5,2.682659,318.66003
29.840000428259373,62.56869,0.024333335,2.2096865E-5,3.1294634,318.66003
29.85000065714121,60.61342,0.024333335,2.2096865E-5,3.1294634,308.70193
29.860000886023045,60.61342,0.024333335,1.10484325E-5,3.1294634,308.70193
29.869999207556248,62.56869,0.024333335,2.2096865E-5,3.1294634,318.66003
29.879999436438084,60.61342,0.024416668,1.10484325E-5,2.682659,308.70193
29.88999966531992,62.56869,0.024500001,2.2096865E-5,2.2358541,318.66003
29.899999894201756,62.56869,0.024500001,1.10484325E-5,2.2358541,318.66003
29.91000012308359,64.523964,0.024500001,2.2096865E-5,2.2358541,328.61816
29.920000351965427,62.56869,0.024500001,1.10484325E-5,2.2358541,318.66003
29.930000580847263,62.56869,0.024500001,1.10484325E-5,2.2358541,318.66003
29.9400008097291,64.523964,0.024500001,2.2096865E-5,2.682659,328.61816
29.949999131262302,62.56869,0.024500001,2.2096865E-5,2.682659,318.66003
29.95999936014414,62.56869,0.024500001,1.10484325E-5,2.682659,318.66003
29.969999589025974,62.56869,0.024500001,3.31453E-5,2.682659,318.66003
29.97999981790781,62.56869,0.024500001,2.2096865E-5,2.682659,318.66003
29.990000046789646,60.61342,0.024500001,2.2096865E-5,2.682659,308.70193
30.000000275671482,62.56869,0.024500001,2.2096865E-5,2.682659,318.66003
30.010000504553318,60.61342,0.024500001,2.2096865E-5,2.682659,308.70193
30.020000733435154,62.56869,0.024500001,2.2096865E-5,2.682659,318.66003
30.029999054968357,62.56869,0.024500001,1.10484325E-5,2.682659,318.66003
30.039999283850193,64.523964,0.024500001,1.10484325E-5,3.1294634,328.61816
30.04999951273203,62.56869,0.024500001,1.10484325E-5,3.1294634,318.66003
30.059999741613865,62.56869,0.024500001,2.2096865E-5,3.1294634,318.66003
30.0699999704957,62.56869,0.024583334,2.2096865E-5,2.682659,318.66003
30.080000199377537,60.61342,0.024666667,2.2096865E-5,2.2358541,308.70193
30.090000428259373,62.56869,0.024666667,3.31453E-5,2.2358541,318.66003
30.10000065714121,60.61342,0.024666667,2.2096865E-5,2.2358541,308.70193
30.110000886023045,62.56869,0.024666667,1.10484325E-5,2.2358541,318.66003
30.119999207556248,62.56869,0.024666667,2.2096865E-5,2.2358541,318.66003
30.129999436438084,60.61342,0.024666667,1.10484325E-5,2.2358541,308.70193
30.13999966531992,62.56869,0.024666667,2.2096865E-5,2.682659,318.66003
30.149999894201756,64.523964,0.024666667,1.10484325E-5,2.682659,328.61816
30.16000012308359,60.61342,0.024666667,2.2096865E-5,2.682659,308.70193
30.170000351965427,62.56869,0.024666667,3.31453E-5,2.682659,318.66003
30.180000580847263,62.56869,0.024666667,1.10484325E-5,2.682659,318.66003
30.1900008097291,62.56869,0.024666667,3.31453E-5,2.682659,318.66003
30.199999131262302,60.61342,0.024666667,2.2096865E-5,2.682659,308.70193
30.20999936014414,62.56869,0.024666667,1.10484325E-5,2.682659,318.66003
30.219999589025974,62.56869,0.024666667,3.31453E-5,2.682659,318.66003
30.22999981790781,60.61342,0.024666667,1.10484325E-5,2.682659,308.70193
30.240000046789646,62.56869,0.024666667,3.31453E-5,3.1294634,318.66003
30.250000275671482,64.523964,0.024666667,2.2096865E-5,3.1294634,328.61816
30.260000504553318,62.56869,0.024666667,1.10484325E-5,3.1294634,318.66003
30.270000733435154,62.56869,0.024750002,2.2096865E-5,2.682659,318.66003
30.279999054968357,62.56869,0.024750002,1.10484325E-5,2.682659,318.66003
30.289999283850193,64.523964,0.024833335,1.10484325E-5,2.2358541,328.61816
30.29999951273203,62.56869,0.024833335,2.2096865E-5,2.2358541,318.66003
30.309999741613865,62.56869,0.024833335,2.2096865E-5,2.2358541,318.66003
30.3199999704957,62.56869,0.024833335,2.2096865E-5,2.2358541,318.66003
30.330000199377537,62.56869,0.024833335,2.2096865E-5,2.2358541,318.66003
30.340000428259373,64.523964,0.024833335,2.2096865E-5,2.682659,328.61816
30.35000065714121,62.56869,0.024833335,1.10484325E-5,2.682659,318.66003
30.360000886023045,62.56869,0.024833335,1.10484325E-5,2.682659,318.66003
30.369999207556248,62.56869,0.024833335,2.2096865E-5,2.682659,318.66003
30.379999436438084,62.56869,0.024833335,1.10484325E-5,2.682659,318.66003
30.38999966531992,64.523964,0.024833335,2.2096865E-5,2.682659,328.61816
30.399999894201756,62.56869,0.024833335,2.2096865E-5,2.682659,318.66003
30.41000012308359,62.56869,0.024833335,2.2096865E-5,2.682659,318.66003
30.420000351965427,64.523964,0.024833335,2.2096865E-5,2.682659,328.61816
30.430000580847263,64.523964,0.024833335,1.10484325E-5,2.682659,328.61816
30.4400008097291,62.56869,0.024833335,2.2096865E-5,3.1294634,318.66003
30.449999131262302,64.523964,0.024833335,3.31453E-5,3.1294634,328.61816
30.45999936014414,62.56869,0.024833335,2.2096865E-5,3.1294634,318.66003
30.469999589025974,64.523964,0.024916667,2.2096865E-5,2.682659,328.61816
30.47999981790781,62.56869,0.025,1.10484325E-5,2.2358541,318.66003
30.490000046789646,64.523964,0.025,2.2096865E-5,2.2358541,328.61816
30.500000275671482,64.523964,0.025,2.2096865E-5,2.2358541,328.61816
30.510000504553318,64.523964,0.025,2.2096865E-5,2.2358541,328.61816
30.520000733435154,62.56869,0.025,1.10484325E-5,2.2358541,318.66003
30.529999054968357,62.56869,0.025,1.10484325E-5,2.2358541,318.66003
30.539999283850193,64.523964,0.025,2.2096865E-5,2.682659,328.61816
30.54999951273203,64.523964,0.025,1.10484325E-5,2.682659,328.61816
30.559999741613865,62.56869,0.025,1.10484325E-5,2.682659,318.66003
30.5699999704957,62.56869,0.025,2.2096865E-5,2.682659,318.66003
30.580000199377537,62.56869,0.025,2.2096865E-5,2.682659,318.66003
30.590000428259373,62.56869,0.025,2.2096865E-5,2.682659,318.66003
30.60000065714121,60.61342,0.025,2.2096865E-5,2.682659,308.70193
30.610000886023045,62.56869,0.025,1.10484325E-5,2.682659,318.66003
30.619999207556248,64.523964,0.025,2.2096865E-5,2.682659,328.61816
30.629999436438084,64.523964,0.025,1.10484325E-5,2.682659,328.61816
30.63999966531992,64.523964,0.025,2.2096865E-5,3.1294634,328.61816
30.649999894201756,66.47923,0.025,2.2096865E-5,3.1294634,338.5763
30.66000012308359,60.61342,0.025,1.10484325E-5,3.1294634,308.70193
30.670000351965427,62.56869,0.025,3.31453E-5,3.1294634,318.66003
30.680000580847263,60.61342,0.025083333,0.0,2.682659,308.70193
30.6900008097291,64.523964,0.025166666,2.2096865E-5,2.2358541,328.61816
30.699999131262302,62.56869,0.025166666,2.2096865E-5,2.2358541,318.66003
30.70999936014414,64.523964,0.025166666,3.31453E-5,2.2358541,328.61816
30.719999589025974,64.523964,0.025166666,3.31453E-5,2.2358541,328.61816
30.72999981790781,62.56869,0.025166666,2.2096865E-5,2.2358541,318.66003
30.740000046789646,64.523964,0.025166666,3.31453E-5,2.682659,328.61816
30.750000275671482,62.56869,0.025166666,2.2096865E-5,2.682659,318.66003
30.760000504553318,64.523964,0.025166666,2.2096865E-5,2.682659,328.61816
30.770000733435154,64.523964,0.025166666,2.2096865E-5,2.682659,328.61816
30.779999054968357,62.56869,0.025166666,2.2096865E-5,2.682659,318.66003
30.789999283850193,64.523964,0.025166666,2.2096865E-5,2.682659,328.61816
30.79999951273203,64.523964,0.025166666,1.10484325E-5,2.682659,328.61816
30.809999741613865,64.523964,0.025166666,2.2096865E-5,2.682659,328.61816
30.8199999704957,64.523964,0.025166666,3.31453E-5,2.682659,328.61816
30.830000199377537,64.523964,0.025166666,1.10484325E-5,2.682659,328.61816
30.840000428259373,66.47923,0.025166666,3.31453E-5,3.1294634,338.5763
30.85000065714121,64.523964,0.025166666,1.10484325E-5,3.1294634,328.61816
30.860000886023045,62.56869,0.02525,1.10484325E-5,2.682659,318.66003
30.869999207556248,62.56869,0.02525,1.10484325E-5,2.682659,318.66003
30.879999436438084,64.523964,0.025333334,1.10484325E-5,2.2358541,328.61816
30.88999966531992,64.523964,0.025333334,2.2096865E-5,2.2358541,328.61816
30.899999894201756,64.523964,0.025333334,2.2096865E-5,2.2358541,328.61816
30.91000012308359,64.523964,0.025333334,2.2096865E-5,2.2358541,328.61816
30.920000351965427,64.523964,0.025333334,2.2096865E-5,2.2358541,328.61816
30.930000580847263,64.523964,0.025333334,1.10484325E-5,2.2358541,328.61816
30.9400008097291,66.47923,0.025333334,2.2096865E-5,2.682659,338.5763
30.949999131262302,64.523964,0.025333334,2.2096865E-5,2.682659,328.61816
30.95999936014414,62.56869,0.025333334,1.10484325E-5,2.682659,318.66003
30.969999589025974,64.523964,0.025333334,2.2096865E-5,2.682659,328.61816
30.97999981790781,64.523964,0.025333334,1.10484325E-5,2.682659,328.61816
30.990000046789646,64.523964,0.025333334,2.2096865E-5,2.682659,328.61816
31.000000275671482,62.56869,0.025333334,1.10484325E-5,2.682659,318.66003
31.010000504553318,64.523964,0.025333334,2.2096865E-5,2.682659,328.61816
31.020000733435154,64.523964,0.025333334,2.2096865E-5,2.682659,328.61816
31.029999054968357,64.523964,0.025333334,1.10484325E-5,2.682659,328.61816
31.039999283850193,64.523964,0.025333334,1.10484325E-5,3.1294634,328.61816
31.04999951273203,66.47923,0.025333334,2.2096865E-5,3.1294634,338.5763
31.059999741613865,64.523964,0.025333334,2.2096865E-5,3.1294634,328.61816
31.0699999704957,66.47923,0.025416667,2.2096865E-5,2.682659,338.5763
31.080000199377537,64.523964,0.0255,1.10484325E-5,2.2358541,328.61816
31.090000428259373,68.4345,0.0255,2.2096865E-5,2.2358541,348.53442
31.10000065714121,62.56869,0.0255,1.10484325E-5,2.2358541,318.66003
31.110000886023045,64.523964,0.0255,2.2096865E-5,2.2358541,328.61816
31.119999207556248,66.47923,0.0255,2.2096865E-5,2.2358541,338.5763
31.129999436438084,64.523964,0.0255,2.2096865E-5,2.2358541,328.61816
31.13999966531992,64.523964,0.0255,2.2096865E-5,2.682659,328.61816
31.149999894201756,64.523964,0.0255,2.2096865E-5,2.682659,328.61816
31.16000012308359,66.47923,0.0255,1.10484325E-5,2.682659,338.5763
31.170000351965427,66.47923,0.0255,1.10484325E-5,2.682659,338.5763
31.180000580847263,66.47923,0.0255,2.2096865E-5,2.682659,338.5763
31.1900008097291,64.523964,0.0255,2.2096865E-5,2.682659,328.61816
31.199999131262302,66.47923,0.0255,1.10484325E-5,2.682659,338.5763
31.20999936014414,64.523964,0.0255,1.10484325E-5,2.682659,328.61816
31.219999589025974,66.47923,0.0255,1.10484325E-5,2.682659,338.5763
31.22999981790781,62.56869,0.0255,2.2096865E-5,2.682659,318.66003
31.240000046789646,64.523964,0.0255,2.2096865E-5,3.1294634,328.61816
31.250000275671482,66.47923,0.0255,2.2096865E-5,3.1294634,338.5763
31.260000504553318,66.47923,0.0255,2.2096865E-5,3.1294634,338.5763
31.270000733435154,66.47923,0.025583334,1.10484325E-5,2.682659,338.5763
31.279999054968357,64.523964,0.025666669,1.10484325E-5,2.2358541,328.61816
31.289999283850193,64.523964,0.025666669,1.10484325E-5,2.2358541,328.61816
