"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
12.550000045681372,43.015972,0.010000001,6.518576E-4,2.2358541,219.07878
12.560000274563208,44.971245,0.010000001,6.518576E-4,2.2358541,229.03691
12.569999549770728,43.015972,0.010000001,6.518576E-4,2.2358541,219.07878
12.579999778652564,44.971245,0.010000001,6.62906E-4,2.2358541,229.03691
12.5900000075344,44.971245,0.010000001,6.518576E-4,2.2358541,229.03691
12.600000236416236,43.015972,0.010000001,6.518576E-4,2.682659,219.07878
12.610000465298072,44.971245,0.010000001,6.518576E-4,2.682659,229.03691
12.619999740505591,44.971245,0.010000001,6.518576E-4,2.682659,229.03691
12.629999969387427,44.971245,0.010000001,6.62906E-4,2.682659,229.03691
12.640000198269263,44.971245,0.010000001,6.518576E-4,2.682659,229.03691
12.650000427151099,41.060703,0.010000001,6.408091E-4,2.682659,209.12065
12.659999702358618,43.015972,0.010000001,6.518576E-4,2.682659,219.07878
12.669999931240454,43.015972,0.010000001,6.518576E-4,2.682659,219.07878
12.68000016012229,44.971245,0.010000001,6.62906E-4,2.682659,229.03691
12.690000389004126,44.971245,0.010000001,6.518576E-4,2.682659,229.03691
12.699999664211646,43.015972,0.010000001,6.62906E-4,3.1294634,219.07878
12.709999893093482,44.971245,0.010000001,6.518576E-4,3.1294634,229.03691
12.720000121975318,43.015972,0.010000001,6.518576E-4,3.1294634,219.07878
12.730000350857154,44.971245,0.010083334,6.62906E-4,2.682659,229.03691
12.739999626064673,43.015972,0.010083334,6.518576E-4,2.682659,219.07878
12.749999854946509,44.971245,0.010166667,6.518576E-4,2.2358541,229.03691
12.760000083828345,43.015972,0.010166667,6.62906E-4,2.2358541,219.07878
12.77000031271018,43.015972,0.010166667,6.518576E-4,2.2358541,219.07878
12.7799995879177,43.015972,0.010166667,6.62906E-4,2.2358541,219.07878
12.789999816799536,43.015972,0.010166667,6.62906E-4,2.2358541,219.07878
12.800000045681372,43.015972,0.010166667,6.62906E-4,2.682659,219.07878
12.810000274563208,43.015972,0.010166667,6.62906E-4,2.682659,219.07878
12.819999549770728,43.015972,0.010166667,6.518576E-4,2.682659,219.07878
12.829999778652564,44.971245,0.010166667,6.7395443E-4,2.682659,229.03691
12.8400000075344,43.015972,0.010166667,6.62906E-4,2.682659,219.07878
12.850000236416236,44.971245,0.010166667,6.62906E-4,2.682659,229.03691
12.860000465298072,43.015972,0.010166667,6.62906E-4,2.682659,219.07878
12.869999740505591,44.971245,0.010166667,6.62906E-4,2.682659,229.03691
12.879999969387427,43.015972,0.010166667,6.62906E-4,2.682659,219.07878
12.890000198269263,44.971245,0.010166667,6.62906E-4,2.682659,229.03691
12.900000427151099,44.971245,0.010166667,6.518576E-4,3.1294634,229.03691
12.909999702358618,43.015972,0.010166667,6.62906E-4,3.1294634,219.07878
12.919999931240454,43.015972,0.010166667,6.518576E-4,3.1294634,219.07878
12.93000016012229,43.015972,0.01025,6.62906E-4,2.682659,219.07878
12.940000389004126,43.015972,0.010333333,6.518576E-4,2.2358541,219.07878
12.949999664211646,43.015972,0.010333333,6.518576E-4,2.2358541,219.07878
12.959999893093482,44.971245,0.010333333,6.62906E-4,2.2358541,229.03691
12.970000121975318,44.971245,0.010333333,6.62906E-4,2.2358541,229.03691
12.980000350857154,43.015972,0.010333333,6.518576E-4,2.2358541,219.07878
12.989999626064673,44.971245,0.010333333,6.518576E-4,2.2358541,229.03691
12.999999854946509,44.971245,0.010333333,6.62906E-4,2.682659,229.03691
13.010000083828345,44.971245,0.010333333,6.62906E-4,2.682659,229.03691
13.02000031271018,43.015972,0.010333333,6.518576E-4,2.682659,219.07878
13.0299995879177,43.015972,0.010333333,6.62906E-4,2.682659,219.07878
13.039999816799536,43.015972,0.010333333,6.62906E-4,2.682659,219.07878
13.050000045681372,44.971245,0.010333333,6.518576E-4,2.682659,229.03691
13.060000274563208,44.971245,0.010333333,6.518576E-4,2.682659,229.03691
13.069999549770728,43.015972,0.010333333,6.62906E-4,2.682659,219.07878
13.079999778652564,44.971245,0.010333333,6.62906E-4,2.682659,229.03691
13.0900000075344,43.015972,0.010333333,6.518576E-4,2.682659,219.07878
13.100000236416236,43.015972,0.010333333,6.62906E-4,3.1294634,219.07878
13.110000465298072,44.971245,0.010333333,6.7395443E-4,3.1294634,229.03691
13.119999740505591,41.060703,0.010333333,6.518576E-4,3.1294634,209.12065
13.129999969387427,43.015972,0.010416667,6.62906E-4,2.682659,219.07878
13.140000198269263,43.015972,0.0105,6.408091E-4,2.2358541,219.07878
13.150000427151099,43.015972,0.0105,6.62906E-4,2.2358541,219.07878
13.159999702358618,43.015972,0.0105,6.518576E-4,2.2358541,219.07878
13.169999931240454,43.015972,0.0105,6.518576E-4,2.2358541,219.07878
13.18000016012229,44.971245,0.0105,6.62906E-4,2.2358541,229.03691
13.190000389004126,44.971245,0.0105,6.518576E-4,2.2358541,229.03691
13.199999664211646,44.971245,0.0105,6.62906E-4,2.682659,229.03691
13.209999893093482,43.015972,0.0105,6.62906E-4,2.682659,219.07878
13.220000121975318,41.060703,0.0105,6.518576E-4,2.682659,209.12065
13.230000350857154,43.015972,0.0105,6.62906E-4,2.682659,219.07878
13.239999626064673,43.015972,0.0105,6.518576E-4,2.682659,219.07878
13.249999854946509,44.971245,0.0105,6.62906E-4,2.682659,229.03691
13.260000083828345,43.015972,0.0105,6.518576E-4,2.682659,219.07878
13.27000031271018,43.015972,0.0105,6.518576E-4,2.682659,219.07878
13.2799995879177,44.971245,0.0105,6.62906E-4,2.682659,229.03691
13.289999816799536,43.015972,0.0105,6.518576E-4,2.682659,219.07878
13.300000045681372,43.015972,0.0105,6.518576E-4,3.1294634,219.07878
13.310000274563208,43.015972,0.0105,6.62906E-4,3.1294634,219.07878
13.319999549770728,44.971245,0.0105,6.62906E-4,3.1294634,229.03691
13.329999778652564,44.971245,0.010583333,6.62906E-4,2.682659,229.03691
13.3400000075344,44.971245,0.0106666675,6.518576E-4,2.2358541,229.03691
13.350000236416236,43.015972,0.0106666675,6.62906E-4,2.2358541,219.07878
13.360000465298072,43.015972,0.0106666675,6.62906E-4,2.2358541,219.07878
13.369999740505591,44.971245,0.0106666675,6.62906E-4,2.2358541,229.03691
13.379999969387427,43.015972,0.0106666675,6.518576E-4,2.2358541,219.07878
13.390000198269263,41.060703,0.0106666675,6.62906E-4,2.2358541,209.12065
13.400000427151099,43.015972,0.0106666675,6.62906E-4,2.682659,219.07878
13.409999702358618,44.971245,0.0106666675,6.62906E-4,2.682659,229.03691
13.419999931240454,44.971245,0.0106666675,6.518576E-4,2.682659,229.03691
13.43000016012229,44.971245,0.0106666675,6.62906E-4,2.682659,229.03691
13.440000389004126,44.971245,0.0106666675,6.518576E-4,2.682659,229.03691
13.449999664211646,43.015972,0.0106666675,6.62906E-4,2.682659,219.07878
13.459999893093482,44.971245,0.0106666675,6.518576E-4,2.682659,229.03691
13.470000121975318,43.015972,0.0106666675,6.518576E-4,2.682659,219.07878
13.480000350857154,44.971245,0.0106666675,6.62906E-4,2.682659,229.03691
13.489999626064673,43.015972,0.0106666675,6.518576E-4,2.682659,219.07878
13.499999854946509,43.015972,0.0106666675,6.518576E-4,3.1294634,219.07878
13.510000083828345,43.015972,0.0106666675,6.62906E-4,3.1294634,219.07878
13.52000031271018,44.971245,0.0106666675,6.62906E-4,3.1294634,229.03691
13.5299995879177,43.015972,0.01075,6.518576E-4,2.682659,219.07878
13.539999816799536,44.971245,0.01075,6.62906E-4,2.682659,229.03691
13.550000045681372,44.971245,0.010833334,6.518576E-4,2.2358541,229.03691
13.560000274563208,43.015972,0.010833334,6.62906E-4,2.2358541,219.07878
13.569999549770728,44.971245,0.010833334,6.62906E-4,2.2358541,229.03691
13.579999778652564,43.015972,0.010833334,6.62906E-4,2.2358541,219.07878
13.5900000075344,43.015972,0.010833334,6.62906E-4,2.2358541,219.07878
13.600000236416236,44.971245,0.010833334,6.7395443E-4,2.682659,229.03691
13.610000465298072,43.015972,0.010833334,6.62906E-4,2.682659,219.07878
13.619999740505591,43.015972,0.010833334,6.62906E-4,2.682659,219.07878
13.629999969387427,43.015972,0.010833334,6.62906E-4,2.682659,219.07878
13.640000198269263,43.015972,0.010833334,6.62906E-4,2.682659,219.07878
13.650000427151099,43.015972,0.010833334,6.518576E-4,2.682659,219.07878
13.659999702358618,43.015972,0.010833334,6.62906E-4,2.682659,219.07878
13.669999931240454,43.015972,0.010833334,6.518576E-4,2.682659,219.07878
13.68000016012229,43.015972,0.010833334,6.518576E-4,2.682659,219.07878
13.690000389004126,43.015972,0.010833334,6.518576E-4,2.682659,219.07878
13.699999664211646,44.971245,0.010833334,6.62906E-4,3.1294634,229.03691
13.709999893093482,44.971245,0.010833334,6.518576E-4,3.1294634,229.03691
13.720000121975318,43.015972,0.010833334,6.518576E-4,3.1294634,219.07878
13.730000350857154,44.971245,0.010916667,6.62906E-4,2.682659,229.03691
13.739999626064673,43.015972,0.011,6.518576E-4,2.2358541,219.07878
13.749999854946509,44.971245,0.011,6.62906E-4,2.2358541,229.03691
13.760000083828345,41.060703,0.011,6.518576E-4,2.2358541,209.12065
13.77000031271018,44.971245,0.011,6.518576E-4,2.2358541,229.03691
13.7799995879177,43.015972,0.011,6.518576E-4,2.2358541,219.07878
13.789999816799536,43.015972,0.011,6.518576E-4,2.2358541,219.07878
13.800000045681372,43.015972,0.011,6.518576E-4,2.682659,219.07878
13.810000274563208,44.971245,0.011,6.62906E-4,2.682659,229.03691
13.819999549770728,43.015972,0.011,6.518576E-4,2.682659,219.07878
13.829999778652564,43.015972,0.011,6.62906E-4,2.682659,219.07878
13.8400000075344,43.015972,0.011,6.518576E-4,2.682659,219.07878
13.850000236416236,43.015972,0.011,6.62906E-4,2.682659,219.07878
13.860000465298072,43.015972,0.011,6.62906E-4,2.682659,219.07878
13.869999740505591,44.971245,0.011,6.518576E-4,2.682659,229.03691
13.879999969387427,43.015972,0.011,6.62906E-4,2.682659,219.07878
13.890000198269263,43.015972,0.011,6.518576E-4,2.682659,219.07878
13.900000427151099,41.060703,0.011,6.518576E-4,3.1294634,209.12065
13.909999702358618,43.015972,0.011,6.518576E-4,3.1294634,219.07878
13.919999931240454,43.015972,0.011,6.518576E-4,3.1294634,219.07878
13.93000016012229,43.015972,0.011083334,6.62906E-4,3.1294634,219.07878
13.940000389004126,43.015972,0.011083334,6.518576E-4,2.682659,219.07878
13.949999664211646,41.060703,0.011166667,6.62906E-4,2.2358541,209.12065
13.959999893093482,43.015972,0.011166667,6.62906E-4,2.2358541,219.07878
13.970000121975318,43.015972,0.011166667,6.518576E-4,2.2358541,219.07878
13.980000350857154,43.015972,0.011166667,6.62906E-4,2.2358541,219.07878
13.989999626064673,43.015972,0.011166667,6.518576E-4,2.2358541,219.07878
13.999999854946509,43.015972,0.011166667,6.62906E-4,2.682659,219.07878
14.010000083828345,43.015972,0.011166667,6.62906E-4,2.682659,219.07878
14.02000031271018,43.015972,0.011166667,6.518576E-4,2.682659,219.07878
14.0299995879177,43.015972,0.011166667,6.62906E-4,2.682659,219.07878
14.039999816799536,43.015972,0.011166667,6.518576E-4,2.682659,219.07878
14.050000045681372,43.015972,0.011166667,6.62906E-4,2.682659,219.07878
14.060000274563208,43.015972,0.011166667,6.518576E-4,2.682659,219.07878
14.069999549770728,43.015972,0.011166667,6.518576E-4,2.682659,219.07878
14.079999778652564,44.971245,0.011166667,6.518576E-4,2.682659,229.03691
14.0900000075344,41.060703,0.011166667,6.518576E-4,2.682659,209.12065
14.100000236416236,43.015972,0.011166667,6.62906E-4,3.1294634,219.07878
14.110000465298072,41.060703,0.011166667,6.62906E-4,3.1294634,209.12065
14.119999740505591,43.015972,0.011166667,6.518576E-4,3.1294634,219.07878
14.129999969387427,43.015972,0.0112499995,6.62906E-4,2.682659,219.07878
14.140000198269263,43.015972,0.011333334,6.518576E-4,2.2358541,219.07878
14.150000427151099,43.015972,0.011333334,6.518576E-4,2.2358541,219.07878
14.159999702358618,43.015972,0.011333334,6.62906E-4,2.2358541,219.07878
14.169999931240454,43.015972,0.011333334,6.518576E-4,2.2358541,219.07878
14.18000016012229,44.971245,0.011333334,6.62906E-4,2.2358541,229.03691
14.190000389004126,43.015972,0.011333334,6.62906E-4,2.2358541,219.07878
14.199999664211646,44.971245,0.011333334,6.62906E-4,2.682659,229.03691
14.209999893093482,43.015972,0.011333334,6.62906E-4,2.682659,219.07878
14.220000121975318,41.060703,0.011333334,6.518576E-4,2.682659,209.12065
14.230000350857154,44.971245,0.011333334,6.62906E-4,2.682659,229.03691
14.239999626064673,43.015972,0.011333334,6.518576E-4,2.682659,219.07878
14.249999854946509,41.060703,0.011333334,6.518576E-4,2.682659,209.12065
14.260000083828345,43.015972,0.011333334,6.62906E-4,2.682659,219.07878
14.27000031271018,43.015972,0.011333334,6.518576E-4,2.682659,219.07878
14.2799995879177,43.015972,0.011333334,6.518576E-4,2.682659,219.07878
14.289999816799536,43.015972,0.011333334,6.518576E-4,2.682659,219.07878
14.300000045681372,43.015972,0.011333334,6.518576E-4,3.1294634,219.07878
14.310000274563208,44.971245,0.011333334,6.62906E-4,3.1294634,229.03691
14.319999549770728,43.015972,0.011333334,6.518576E-4,3.1294634,219.07878
14.329999778652564,41.060703,0.011416667,6.62906E-4,2.682659,209.12065
14.3400000075344,44.971245,0.011500001,6.408091E-4,2.682659,229.03691
14.350000236416236,43.015972,0.011500001,6.62906E-4,2.2358541,219.07878
14.360000465298072,43.015972,0.011500001,6.62906E-4,2.2358541,219.07878
14.369999740505591,44.971245,0.011500001,6.408091E-4,2.2358541,229.03691
14.379999969387427,43.015972,0.011500001,6.7395443E-4,2.2358541,219.07878
14.390000198269263,43.015972,0.011500001,6.518576E-4,2.2358541,219.07878
14.400000427151099,43.015972,0.011500001,6.518576E-4,2.682659,219.07878
14.409999702358618,44.971245,0.011500001,6.518576E-4,2.682659,229.03691
14.419999931240454,43.015972,0.011500001,6.62906E-4,2.682659,219.07878
14.43000016012229,44.971245,0.011500001,6.62906E-4,2.682659,229.03691
14.440000389004126,43.015972,0.011500001,6.62906E-4,2.682659,219.07878
14.449999664211646,43.015972,0.011500001,6.518576E-4,2.682659,219.07878
14.459999893093482,43.015972,0.011500001,6.518576E-4,2.682659,219.07878
14.470000121975318,43.015972,0.011500001,6.518576E-4,2.682659,219.07878
14.480000350857154,44.971245,0.011500001,6.62906E-4,2.682659,229.03691
14.489999626064673,43.015972,0.011500001,6.518576E-4,2.682659,219.07878
14.499999854946509,43.015972,0.011500001,6.518576E-4,3.1294634,219.07878
14.510000083828345,43.015972,0.011500001,6.518576E-4,3.1294634,219.07878
14.52000031271018,43.015972,0.011500001,6.408091E-4,3.1294634,219.07878
14.5299995879177,43.015972,0.011583334,6.62906E-4,2.682659,219.07878
14.539999816799536,43.015972,0.011666667,6.518576E-4,2.2358541,219.07878
14.550000045681372,43.015972,0.011666667,6.62906E-4,2.2358541,219.07878
14.560000274563208,44.971245,0.011666667,6.518576E-4,2.2358541,229.03691
14.569999549770728,43.015972,0.011666667,6.518576E-4,2.2358541,219.07878
14.579999778652564,43.015972,0.011666667,6.518576E-4,2.2358541,219.07878
14.5900000075344,41.060703,0.011666667,6.62906E-4,2.2358541,209.12065
14.600000236416236,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.610000465298072,43.015972,0.011666667,6.62906E-4,2.682659,219.07878
14.619999740505591,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.629999969387427,43.015972,0.011666667,6.62906E-4,2.682659,219.07878
14.640000198269263,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.650000427151099,43.015972,0.011666667,6.62906E-4,2.682659,219.07878
14.659999702358618,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.669999931240454,44.971245,0.011666667,6.518576E-4,2.682659,229.03691
14.68000016012229,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.690000389004126,43.015972,0.011666667,6.518576E-4,2.682659,219.07878
14.699999664211646,41.060703,0.011666667,6.518576E-4,3.1294634,209.12065
14.709999893093482,43.015972,0.011666667,6.62906E-4,3.1294634,219.07878
14.720000121975318,43.015972,0.011666667,6.518576E-4,3.1294634,219.07878
14.730000350857154,43.015972,0.0117500005,6.62906E-4,2.682659,219.07878
14.739999626064673,43.015972,0.0117500005,6.518576E-4,2.682659,219.07878
14.749999854946509,41.060703,0.011833333,6.518576E-4,2.2358541,209.12065
14.760000083828345,44.971245,0.011833333,6.518576E-4,2.2358541,229.03691
14.77000031271018,43.015972,0.011833333,6.518576E-4,2.2358541,219.07878
14.7799995879177,44.971245,0.011833333,6.518576E-4,2.2358541,229.03691
14.789999816799536,43.015972,0.011833333,6.518576E-4,2.2358541,219.07878
14.800000045681372,43.015972,0.011833333,6.62906E-4,2.682659,219.07878
14.810000274563208,43.015972,0.011833333,6.518576E-4,2.682659,219.07878
14.819999549770728,41.060703,0.011833333,6.518576E-4,2.682659,209.12065
14.829999778652564,43.015972,0.011833333,6.62906E-4,2.682659,219.07878
14.8400000075344,41.060703,0.011833333,6.518576E-4,2.682659,209.12065
14.850000236416236,43.015972,0.011833333,6.518576E-4,2.682659,219.07878
14.860000465298072,43.015972,0.011833333,6.62906E-4,2.682659,219.07878
14.869999740505591,43.015972,0.011833333,6.518576E-4,2.682659,219.07878
14.879999969387427,44.971245,0.011833333,6.62906E-4,2.682659,229.03691
14.890000198269263,43.015972,0.011833333,6.518576E-4,2.682659,219.07878
14.900000427151099,44.971245,0.011833333,6.62906E-4,3.1294634,229.03691
14.909999702358618,43.015972,0.011833333,6.518576E-4,3.1294634,219.07878
14.919999931240454,43.015972,0.011833333,6.518576E-4,3.1294634,219.07878
14.93000016012229,43.015972,0.012,6.518576E-4,2.682659,219.07878
14.940000389004126,44.971245,0.012,6.518576E-4,2.2358541,229.03691
14.949999664211646,43.015972,0.012,6.518576E-4,2.2358541,219.07878
14.959999893093482,43.015972,0.012,6.518576E-4,2.2358541,219.07878
14.970000121975318,43.015972,0.012,6.518576E-4,2.2358541,219.07878
14.980000350857154,43.015972,0.012,6.62906E-4,2.2358541,219.07878
14.989999626064673,43.015972,0.012,6.518576E-4,2.2358541,219.07878
14.999999854946509,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.010000083828345,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.02000031271018,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.0299995879177,41.060703,0.012,6.518576E-4,2.682659,209.12065
15.039999816799536,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.050000045681372,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.060000274563208,43.015972,0.012,6.518576E-4,2.682659,219.07878
15.069999549770728,43.015972,0.012,6.62906E-4,2.682659,219.07878
15.079999778652564,43.015972,0.012,6.62906E-4,2.682659,219.07878
15.0900000075344,44.971245,0.012,6.518576E-4,2.682659,229.03691
15.100000236416236,41.060703,0.012,6.62906E-4,3.1294634,209.12065
15.110000465298072,44.971245,0.012,6.518576E-4,3.1294634,229.03691
15.119999740505591,43.015972,0.012,6.518576E-4,3.1294634,219.07878
15.129999969387427,43.015972,0.012083334,6.62906E-4,2.682659,219.07878
15.140000198269263,43.015972,0.012166668,6.408091E-4,2.682659,219.07878
15.150000427151099,43.015972,0.012166668,6.518576E-4,2.2358541,219.07878
15.159999702358618,43.015972,0.012166668,6.62906E-4,2.2358541,219.07878
15.169999931240454,43.015972,0.012166668,6.518576E-4,2.2358541,219.07878
15.18000016012229,43.015972,0.012166668,6.518576E-4,2.2358541,219.07878
15.190000389004126,43.015972,0.012166668,6.518576E-4,2.2358541,219.07878
15.199999664211646,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.209999893093482,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.220000121975318,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.230000350857154,43.015972,0.012166668,6.62906E-4,2.682659,219.07878
15.239999626064673,43.015972,0.012166668,6.408091E-4,2.682659,219.07878
15.249999854946509,44.971245,0.012166668,6.62906E-4,2.682659,229.03691
15.260000083828345,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.27000031271018,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.2799995879177,43.015972,0.012166668,6.518576E-4,2.682659,219.07878
15.289999816799536,43.015972,0.012166668,6.408091E-4,2.682659,219.07878
15.300000045681372,41.060703,0.012166668,6.518576E-4,3.1294634,209.12065
15.310000274563208,41.060703,0.012166668,6.518576E-4,3.1294634,209.12065
15.319999549770728,43.015972,0.012166668,6.408091E-4,3.1294634,219.07878
15.329999778652564,43.015972,0.012250001,6.518576E-4,2.682659,219.07878
15.3400000075344,41.060703,0.0123333335,6.408091E-4,2.2358541,209.12065
15.350000236416236,43.015972,0.0123333335,6.518576E-4,2.2358541,219.07878
15.360000465298072,43.015972,0.0123333335,6.518576E-4,2.2358541,219.07878
15.369999740505591,43.015972,0.0123333335,6.408091E-4,2.2358541,219.07878
15.379999969387427,44.971245,0.0123333335,6.518576E-4,2.2358541,229.03691
15.390000198269263,41.060703,0.0123333335,6.518576E-4,2.2358541,209.12065
15.400000427151099,43.015972,0.0123333335,6.518576E-4,2.682659,219.07878
15.409999702358618,44.971245,0.0123333335,6.518576E-4,2.682659,229.03691
15.419999931240454,43.015972,0.0123333335,6.518576E-4,2.682659,219.07878
15.43000016012229,44.971245,0.0123333335,6.518576E-4,2.682659,229.03691
15.440000389004126,41.060703,0.0123333335,6.518576E-4,2.682659,209.12065
15.449999664211646,41.060703,0.0123333335,6.518576E-4,2.682659,209.12065
15.459999893093482,43.015972,0.0123333335,6.518576E-4,2.682659,219.07878
15.470000121975318,44.971245,0.0123333335,6.408091E-4,2.682659,229.03691
15.480000350857154,41.060703,0.0123333335,6.518576E-4,2.682659,209.12065
15.489999626064673,41.060703,0.0123333335,6.62906E-4,2.682659,209.12065
15.499999854946509,43.015972,0.0123333335,6.518576E-4,3.1294634,219.07878
15.510000083828345,43.015972,0.0123333335,6.518576E-4,3.1294634,219.07878
15.52000031271018,41.060703,0.0123333335,6.518576E-4,3.1294634,209.12065
15.5299995879177,43.015972,0.012416667,6.518576E-4,2.682659,219.07878
15.539999816799536,41.060703,0.0125,6.408091E-4,2.2358541,209.12065
15.550000045681372,41.060703,0.0125,6.518576E-4,2.2358541,209.12065
15.560000274563208,43.015972,0.0125,6.518576E-4,2.2358541,219.07878
15.569999549770728,41.060703,0.0125,6.518576E-4,2.2358541,209.12065
15.579999778652564,43.015972,0.0125,6.518576E-4,2.2358541,219.07878
15.5900000075344,44.971245,0.0125,6.518576E-4,2.2358541,229.03691
15.600000236416236,41.060703,0.0125,6.518576E-4,2.682659,209.12065
15.610000465298072,41.060703,0.0125,6.518576E-4,2.682659,209.12065
15.619999740505591,41.060703,0.0125,6.518576E-4,2.682659,209.12065
15.629999969387427,43.015972,0.0125,6.518576E-4,2.682659,219.07878
15.640000198269263,43.015972,0.0125,6.518576E-4,2.682659,219.07878
15.650000427151099,44.971245,0.0125,6.518576E-4,2.682659,229.03691
15.659999702358618,43.015972,0.0125,6.518576E-4,2.682659,219.07878
15.669999931240454,43.015972,0.0125,6.518576E-4,2.682659,219.07878
15.68000016012229,43.015972,0.0125,6.62906E-4,2.682659,219.07878
15.690000389004126,44.971245,0.0125,6.518576E-4,2.682659,229.03691
15.699999664211646,41.060703,0.0125,6.408091E-4,3.1294634,209.12065
15.709999893093482,43.015972,0.0125,6.518576E-4,3.1294634,219.07878
15.720000121975318,41.060703,0.0125,6.408091E-4,3.1294634,209.12065
15.730000350857154,43.015972,0.012666667,6.62906E-4,2.682659,219.07878
15.739999626064673,43.015972,0.012666667,6.408091E-4,2.2358541,219.07878
15.749999854946509,41.060703,0.012666667,6.518576E-4,2.2358541,209.12065
15.760000083828345,43.015972,0.012666667,6.518576E-4,2.2358541,219.07878
15.77000031271018,43.015972,0.012666667,6.62906E-4,2.2358541,219.07878
15.7799995879177,43.015972,0.012666667,6.518576E-4,2.2358541,219.07878
15.789999816799536,43.015972,0.012666667,6.518576E-4,2.2358541,219.07878
15.800000045681372,44.971245,0.012666667,6.62906E-4,2.682659,229.03691
15.810000274563208,43.015972,0.012666667,6.62906E-4,2.682659,219.07878
15.819999549770728,43.015972,0.012666667,6.518576E-4,2.682659,219.07878
15.829999778652564,43.015972,0.012666667,6.62906E-4,2.682659,219.07878
15.8400000075344,43.015972,0.012666667,6.408091E-4,2.682659,219.07878
15.850000236416236,44.971245,0.012666667,6.62906E-4,2.682659,229.03691
15.860000465298072,41.060703,0.012666667,6.518576E-4,2.682659,209.12065
15.869999740505591,41.060703,0.012666667,6.518576E-4,2.682659,209.12065
15.879999969387427,41.060703,0.012666667,6.62906E-4,2.682659,209.12065
15.890000198269263,43.015972,0.012666667,6.518576E-4,2.682659,219.07878
15.900000427151099,43.015972,0.012666667,6.518576E-4,3.1294634,219.07878
15.909999702358618,41.060703,0.012666667,6.518576E-4,3.1294634,209.12065
15.919999931240454,43.015972,0.012666667,6.62906E-4,3.1294634,219.07878
15.93000016012229,43.015972,0.01275,6.518576E-4,2.682659,219.07878
15.940000389004126,41.060703,0.0128333345,6.518576E-4,2.2358541,209.12065
15.949999664211646,41.060703,0.0128333345,6.518576E-4,2.2358541,209.12065
15.959999893093482,43.015972,0.0128333345,6.518576E-4,2.2358541,219.07878
15.970000121975318,41.060703,0.0128333345,6.408091E-4,2.2358541,209.12065
15.980000350857154,44.971245,0.0128333345,6.518576E-4,2.2358541,229.03691
15.989999626064673,43.015972,0.0128333345,6.62906E-4,2.2358541,219.07878
16.000000808620825,43.015972,0.0128333345,6.518576E-4,2.682659,219.07878
16.00999913015403,43.015972,0.0128333345,6.62906E-4,2.682659,219.07878
16.019999359035864,41.060703,0.0128333345,6.518576E-4,2.682659,209.12065
16.0299995879177,43.015972,0.0128333345,6.62906E-4,2.682659,219.07878
16.039999816799536,43.015972,0.0128333345,6.518576E-4,2.682659,219.07878
16.050000045681372,43.015972,0.0128333345,6.518576E-4,2.682659,219.07878
16.060000274563208,41.060703,0.0128333345,6.518576E-4,2.682659,209.12065
16.070000503445044,43.015972,0.0128333345,6.518576E-4,2.682659,219.07878
16.08000073232688,41.060703,0.0128333345,6.62906E-4,2.682659,209.12065
16.089999053860083,41.060703,0.0128333345,6.62906E-4,2.682659,209.12065
16.09999928274192,41.060703,0.0128333345,6.408091E-4,3.1294634,209.12065
16.109999511623755,44.971245,0.0128333345,6.518576E-4,3.1294634,229.03691
16.11999974050559,41.060703,0.0128333345,6.408091E-4,3.1294634,209.12065
16.129999969387427,41.060703,0.012916667,6.518576E-4,2.682659,209.12065
16.140000198269263,41.060703,0.013,6.408091E-4,2.2358541,209.12065
16.1500004271511,41.060703,0.013,6.62906E-4,2.2358541,209.12065
16.160000656032935,41.060703,0.013,6.408091E-4,2.2358541,209.12065
16.17000088491477,43.015972,0.013,6.518576E-4,2.2358541,219.07878
16.179999206447974,41.060703,0.013,6.518576E-4,2.2358541,209.12065
16.18999943532981,43.015972,0.013,6.518576E-4,2.2358541,219.07878
16.199999664211646,41.060703,0.013,6.518576E-4,2.682659,209.12065
16.20999989309348,41.060703,0.013,6.62906E-4,2.682659,209.12065
16.220000121975318,43.015972,0.013,6.518576E-4,2.682659,219.07878
16.230000350857154,41.060703,0.013,6.518576E-4,2.682659,209.12065
16.24000057973899,43.015972,0.013,6.518576E-4,2.682659,219.07878
16.250000808620825,44.971245,0.013,6.518576E-4,2.682659,229.03691
16.25999913015403,41.060703,0.013,6.518576E-4,2.682659,209.12065
16.269999359035864,41.060703,0.013,6.518576E-4,2.682659,209.12065
16.2799995879177,41.060703,0.013,6.518576E-4,2.682659,209.12065
16.289999816799536,41.060703,0.013,6.408091E-4,2.682659,209.12065
