"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
11.8400000075344,35.19489,0.30400002,1.10484325E-5,2.682659,179.24628
11.850000236416236,37.150158,0.30400002,2.2096865E-5,2.682659,189.20439
11.860000465298072,39.10543,0.30400002,1.10484325E-5,2.682659,199.16252
11.869999740505591,35.19489,0.30400002,2.2096865E-5,2.682659,179.24628
11.879999969387427,37.150158,0.30400002,2.2096865E-5,2.682659,189.20439
11.890000198269263,35.19489,0.30400002,2.2096865E-5,2.682659,179.24628
11.900000427151099,37.150158,0.30400002,1.10484325E-5,3.1294634,189.20439
11.909999702358618,35.19489,0.30408335,1.10484325E-5,2.682659,179.24628
11.919999931240454,39.10543,0.30408335,2.2096865E-5,2.682659,199.16252
11.93000016012229,35.19489,0.30416667,1.10484325E-5,2.2358541,179.24628
11.940000389004126,39.10543,0.30416667,2.2096865E-5,2.2358541,199.16252
11.949999664211646,35.19489,0.30416667,2.2096865E-5,2.2358541,179.24628
11.959999893093482,37.150158,0.30416667,2.2096865E-5,2.2358541,189.20439
11.970000121975318,37.150158,0.30416667,2.2096865E-5,2.2358541,189.20439
11.980000350857154,37.150158,0.30416667,3.31453E-5,2.2358541,189.20439
11.989999626064673,37.150158,0.30416667,1.10484325E-5,2.2358541,189.20439
11.999999854946509,37.150158,0.30416667,3.31453E-5,2.682659,189.20439
12.010000083828345,37.150158,0.30416667,2.2096865E-5,2.682659,189.20439
12.02000031271018,35.19489,0.30416667,2.2096865E-5,2.682659,179.24628
12.0299995879177,39.10543,0.30416667,2.2096865E-5,2.682659,199.16252
12.039999816799536,35.19489,0.30416667,1.10484325E-5,2.682659,179.24628
12.050000045681372,39.10543,0.30416667,2.2096865E-5,2.682659,199.16252
12.060000274563208,37.150158,0.30416667,2.2096865E-5,2.682659,189.20439
12.069999549770728,37.150158,0.30416667,2.2096865E-5,2.682659,189.20439
12.079999778652564,41.060703,0.30416667,2.2096865E-5,2.682659,209.12065
12.0900000075344,37.150158,0.30416667,3.31453E-5,2.682659,189.20439
12.100000236416236,37.150158,0.30416667,2.2096865E-5,3.1294634,189.20439
12.110000465298072,37.150158,0.30425003,3.31453E-5,2.682659,189.20439
12.119999740505591,37.150158,0.30433333,2.2096865E-5,2.2358541,189.20439
12.129999969387427,37.150158,0.30433333,2.2096865E-5,2.2358541,189.20439
12.140000198269263,39.10543,0.30433333,1.10484325E-5,2.2358541,199.16252
12.150000427151099,37.150158,0.30433333,3.31453E-5,2.2358541,189.20439
12.159999702358618,35.19489,0.30433333,2.2096865E-5,2.2358541,179.24628
12.169999931240454,37.150158,0.30433333,2.2096865E-5,2.2358541,189.20439
12.18000016012229,41.060703,0.30433333,2.2096865E-5,2.2358541,209.12065
12.190000389004126,39.10543,0.30433333,1.10484325E-5,2.2358541,199.16252
12.199999664211646,39.10543,0.30433333,2.2096865E-5,2.682659,199.16252
12.209999893093482,39.10543,0.30433333,1.10484325E-5,2.682659,199.16252
12.220000121975318,37.150158,0.30433333,1.10484325E-5,2.682659,189.20439
12.230000350857154,39.10543,0.30433333,2.2096865E-5,2.682659,199.16252
12.239999626064673,35.19489,0.30433333,2.2096865E-5,2.682659,179.24628
12.249999854946509,37.150158,0.30433333,2.2096865E-5,2.682659,189.20439
12.260000083828345,37.150158,0.30433333,2.2096865E-5,2.682659,189.20439
12.27000031271018,37.150158,0.30433333,3.31453E-5,2.682659,189.20439
12.2799995879177,39.10543,0.30433333,1.10484325E-5,2.682659,199.16252
12.289999816799536,37.150158,0.30433333,1.10484325E-5,2.682659,189.20439
12.300000045681372,37.150158,0.30433333,2.2096865E-5,3.1294634,189.20439
12.310000274563208,37.150158,0.3044167,2.2096865E-5,2.682659,189.20439
12.319999549770728,39.10543,0.3044167,2.2096865E-5,2.682659,199.16252
12.329999778652564,37.150158,0.3045,2.2096865E-5,2.2358541,189.20439
12.3400000075344,39.10543,0.3045,2.2096865E-5,2.2358541,199.16252
12.350000236416236,39.10543,0.3045,2.2096865E-5,2.2358541,199.16252
12.360000465298072,37.150158,0.3045,3.31453E-5,2.2358541,189.20439
12.369999740505591,37.150158,0.3045,1.10484325E-5,2.2358541,189.20439
12.379999969387427,37.150158,0.3045,3.31453E-5,2.2358541,189.20439
12.390000198269263,37.150158,0.3045,1.10484325E-5,2.2358541,189.20439
12.400000427151099,39.10543,0.3045,2.2096865E-5,2.682659,199.16252
12.409999702358618,39.10543,0.3045,1.10484325E-5,2.682659,199.16252
12.419999931240454,39.10543,0.3045,2.2096865E-5,2.682659,199.16252
12.43000016012229,39.10543,0.3045,1.10484325E-5,2.682659,199.16252
12.440000389004126,39.10543,0.3045,2.2096865E-5,2.682659,199.16252
12.449999664211646,35.19489,0.3045,1.10484325E-5,2.682659,179.24628
12.459999893093482,37.150158,0.3045,2.2096865E-5,2.682659,189.20439
12.470000121975318,39.10543,0.3045,1.10484325E-5,2.682659,199.16252
12.480000350857154,37.150158,0.3045,2.2096865E-5,2.682659,189.20439
12.489999626064673,39.10543,0.3045,1.10484325E-5,2.682659,199.16252
12.499999854946509,39.10543,0.3045,2.2096865E-5,3.1294634,199.16252
12.510000083828345,37.150158,0.30458334,2.2096865E-5,2.682659,189.20439
12.52000031271018,39.10543,0.30466667,3.31453E-5,2.2358541,199.16252
12.5299995879177,37.150158,0.30466667,2.2096865E-5,2.2358541,189.20439
12.539999816799536,39.10543,0.30466667,2.2096865E-5,2.2358541,199.16252
12.550000045681372,39.10543,0.30466667,2.2096865E-5,2.2358541,199.16252
12.560000274563208,37.150158,0.30466667,2.2096865E-5,2.2358541,189.20439
12.569999549770728,39.10543,0.30466667,1.10484325E-5,2.2358541,199.16252
12.579999778652564,37.150158,0.30466667,2.2096865E-5,2.2358541,189.20439
12.5900000075344,41.060703,0.30466667,2.2096865E-5,2.2358541,209.12065
12.600000236416236,37.150158,0.30466667,3.31453E-5,2.682659,189.20439
12.610000465298072,37.150158,0.30466667,2.2096865E-5,2.682659,189.20439
12.619999740505591,39.10543,0.30466667,2.2096865E-5,2.682659,199.16252
12.629999969387427,39.10543,0.30466667,3.31453E-5,2.682659,199.16252
12.640000198269263,37.150158,0.30466667,2.2096865E-5,2.682659,189.20439
12.650000427151099,37.150158,0.30466667,2.2096865E-5,2.682659,189.20439
12.659999702358618,37.150158,0.30466667,2.2096865E-5,2.682659,189.20439
12.669999931240454,37.150158,0.30466667,2.2096865E-5,2.682659,189.20439
12.68000016012229,37.150158,0.30466667,1.10484325E-5,2.682659,189.20439
12.690000389004126,35.19489,0.30466667,2.2096865E-5,2.682659,179.24628
12.699999664211646,39.10543,0.30466667,2.2096865E-5,3.1294634,199.16252
12.709999893093482,37.150158,0.30475003,1.10484325E-5,2.682659,189.20439
12.720000121975318,39.10543,0.30483335,1.10484325E-5,2.2358541,199.16252
12.730000350857154,39.10543,0.30483335,2.2096865E-5,2.2358541,199.16252
12.739999626064673,41.060703,0.30483335,2.2096865E-5,2.2358541,209.12065
12.749999854946509,41.060703,0.30483335,2.2096865E-5,2.2358541,209.12065
12.760000083828345,39.10543,0.30483335,2.2096865E-5,2.2358541,199.16252
12.77000031271018,39.10543,0.30483335,2.2096865E-5,2.2358541,199.16252
12.7799995879177,39.10543,0.30483335,2.2096865E-5,2.2358541,199.16252
12.789999816799536,37.150158,0.30483335,1.10484325E-5,2.2358541,189.20439
12.800000045681372,39.10543,0.30483335,3.31453E-5,2.682659,199.16252
12.810000274563208,39.10543,0.30483335,2.2096865E-5,2.682659,199.16252
12.819999549770728,39.10543,0.30483335,3.31453E-5,2.682659,199.16252
12.829999778652564,39.10543,0.30483335,2.2096865E-5,2.682659,199.16252
12.8400000075344,39.10543,0.30483335,2.2096865E-5,2.682659,199.16252
12.850000236416236,39.10543,0.30483335,2.2096865E-5,2.682659,199.16252
12.860000465298072,39.10543,0.30483335,3.31453E-5,2.682659,199.16252
12.869999740505591,37.150158,0.30483335,2.2096865E-5,2.682659,189.20439
12.879999969387427,39.10543,0.30483335,2.2096865E-5,2.682659,199.16252
12.890000198269263,39.10543,0.30483335,1.10484325E-5,2.682659,199.16252
12.900000427151099,39.10543,0.30483335,3.31453E-5,3.1294634,199.16252
12.909999702358618,37.150158,0.30491668,1.10484325E-5,2.682659,189.20439
12.919999931240454,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.93000016012229,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.940000389004126,39.10543,0.305,1.10484325E-5,2.2358541,199.16252
12.949999664211646,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.959999893093482,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.970000121975318,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.980000350857154,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.989999626064673,39.10543,0.305,2.2096865E-5,2.2358541,199.16252
12.999999854946509,41.060703,0.305,2.2096865E-5,2.682659,209.12065
13.010000083828345,39.10543,0.305,1.10484325E-5,2.682659,199.16252
13.02000031271018,39.10543,0.305,2.2096865E-5,2.682659,199.16252
13.0299995879177,39.10543,0.305,2.2096865E-5,2.682659,199.16252
13.039999816799536,39.10543,0.305,2.2096865E-5,2.682659,199.16252
13.050000045681372,37.150158,0.305,2.2096865E-5,2.682659,189.20439
13.060000274563208,39.10543,0.305,1.10484325E-5,2.682659,199.16252
13.069999549770728,39.10543,0.305,2.2096865E-5,2.682659,199.16252
13.079999778652564,43.015972,0.305,2.2096865E-5,2.682659,219.07878
13.0900000075344,43.015972,0.305,1.10484325E-5,2.682659,219.07878
13.100000236416236,41.060703,0.305,2.2096865E-5,3.1294634,209.12065
13.110000465298072,39.10543,0.30508333,2.2096865E-5,2.682659,199.16252
13.119999740505591,41.060703,0.30508333,3.31453E-5,2.682659,209.12065
13.129999969387427,37.150158,0.30516666,3.31453E-5,2.2358541,189.20439
13.140000198269263,39.10543,0.30516666,2.2096865E-5,2.2358541,199.16252
13.150000427151099,41.060703,0.30516666,2.2096865E-5,2.2358541,209.12065
13.159999702358618,41.060703,0.30516666,2.2096865E-5,2.2358541,209.12065
13.169999931240454,41.060703,0.30516666,2.2096865E-5,2.2358541,209.12065
13.18000016012229,41.060703,0.30516666,3.31453E-5,2.2358541,209.12065
13.190000389004126,41.060703,0.30516666,2.2096865E-5,2.2358541,209.12065
13.199999664211646,41.060703,0.30516666,3.31453E-5,2.682659,209.12065
13.209999893093482,41.060703,0.30516666,2.2096865E-5,2.682659,209.12065
13.220000121975318,39.10543,0.30516666,3.31453E-5,2.682659,199.16252
13.230000350857154,41.060703,0.30516666,2.2096865E-5,2.682659,209.12065
13.239999626064673,39.10543,0.30516666,2.2096865E-5,2.682659,199.16252
13.249999854946509,39.10543,0.30516666,3.31453E-5,2.682659,199.16252
13.260000083828345,41.060703,0.30516666,2.2096865E-5,2.682659,209.12065
13.27000031271018,39.10543,0.30516666,2.2096865E-5,2.682659,199.16252
13.2799995879177,41.060703,0.30516666,3.31453E-5,2.682659,209.12065
13.289999816799536,41.060703,0.30516666,2.2096865E-5,2.682659,209.12065
13.300000045681372,41.060703,0.30525002,2.2096865E-5,3.1294634,209.12065
13.310000274563208,41.060703,0.30525002,2.2096865E-5,2.682659,209.12065
13.319999549770728,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.329999778652564,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.3400000075344,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.350000236416236,41.060703,0.30533335,2.2096865E-5,2.2358541,209.12065
13.360000465298072,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.369999740505591,43.015972,0.30533335,2.2096865E-5,2.2358541,219.07878
13.379999969387427,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.390000198269263,39.10543,0.30533335,2.2096865E-5,2.2358541,199.16252
13.400000427151099,39.10543,0.30533335,2.2096865E-5,2.682659,199.16252
13.409999702358618,41.060703,0.30533335,2.2096865E-5,2.682659,209.12065
13.419999931240454,39.10543,0.30533335,1.10484325E-5,2.682659,199.16252
13.43000016012229,41.060703,0.30533335,3.31453E-5,2.682659,209.12065
13.440000389004126,43.015972,0.30533335,1.10484325E-5,2.682659,219.07878
13.449999664211646,41.060703,0.30533335,2.2096865E-5,2.682659,209.12065
13.459999893093482,41.060703,0.30533335,1.10484325E-5,2.682659,209.12065
13.470000121975318,39.10543,0.30533335,2.2096865E-5,2.682659,199.16252
13.480000350857154,43.015972,0.30533335,1.10484325E-5,2.682659,219.07878
13.489999626064673,39.10543,0.30533335,2.2096865E-5,2.682659,199.16252
13.499999854946509,41.060703,0.30533335,3.31453E-5,3.1294634,209.12065
13.510000083828345,39.10543,0.30541667,2.2096865E-5,2.682659,199.16252
13.52000031271018,41.060703,0.3055,2.2096865E-5,2.682659,209.12065
13.5299995879177,41.060703,0.3055,1.10484325E-5,2.2358541,209.12065
13.539999816799536,41.060703,0.3055,2.2096865E-5,2.2358541,209.12065
13.550000045681372,41.060703,0.3055,3.31453E-5,2.2358541,209.12065
13.560000274563208,41.060703,0.3055,2.2096865E-5,2.2358541,209.12065
13.569999549770728,41.060703,0.3055,2.2096865E-5,2.2358541,209.12065
13.579999778652564,43.015972,0.3055,2.2096865E-5,2.2358541,219.07878
13.5900000075344,43.015972,0.3055,2.2096865E-5,2.2358541,219.07878
13.600000236416236,43.015972,0.3055,3.31453E-5,2.682659,219.07878
13.610000465298072,41.060703,0.3055,1.10484325E-5,2.682659,209.12065
13.619999740505591,43.015972,0.3055,2.2096865E-5,2.682659,219.07878
13.629999969387427,43.015972,0.3055,3.31453E-5,2.682659,219.07878
13.640000198269263,41.060703,0.3055,2.2096865E-5,2.682659,209.12065
13.650000427151099,43.015972,0.3055,2.2096865E-5,2.682659,219.07878
13.659999702358618,39.10543,0.3055,1.10484325E-5,2.682659,199.16252
13.669999931240454,41.060703,0.3055,3.31453E-5,2.682659,209.12065
13.68000016012229,41.060703,0.3055,2.2096865E-5,2.682659,209.12065
13.690000389004126,41.060703,0.3055,1.10484325E-5,2.682659,209.12065
13.699999664211646,43.015972,0.3055,2.2096865E-5,3.1294634,219.07878
13.709999893093482,39.10543,0.30558336,2.2096865E-5,2.682659,199.16252
13.720000121975318,41.060703,0.3056667,1.10484325E-5,2.2358541,209.12065
13.730000350857154,39.10543,0.3056667,2.2096865E-5,2.2358541,199.16252
13.739999626064673,41.060703,0.3056667,2.2096865E-5,2.2358541,209.12065
13.749999854946509,41.060703,0.3056667,2.2096865E-5,2.2358541,209.12065
13.760000083828345,43.015972,0.3056667,2.2096865E-5,2.2358541,219.07878
13.77000031271018,41.060703,0.3056667,2.2096865E-5,2.2358541,209.12065
13.7799995879177,43.015972,0.3056667,2.2096865E-5,2.2358541,219.07878
13.789999816799536,39.10543,0.3056667,2.2096865E-5,2.2358541,199.16252
13.800000045681372,41.060703,0.3056667,2.2096865E-5,2.682659,209.12065
13.810000274563208,39.10543,0.3056667,2.2096865E-5,2.682659,199.16252
13.819999549770728,41.060703,0.3056667,2.2096865E-5,2.682659,209.12065
13.829999778652564,43.015972,0.3056667,2.2096865E-5,2.682659,219.07878
13.8400000075344,41.060703,0.3056667,2.2096865E-5,2.682659,209.12065
13.850000236416236,39.10543,0.3056667,3.31453E-5,2.682659,199.16252
13.860000465298072,39.10543,0.3056667,2.2096865E-5,2.682659,199.16252
13.869999740505591,37.150158,0.3056667,2.2096865E-5,2.682659,189.20439
13.879999969387427,43.015972,0.3056667,1.10484325E-5,2.682659,219.07878
13.890000198269263,41.060703,0.3056667,2.2096865E-5,2.682659,209.12065
13.900000427151099,41.060703,0.3056667,3.31453E-5,3.1294634,209.12065
13.909999702358618,41.060703,0.30575,2.2096865E-5,2.682659,209.12065
13.919999931240454,41.060703,0.30583334,2.2096865E-5,2.2358541,209.12065
13.93000016012229,41.060703,0.30583334,2.2096865E-5,2.2358541,209.12065
13.940000389004126,41.060703,0.30583334,2.2096865E-5,2.2358541,209.12065
13.949999664211646,41.060703,0.30583334,2.2096865E-5,2.2358541,209.12065
13.959999893093482,39.10543,0.30583334,1.10484325E-5,2.2358541,199.16252
13.970000121975318,43.015972,0.30583334,2.2096865E-5,2.2358541,219.07878
13.980000350857154,41.060703,0.30583334,3.31453E-5,2.2358541,209.12065
13.989999626064673,41.060703,0.30583334,2.2096865E-5,2.2358541,209.12065
13.999999854946509,43.015972,0.30583334,3.31453E-5,2.682659,219.07878
14.010000083828345,41.060703,0.30583334,1.10484325E-5,2.682659,209.12065
14.02000031271018,41.060703,0.30583334,2.2096865E-5,2.682659,209.12065
14.0299995879177,41.060703,0.30583334,3.31453E-5,2.682659,209.12065
14.039999816799536,41.060703,0.30583334,2.2096865E-5,2.682659,209.12065
14.050000045681372,41.060703,0.30583334,3.31453E-5,2.682659,209.12065
14.060000274563208,41.060703,0.30583334,2.2096865E-5,2.682659,209.12065
14.069999549770728,43.015972,0.30583334,2.2096865E-5,2.682659,219.07878
14.079999778652564,43.015972,0.30583334,2.2096865E-5,2.682659,219.07878
14.0900000075344,41.060703,0.30583334,3.31453E-5,2.682659,209.12065
14.100000236416236,44.971245,0.30583334,3.31453E-5,3.1294634,229.03691
14.110000465298072,41.060703,0.306,2.2096865E-5,2.2358541,209.12065
14.119999740505591,41.060703,0.306,2.2096865E-5,2.2358541,209.12065
14.129999969387427,41.060703,0.306,2.2096865E-5,2.2358541,209.12065
14.140000198269263,44.971245,0.306,2.2096865E-5,2.2358541,229.03691
14.150000427151099,43.015972,0.306,3.31453E-5,2.2358541,219.07878
14.159999702358618,43.015972,0.306,1.10484325E-5,2.2358541,219.07878
14.169999931240454,43.015972,0.306,2.2096865E-5,2.2358541,219.07878
14.18000016012229,43.015972,0.306,2.2096865E-5,2.2358541,219.07878
14.190000389004126,41.060703,0.306,1.10484325E-5,2.2358541,209.12065
14.199999664211646,41.060703,0.306,3.31453E-5,2.682659,209.12065
14.209999893093482,43.015972,0.306,2.2096865E-5,2.682659,219.07878
14.220000121975318,44.971245,0.306,3.31453E-5,2.682659,229.03691
14.230000350857154,43.015972,0.306,2.2096865E-5,2.682659,219.07878
14.239999626064673,41.060703,0.306,2.2096865E-5,2.682659,209.12065
14.249999854946509,43.015972,0.306,3.31453E-5,2.682659,219.07878
14.260000083828345,43.015972,0.306,2.2096865E-5,2.682659,219.07878
14.27000031271018,43.015972,0.306,3.31453E-5,2.682659,219.07878
14.2799995879177,46.926517,0.306,2.2096865E-5,2.682659,238.99504
14.289999816799536,41.060703,0.306,3.31453E-5,2.682659,209.12065
14.300000045681372,44.971245,0.306,3.31453E-5,3.1294634,229.03691
14.310000274563208,41.060703,0.30608335,2.2096865E-5,2.682659,209.12065
14.319999549770728,43.015972,0.30608335,3.31453E-5,2.682659,219.07878
14.329999778652564,41.060703,0.30616668,2.2096865E-5,2.2358541,209.12065
14.3400000075344,43.015972,0.30616668,3.31453E-5,2.2358541,219.07878
14.350000236416236,41.060703,0.30616668,3.31453E-5,2.2358541,209.12065
14.360000465298072,44.971245,0.30616668,2.2096865E-5,2.2358541,229.03691
14.369999740505591,43.015972,0.30616668,3.31453E-5,2.2358541,219.07878
14.379999969387427,41.060703,0.30616668,3.31453E-5,2.2358541,209.12065
14.390000198269263,43.015972,0.30616668,2.2096865E-5,2.2358541,219.07878
14.400000427151099,43.015972,0.30616668,4.419373E-5,2.682659,219.07878
14.409999702358618,43.015972,0.30616668,2.2096865E-5,2.682659,219.07878
14.419999931240454,43.015972,0.30616668,2.2096865E-5,2.682659,219.07878
14.43000016012229,41.060703,0.30616668,2.2096865E-5,2.682659,209.12065
14.440000389004126,41.060703,0.30616668,2.2096865E-5,2.682659,209.12065
14.449999664211646,43.015972,0.30616668,3.31453E-5,2.682659,219.07878
14.459999893093482,43.015972,0.30616668,1.10484325E-5,2.682659,219.07878
14.470000121975318,43.015972,0.30616668,2.2096865E-5,2.682659,219.07878
14.480000350857154,43.015972,0.30616668,3.31453E-5,2.682659,219.07878
14.489999626064673,44.971245,0.30616668,2.2096865E-5,2.682659,229.03691
14.499999854946509,43.015972,0.30616668,3.31453E-5,3.1294634,219.07878
14.510000083828345,44.971245,0.30625,2.2096865E-5,2.682659,229.03691
14.52000031271018,43.015972,0.30633333,3.31453E-5,2.2358541,219.07878
14.5299995879177,43.015972,0.30633333,1.10484325E-5,2.2358541,219.07878
14.539999816799536,43.015972,0.30633333,2.2096865E-5,2.2358541,219.07878
14.550000045681372,43.015972,0.30633333,3.31453E-5,2.2358541,219.07878
14.560000274563208,43.015972,0.30633333,2.2096865E-5,2.2358541,219.07878
14.569999549770728,43.015972,0.30633333,2.2096865E-5,2.2358541,219.07878
14.579999778652564,43.015972,0.30633333,2.2096865E-5,2.2358541,219.07878
14.5900000075344,43.015972,0.30633333,1.10484325E-5,2.2358541,219.07878
14.600000236416236,43.015972,0.30633333,4.419373E-5,2.682659,219.07878
14.610000465298072,41.060703,0.30633333,2.2096865E-5,2.682659,209.12065
14.619999740505591,43.015972,0.30633333,3.31453E-5,2.682659,219.07878
14.629999969387427,43.015972,0.30633333,2.2096865E-5,2.682659,219.07878
14.640000198269263,43.015972,0.30633333,2.2096865E-5,2.682659,219.07878
14.650000427151099,44.971245,0.30633333,2.2096865E-5,2.682659,229.03691
14.659999702358618,44.971245,0.30633333,3.31453E-5,2.682659,229.03691
14.669999931240454,43.015972,0.30633333,2.2096865E-5,2.682659,219.07878
14.68000016012229,43.015972,0.30633333,2.2096865E-5,2.682659,219.07878
14.690000389004126,41.060703,0.30633333,2.2096865E-5,2.682659,209.12065
14.699999664211646,43.015972,0.30633333,3.31453E-5,3.1294634,219.07878
14.709999893093482,43.015972,0.3064167,2.2096865E-5,2.682659,219.07878
14.720000121975318,41.060703,0.3064167,3.31453E-5,2.682659,209.12065
14.730000350857154,43.015972,0.30650002,2.2096865E-5,2.2358541,219.07878
14.739999626064673,43.015972,0.30650002,2.2096865E-5,2.2358541,219.07878
14.749999854946509,44.971245,0.30650002,2.2096865E-5,2.2358541,229.03691
14.760000083828345,43.015972,0.30650002,3.31453E-5,2.2358541,219.07878
14.77000031271018,43.015972,0.30650002,2.2096865E-5,2.2358541,219.07878
14.7799995879177,43.015972,0.30650002,3.31453E-5,2.2358541,219.07878
14.789999816799536,44.971245,0.30650002,2.2096865E-5,2.2358541,229.03691
14.800000045681372,44.971245,0.30650002,2.2096865E-5,2.682659,229.03691
14.810000274563208,43.015972,0.30650002,2.2096865E-5,2.682659,219.07878
14.819999549770728,43.015972,0.30650002,3.31453E-5,2.682659,219.07878
14.829999778652564,43.015972,0.30650002,2.2096865E-5,2.682659,219.07878
14.8400000075344,43.015972,0.30650002,2.2096865E-5,2.682659,219.07878
14.850000236416236,44.971245,0.30650002,3.31453E-5,2.682659,229.03691
14.860000465298072,44.971245,0.30650002,2.2096865E-5,2.682659,229.03691
14.869999740505591,43.015972,0.30650002,2.2096865E-5,2.682659,219.07878
14.879999969387427,44.971245,0.30650002,3.31453E-5,2.682659,229.03691
14.890000198269263,44.971245,0.30650002,2.2096865E-5,2.682659,229.03691
14.900000427151099,44.971245,0.30650002,3.31453E-5,3.1294634,229.03691
14.909999702358618,44.971245,0.30658334,2.2096865E-5,2.682659,229.03691
14.919999931240454,44.971245,0.30666667,2.2096865E-5,2.2358541,229.03691
14.93000016012229,43.015972,0.30666667,1.10484325E-5,2.2358541,219.07878
14.940000389004126,41.060703,0.30666667,1.10484325E-5,2.2358541,209.12065
14.949999664211646,44.971245,0.30666667,2.2096865E-5,2.2358541,229.03691
14.959999893093482,44.971245,0.30666667,4.419373E-5,2.2358541,229.03691
14.970000121975318,44.971245,0.30666667,2.2096865E-5,2.2358541,229.03691
14.980000350857154,44.971245,0.30666667,2.2096865E-5,2.2358541,229.03691
14.989999626064673,43.015972,0.30666667,2.2096865E-5,2.2358541,219.07878
14.999999854946509,44.971245,0.30666667,3.31453E-5,2.682659,229.03691
15.010000083828345,44.971245,0.30666667,1.10484325E-5,2.682659,229.03691
15.02000031271018,43.015972,0.30666667,1.10484325E-5,2.682659,219.07878
15.0299995879177,43.015972,0.30666667,3.31453E-5,2.682659,219.07878
15.039999816799536,44.971245,0.30666667,1.10484325E-5,2.682659,229.03691
15.050000045681372,46.926517,0.30666667,4.419373E-5,2.682659,238.99504
15.060000274563208,43.015972,0.30666667,2.2096865E-5,2.682659,219.07878
15.069999549770728,43.015972,0.30666667,3.31453E-5,2.682659,219.07878
15.079999778652564,44.971245,0.30666667,1.10484325E-5,2.682659,229.03691
15.0900000075344,44.971245,0.30666667,2.2096865E-5,2.682659,229.03691
15.100000236416236,44.971245,0.30666667,3.31453E-5,3.1294634,229.03691
15.110000465298072,44.971245,0.30675,2.2096865E-5,2.682659,229.03691
15.119999740505591,43.015972,0.30675,3.31453E-5,2.682659,219.07878
15.129999969387427,44.971245,0.30683333,2.2096865E-5,2.2358541,229.03691
15.140000198269263,44.971245,0.30683333,3.31453E-5,2.2358541,229.03691
15.150000427151099,44.971245,0.30683333,3.31453E-5,2.2358541,229.03691
15.159999702358618,44.971245,0.30683333,2.2096865E-5,2.2358541,229.03691
15.169999931240454,44.971245,0.30683333,2.2096865E-5,2.2358541,229.03691
15.18000016012229,44.971245,0.30683333,2.2096865E-5,2.2358541,229.03691
15.190000389004126,44.971245,0.30683333,3.31453E-5,2.2358541,229.03691
15.199999664211646,46.926517,0.30683333,3.31453E-5,2.682659,238.99504
15.209999893093482,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.220000121975318,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.230000350857154,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.239999626064673,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.249999854946509,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.260000083828345,44.971245,0.30683333,2.2096865E-5,2.682659,229.03691
15.27000031271018,43.015972,0.30683333,3.31453E-5,2.682659,219.07878
15.2799995879177,46.926517,0.30683333,3.31453E-5,2.682659,238.99504
15.289999816799536,43.015972,0.30683333,2.2096865E-5,2.682659,219.07878
15.300000045681372,43.015972,0.30683333,3.31453E-5,3.1294634,219.07878
15.310000274563208,43.015972,0.30691668,2.2096865E-5,2.682659,219.07878
15.319999549770728,44.971245,0.307,2.2096865E-5,2.2358541,229.03691
15.329999778652564,44.971245,0.307,2.2096865E-5,2.2358541,229.03691
15.3400000075344,46.926517,0.307,2.2096865E-5,2.2358541,238.99504
15.350000236416236,44.971245,0.307,2.2096865E-5,2.2358541,229.03691
15.360000465298072,44.971245,0.307,1.10484325E-5,2.2358541,229.03691
15.369999740505591,44.971245,0.307,2.2096865E-5,2.2358541,229.03691
15.379999969387427,44.971245,0.307,2.2096865E-5,2.2358541,229.03691
15.390000198269263,44.971245,0.307,1.10484325E-5,2.2358541,229.03691
15.400000427151099,44.971245,0.307,3.31453E-5,2.682659,229.03691
15.409999702358618,44.971245,0.307,2.2096865E-5,2.682659,229.03691
15.419999931240454,43.015972,0.307,3.31453E-5,2.682659,219.07878
15.43000016012229,44.971245,0.307,2.2096865E-5,2.682659,229.03691
15.440000389004126,44.971245,0.307,3.31453E-5,2.682659,229.03691
15.449999664211646,44.971245,0.307,3.31453E-5,2.682659,229.03691
15.459999893093482,46.926517,0.307,3.31453E-5,2.682659,238.99504
15.470000121975318,43.015972,0.307,2.2096865E-5,2.682659,219.07878
15.480000350857154,44.971245,0.307,2.2096865E-5,2.682659,229.03691
15.489999626064673,43.015972,0.307,2.2096865E-5,2.682659,219.07878
15.499999854946509,46.926517,0.307,3.31453E-5,3.1294634,238.99504
15.510000083828345,44.971245,0.30708334,2.2096865E-5,2.682659,229.03691
15.52000031271018,44.971245,0.30708334,2.2096865E-5,2.682659,229.03691
