"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
11.489999626064673,37.150158,0.009083333,-1.10484325E-5,2.2358541,189.20439
11.499999854946509,37.150158,0.009083333,0.0,2.682659,189.20439
11.510000083828345,37.150158,0.009083333,0.0,2.682659,189.20439
11.52000031271018,35.19489,0.009083333,-1.10484325E-5,2.682659,179.24628
11.5299995879177,39.10543,0.009083333,1.10484325E-5,2.682659,199.16252
11.539999816799536,37.150158,0.009083333,0.0,2.682659,189.20439
11.550000045681372,37.150158,0.009083333,0.0,2.682659,189.20439
11.560000274563208,37.150158,0.009083333,0.0,2.682659,189.20439
11.569999549770728,35.19489,0.009083333,0.0,2.682659,179.24628
11.579999778652564,39.10543,0.009083333,0.0,2.682659,199.16252
11.5900000075344,39.10543,0.009083333,-1.10484325E-5,2.682659,199.16252
11.600000236416236,37.150158,0.009083333,-1.10484325E-5,3.1294634,189.20439
11.610000465298072,39.10543,0.009166667,0.0,2.682659,199.16252
11.619999740505591,37.150158,0.00925,-1.10484325E-5,2.2358541,189.20439
11.629999969387427,37.150158,0.00925,0.0,2.2358541,189.20439
11.640000198269263,37.150158,0.00925,-1.10484325E-5,2.2358541,189.20439
11.650000427151099,37.150158,0.00925,-1.10484325E-5,2.2358541,189.20439
11.659999702358618,39.10543,0.00925,0.0,2.2358541,199.16252
11.669999931240454,37.150158,0.00925,0.0,2.2358541,189.20439
11.68000016012229,37.150158,0.00925,-1.10484325E-5,2.2358541,189.20439
11.690000389004126,37.150158,0.00925,-1.10484325E-5,2.2358541,189.20439
11.699999664211646,35.19489,0.00925,-1.10484325E-5,2.682659,179.24628
11.709999893093482,37.150158,0.00925,-1.10484325E-5,2.682659,189.20439
11.720000121975318,37.150158,0.00925,-1.10484325E-5,2.682659,189.20439
11.730000350857154,37.150158,0.00925,1.10484325E-5,2.682659,189.20439
11.739999626064673,37.150158,0.00925,-1.10484325E-5,2.682659,189.20439
11.749999854946509,37.150158,0.00925,-1.10484325E-5,2.682659,189.20439
11.760000083828345,37.150158,0.00925,0.0,2.682659,189.20439
11.77000031271018,37.150158,0.00925,1.10484325E-5,2.682659,189.20439
11.7799995879177,39.10543,0.00925,0.0,2.682659,199.16252
11.789999816799536,39.10543,0.00925,-1.10484325E-5,2.682659,199.16252
11.800000045681372,39.10543,0.009333334,1.10484325E-5,2.682659,199.16252
11.810000274563208,37.150158,0.009416667,0.0,2.2358541,189.20439
11.819999549770728,37.150158,0.009416667,0.0,2.2358541,189.20439
11.829999778652564,37.150158,0.009416667,0.0,2.2358541,189.20439
11.8400000075344,35.19489,0.009416667,-1.10484325E-5,2.2358541,179.24628
11.850000236416236,37.150158,0.009416667,0.0,2.2358541,189.20439
11.860000465298072,35.19489,0.009416667,-1.10484325E-5,2.2358541,179.24628
11.869999740505591,37.150158,0.009416667,0.0,2.2358541,189.20439
11.879999969387427,37.150158,0.009416667,0.0,2.2358541,189.20439
11.890000198269263,35.19489,0.009416667,-1.10484325E-5,2.2358541,179.24628
11.900000427151099,37.150158,0.009416667,0.0,2.682659,189.20439
11.909999702358618,37.150158,0.009416667,0.0,2.682659,189.20439
11.919999931240454,35.19489,0.009416667,0.0,2.682659,179.24628
11.93000016012229,39.10543,0.009416667,1.10484325E-5,2.682659,199.16252
11.940000389004126,37.150158,0.009416667,0.0,2.682659,189.20439
11.949999664211646,37.150158,0.009416667,0.0,2.682659,189.20439
11.959999893093482,39.10543,0.009416667,0.0,2.682659,199.16252
11.970000121975318,35.19489,0.009416667,0.0,2.682659,179.24628
11.980000350857154,37.150158,0.009416667,-1.10484325E-5,2.682659,189.20439
11.989999626064673,37.150158,0.009416667,1.10484325E-5,2.682659,189.20439
11.999999854946509,37.150158,0.009416667,0.0,3.1294634,189.20439
12.010000083828345,37.150158,0.009500001,0.0,2.682659,189.20439
12.02000031271018,37.150158,0.0095833335,-1.10484325E-5,2.2358541,189.20439
12.0299995879177,35.19489,0.0095833335,0.0,2.2358541,179.24628
12.039999816799536,35.19489,0.0095833335,-1.10484325E-5,2.2358541,179.24628
12.050000045681372,37.150158,0.0095833335,0.0,2.2358541,189.20439
12.060000274563208,39.10543,0.0095833335,0.0,2.2358541,199.16252
12.069999549770728,35.19489,0.0095833335,-1.10484325E-5,2.2358541,179.24628
12.079999778652564,37.150158,0.0095833335,0.0,2.2358541,189.20439
12.0900000075344,35.19489,0.0095833335,-1.10484325E-5,2.2358541,179.24628
12.100000236416236,35.19489,0.0095833335,0.0,2.682659,179.24628
12.110000465298072,37.150158,0.0095833335,-1.10484325E-5,2.682659,189.20439
12.119999740505591,37.150158,0.0095833335,0.0,2.682659,189.20439
12.129999969387427,37.150158,0.0095833335,0.0,2.682659,189.20439
12.140000198269263,37.150158,0.0095833335,0.0,2.682659,189.20439
12.150000427151099,37.150158,0.0095833335,0.0,2.682659,189.20439
12.159999702358618,37.150158,0.0095833335,0.0,2.682659,189.20439
12.169999931240454,35.19489,0.0095833335,0.0,2.682659,179.24628
12.18000016012229,37.150158,0.0095833335,1.10484325E-5,2.682659,189.20439
12.190000389004126,35.19489,0.0095833335,-1.10484325E-5,2.682659,179.24628
12.199999664211646,37.150158,0.009666666,0.0,2.682659,189.20439
12.209999893093482,37.150158,0.00975,-1.10484325E-5,2.2358541,189.20439
12.220000121975318,37.150158,0.00975,0.0,2.2358541,189.20439
12.230000350857154,37.150158,0.00975,0.0,2.2358541,189.20439
12.239999626064673,37.150158,0.00975,0.0,2.2358541,189.20439
12.249999854946509,37.150158,0.00975,0.0,2.2358541,189.20439
12.260000083828345,37.150158,0.00975,0.0,2.2358541,189.20439
12.27000031271018,37.150158,0.00975,0.0,2.2358541,189.20439
12.2799995879177,37.150158,0.00975,1.10484325E-5,2.2358541,189.20439
12.289999816799536,37.150158,0.00975,0.0,2.2358541,189.20439
12.300000045681372,35.19489,0.00975,1.10484325E-5,2.682659,179.24628
12.310000274563208,37.150158,0.00975,0.0,2.682659,189.20439
12.319999549770728,35.19489,0.00975,0.0,2.682659,179.24628
12.329999778652564,37.150158,0.00975,0.0,2.682659,189.20439
12.3400000075344,39.10543,0.00975,0.0,2.682659,199.16252
12.350000236416236,37.150158,0.00975,0.0,2.682659,189.20439
12.360000465298072,35.19489,0.00975,1.10484325E-5,2.682659,179.24628
12.369999740505591,35.19489,0.00975,0.0,2.682659,179.24628
12.379999969387427,39.10543,0.00975,0.0,2.682659,199.16252
12.390000198269263,35.19489,0.00975,0.0,2.682659,179.24628
12.400000427151099,37.150158,0.00975,0.0,3.1294634,189.20439
12.409999702358618,37.150158,0.009833333,1.10484325E-5,2.682659,189.20439
12.419999931240454,37.150158,0.009916668,0.0,2.2358541,189.20439
12.43000016012229,37.150158,0.009916668,0.0,2.2358541,189.20439
12.440000389004126,35.19489,0.009916668,0.0,2.2358541,179.24628
12.449999664211646,35.19489,0.009916668,0.0,2.2358541,179.24628
12.459999893093482,37.150158,0.009916668,0.0,2.2358541,189.20439
12.470000121975318,33.239616,0.009916668,-1.10484325E-5,2.2358541,169.28815
12.480000350857154,37.150158,0.009916668,0.0,2.2358541,189.20439
12.489999626064673,37.150158,0.009916668,0.0,2.2358541,189.20439
12.499999854946509,35.19489,0.009916668,0.0,2.682659,179.24628
12.510000083828345,37.150158,0.009916668,0.0,2.682659,189.20439
12.52000031271018,37.150158,0.009916668,0.0,2.682659,189.20439
12.5299995879177,37.150158,0.009916668,1.10484325E-5,2.682659,189.20439
12.539999816799536,35.19489,0.009916668,0.0,2.682659,179.24628
12.550000045681372,37.150158,0.009916668,1.10484325E-5,2.682659,189.20439
12.560000274563208,37.150158,0.009916668,0.0,2.682659,189.20439
12.569999549770728,35.19489,0.009916668,-1.10484325E-5,2.682659,179.24628
12.579999778652564,37.150158,0.009916668,-1.10484325E-5,2.682659,189.20439
12.5900000075344,37.150158,0.009916668,0.0,2.682659,189.20439
12.600000236416236,37.150158,0.010000001,0.0,2.682659,189.20439
12.610000465298072,37.150158,0.010083334,0.0,2.2358541,189.20439
12.619999740505591,37.150158,0.010083334,-1.10484325E-5,2.2358541,189.20439
12.629999969387427,35.19489,0.010083334,0.0,2.2358541,179.24628
12.640000198269263,33.239616,0.010083334,-1.10484325E-5,2.2358541,169.28815
12.650000427151099,37.150158,0.010083334,0.0,2.2358541,189.20439
12.659999702358618,37.150158,0.010083334,0.0,2.2358541,189.20439
12.669999931240454,35.19489,0.010083334,0.0,2.2358541,179.24628
12.68000016012229,37.150158,0.010083334,1.10484325E-5,2.2358541,189.20439
12.690000389004126,37.150158,0.010083334,0.0,2.2358541,189.20439
12.699999664211646,35.19489,0.010083334,0.0,2.682659,179.24628
12.709999893093482,37.150158,0.010083334,-1.10484325E-5,2.682659,189.20439
12.720000121975318,37.150158,0.010083334,1.10484325E-5,2.682659,189.20439
12.730000350857154,37.150158,0.010083334,0.0,2.682659,189.20439
12.739999626064673,35.19489,0.010083334,0.0,2.682659,179.24628
12.749999854946509,37.150158,0.010083334,0.0,2.682659,189.20439
12.760000083828345,37.150158,0.010083334,0.0,2.682659,189.20439
12.77000031271018,37.150158,0.010083334,0.0,2.682659,189.20439
12.7799995879177,39.10543,0.010083334,1.10484325E-5,2.682659,199.16252
12.789999816799536,37.150158,0.010083334,0.0,2.682659,189.20439
12.800000045681372,37.150158,0.010083334,0.0,3.1294634,189.20439
12.810000274563208,35.19489,0.010166667,0.0,2.682659,179.24628
12.819999549770728,35.19489,0.010166667,-1.10484325E-5,2.682659,179.24628
12.829999778652564,37.150158,0.01025,0.0,2.2358541,189.20439
12.8400000075344,37.150158,0.01025,0.0,2.2358541,189.20439
12.850000236416236,35.19489,0.01025,0.0,2.2358541,179.24628
12.860000465298072,37.150158,0.01025,-1.10484325E-5,2.2358541,189.20439
12.869999740505591,35.19489,0.01025,-1.10484325E-5,2.2358541,179.24628
12.879999969387427,37.150158,0.01025,0.0,2.2358541,189.20439
12.890000198269263,35.19489,0.01025,-1.10484325E-5,2.2358541,179.24628
12.900000427151099,35.19489,0.01025,-1.10484325E-5,2.682659,179.24628
12.909999702358618,35.19489,0.01025,-1.10484325E-5,2.682659,179.24628
12.919999931240454,37.150158,0.01025,0.0,2.682659,189.20439
12.93000016012229,35.19489,0.01025,-1.10484325E-5,2.682659,179.24628
12.940000389004126,37.150158,0.01025,0.0,2.682659,189.20439
12.949999664211646,37.150158,0.01025,1.10484325E-5,2.682659,189.20439
12.959999893093482,35.19489,0.01025,0.0,2.682659,179.24628
12.970000121975318,35.19489,0.01025,0.0,2.682659,179.24628
12.980000350857154,35.19489,0.01025,0.0,2.682659,179.24628
12.989999626064673,35.19489,0.01025,-1.10484325E-5,2.682659,179.24628
12.999999854946509,35.19489,0.010333333,1.10484325E-5,2.682659,179.24628
13.010000083828345,37.150158,0.010416667,-1.10484325E-5,2.2358541,189.20439
13.02000031271018,35.19489,0.010416667,-1.10484325E-5,2.2358541,179.24628
13.0299995879177,37.150158,0.010416667,0.0,2.2358541,189.20439
13.039999816799536,37.150158,0.010416667,0.0,2.2358541,189.20439
13.050000045681372,35.19489,0.010416667,-1.10484325E-5,2.2358541,179.24628
13.060000274563208,35.19489,0.010416667,1.10484325E-5,2.2358541,179.24628
13.069999549770728,37.150158,0.010416667,0.0,2.2358541,189.20439
13.079999778652564,35.19489,0.010416667,0.0,2.2358541,179.24628
13.0900000075344,35.19489,0.010416667,-1.10484325E-5,2.2358541,179.24628
13.100000236416236,35.19489,0.010416667,0.0,2.682659,179.24628
13.110000465298072,37.150158,0.010416667,-1.10484325E-5,2.682659,189.20439
13.119999740505591,35.19489,0.010416667,0.0,2.682659,179.24628
13.129999969387427,37.150158,0.010416667,1.10484325E-5,2.682659,189.20439
13.140000198269263,37.150158,0.010416667,-1.10484325E-5,2.682659,189.20439
13.150000427151099,37.150158,0.010416667,0.0,2.682659,189.20439
13.159999702358618,37.150158,0.010416667,0.0,2.682659,189.20439
13.169999931240454,37.150158,0.010416667,0.0,2.682659,189.20439
13.18000016012229,39.10543,0.010416667,-1.10484325E-5,2.682659,199.16252
13.190000389004126,37.150158,0.010416667,0.0,2.682659,189.20439
13.199999664211646,39.10543,0.0105,0.0,2.682659,199.16252
13.209999893093482,37.150158,0.0105,2.2096865E-5,2.682659,189.20439
13.220000121975318,35.19489,0.010583333,-1.10484325E-5,2.2358541,179.24628
13.230000350857154,37.150158,0.010583333,0.0,2.2358541,189.20439
13.239999626064673,35.19489,0.010583333,0.0,2.2358541,179.24628
13.249999854946509,35.19489,0.010583333,0.0,2.2358541,179.24628
13.260000083828345,37.150158,0.010583333,-1.10484325E-5,2.2358541,189.20439
13.27000031271018,35.19489,0.010583333,-1.10484325E-5,2.2358541,179.24628
13.2799995879177,37.150158,0.010583333,0.0,2.2358541,189.20439
13.289999816799536,35.19489,0.010583333,-1.10484325E-5,2.2358541,179.24628
13.300000045681372,35.19489,0.010583333,0.0,2.682659,179.24628
13.310000274563208,37.150158,0.010583333,-1.10484325E-5,2.682659,189.20439
13.319999549770728,35.19489,0.010583333,0.0,2.682659,179.24628
13.329999778652564,37.150158,0.010583333,0.0,2.682659,189.20439
13.3400000075344,35.19489,0.010583333,0.0,2.682659,179.24628
13.350000236416236,37.150158,0.010583333,-1.10484325E-5,2.682659,189.20439
13.360000465298072,35.19489,0.010583333,1.10484325E-5,2.682659,179.24628
13.369999740505591,35.19489,0.010583333,0.0,2.682659,179.24628
13.379999969387427,35.19489,0.010583333,-1.10484325E-5,2.682659,179.24628
13.390000198269263,37.150158,0.010583333,1.10484325E-5,2.682659,189.20439
13.400000427151099,37.150158,0.0106666675,0.0,2.682659,189.20439
13.409999702358618,35.19489,0.01075,0.0,2.2358541,179.24628
13.419999931240454,35.19489,0.01075,-1.10484325E-5,2.2358541,179.24628
13.43000016012229,35.19489,0.01075,0.0,2.2358541,179.24628
13.440000389004126,35.19489,0.01075,-2.2096865E-5,2.2358541,179.24628
13.449999664211646,35.19489,0.01075,0.0,2.2358541,179.24628
13.459999893093482,37.150158,0.01075,-1.10484325E-5,2.2358541,189.20439
13.470000121975318,35.19489,0.01075,0.0,2.2358541,179.24628
13.480000350857154,35.19489,0.01075,0.0,2.2358541,179.24628
13.489999626064673,35.19489,0.01075,-1.10484325E-5,2.2358541,179.24628
13.499999854946509,35.19489,0.01075,0.0,2.682659,179.24628
13.510000083828345,35.19489,0.01075,-1.10484325E-5,2.682659,179.24628
13.52000031271018,35.19489,0.01075,-1.10484325E-5,2.682659,179.24628
13.5299995879177,37.150158,0.01075,0.0,2.682659,189.20439
13.539999816799536,37.150158,0.01075,-1.10484325E-5,2.682659,189.20439
13.550000045681372,37.150158,0.01075,0.0,2.682659,189.20439
13.560000274563208,35.19489,0.01075,0.0,2.682659,179.24628
13.569999549770728,35.19489,0.01075,0.0,2.682659,179.24628
13.579999778652564,35.19489,0.01075,0.0,2.682659,179.24628
13.5900000075344,35.19489,0.01075,0.0,2.682659,179.24628
13.600000236416236,37.150158,0.010833334,0.0,2.682659,189.20439
13.610000465298072,35.19489,0.010833334,0.0,2.682659,179.24628
13.619999740505591,37.150158,0.010916667,-1.10484325E-5,2.2358541,189.20439
13.629999969387427,35.19489,0.010916667,0.0,2.2358541,179.24628
13.640000198269263,35.19489,0.010916667,-1.10484325E-5,2.2358541,179.24628
13.650000427151099,37.150158,0.010916667,0.0,2.2358541,189.20439
13.659999702358618,37.150158,0.010916667,-1.10484325E-5,2.2358541,189.20439
13.669999931240454,35.19489,0.010916667,-1.10484325E-5,2.2358541,179.24628
13.68000016012229,35.19489,0.010916667,0.0,2.2358541,179.24628
13.690000389004126,37.150158,0.010916667,-1.10484325E-5,2.2358541,189.20439
13.699999664211646,35.19489,0.010916667,0.0,2.682659,179.24628
13.709999893093482,37.150158,0.010916667,0.0,2.682659,189.20439
13.720000121975318,35.19489,0.010916667,1.10484325E-5,2.682659,179.24628
13.730000350857154,37.150158,0.010916667,0.0,2.682659,189.20439
13.739999626064673,35.19489,0.010916667,0.0,2.682659,179.24628
13.749999854946509,35.19489,0.010916667,0.0,2.682659,179.24628
13.760000083828345,35.19489,0.010916667,0.0,2.682659,179.24628
13.77000031271018,35.19489,0.010916667,-2.2096865E-5,2.682659,179.24628
13.7799995879177,37.150158,0.010916667,1.10484325E-5,2.682659,189.20439
13.789999816799536,35.19489,0.010916667,0.0,2.682659,179.24628
13.800000045681372,37.150158,0.011,1.10484325E-5,2.682659,189.20439
13.810000274563208,37.150158,0.011083334,-1.10484325E-5,2.2358541,189.20439
13.819999549770728,35.19489,0.011083334,1.10484325E-5,2.2358541,179.24628
13.829999778652564,33.239616,0.011083334,-1.10484325E-5,2.2358541,169.28815
13.8400000075344,33.239616,0.011083334,-1.10484325E-5,2.2358541,169.28815
13.850000236416236,35.19489,0.011083334,0.0,2.2358541,179.24628
13.860000465298072,35.19489,0.011083334,0.0,2.2358541,179.24628
13.869999740505591,33.239616,0.011083334,-1.10484325E-5,2.2358541,169.28815
13.879999969387427,37.150158,0.011083334,0.0,2.2358541,189.20439
13.890000198269263,35.19489,0.011083334,0.0,2.2358541,179.24628
13.900000427151099,35.19489,0.011083334,0.0,2.682659,179.24628
13.909999702358618,37.150158,0.011083334,-1.10484325E-5,2.682659,189.20439
13.919999931240454,35.19489,0.011083334,0.0,2.682659,179.24628
13.93000016012229,37.150158,0.011083334,-1.10484325E-5,2.682659,189.20439
13.940000389004126,35.19489,0.011083334,0.0,2.682659,179.24628
13.949999664211646,37.150158,0.011083334,0.0,2.682659,189.20439
13.959999893093482,35.19489,0.011083334,0.0,2.682659,179.24628
13.970000121975318,35.19489,0.011083334,0.0,2.682659,179.24628
13.980000350857154,37.150158,0.011083334,1.10484325E-5,2.682659,189.20439
13.989999626064673,35.19489,0.011083334,-1.10484325E-5,2.682659,179.24628
13.999999854946509,37.150158,0.011166667,0.0,2.682659,189.20439
14.010000083828345,35.19489,0.011166667,0.0,2.682659,179.24628
14.02000031271018,35.19489,0.0112499995,0.0,2.2358541,179.24628
14.0299995879177,35.19489,0.0112499995,0.0,2.2358541,179.24628
14.039999816799536,35.19489,0.0112499995,0.0,2.2358541,179.24628
14.050000045681372,35.19489,0.0112499995,-1.10484325E-5,2.2358541,179.24628
14.060000274563208,37.150158,0.0112499995,-1.10484325E-5,2.2358541,189.20439
14.069999549770728,35.19489,0.0112499995,-1.10484325E-5,2.2358541,179.24628
14.079999778652564,37.150158,0.0112499995,0.0,2.2358541,189.20439
14.0900000075344,35.19489,0.0112499995,-1.10484325E-5,2.2358541,179.24628
14.100000236416236,35.19489,0.0112499995,0.0,2.682659,179.24628
14.110000465298072,35.19489,0.0112499995,-1.10484325E-5,2.682659,179.24628
14.119999740505591,35.19489,0.0112499995,0.0,2.682659,179.24628
14.129999969387427,35.19489,0.0112499995,-1.10484325E-5,2.682659,179.24628
14.140000198269263,33.239616,0.0112499995,0.0,2.682659,169.28815
14.150000427151099,37.150158,0.0112499995,0.0,2.682659,189.20439
14.159999702358618,37.150158,0.0112499995,1.10484325E-5,2.682659,189.20439
14.169999931240454,37.150158,0.0112499995,-2.2096865E-5,2.682659,189.20439
14.18000016012229,37.150158,0.0112499995,0.0,2.682659,189.20439
14.190000389004126,35.19489,0.0112499995,-1.10484325E-5,2.682659,179.24628
14.199999664211646,37.150158,0.011333334,0.0,2.682659,189.20439
14.209999893093482,35.19489,0.011416667,0.0,2.2358541,179.24628
14.220000121975318,35.19489,0.011416667,0.0,2.2358541,179.24628
14.230000350857154,35.19489,0.011416667,-1.10484325E-5,2.2358541,179.24628
14.239999626064673,35.19489,0.011416667,0.0,2.2358541,179.24628
14.249999854946509,37.150158,0.011416667,0.0,2.2358541,189.20439
14.260000083828345,37.150158,0.011416667,0.0,2.2358541,189.20439
14.27000031271018,35.19489,0.011416667,0.0,2.2358541,179.24628
14.2799995879177,35.19489,0.011416667,0.0,2.2358541,179.24628
14.289999816799536,35.19489,0.011416667,-1.10484325E-5,2.2358541,179.24628
14.300000045681372,35.19489,0.011416667,0.0,2.682659,179.24628
14.310000274563208,35.19489,0.011416667,0.0,2.682659,179.24628
14.319999549770728,35.19489,0.011416667,0.0,2.682659,179.24628
14.329999778652564,35.19489,0.011416667,0.0,2.682659,179.24628
14.3400000075344,35.19489,0.011416667,-1.10484325E-5,2.682659,179.24628
14.350000236416236,35.19489,0.011416667,-1.10484325E-5,2.682659,179.24628
14.360000465298072,37.150158,0.011416667,0.0,2.682659,189.20439
14.369999740505591,35.19489,0.011416667,0.0,2.682659,179.24628
14.379999969387427,37.150158,0.011416667,0.0,2.682659,189.20439
14.390000198269263,33.239616,0.011416667,-1.10484325E-5,2.682659,169.28815
14.400000427151099,37.150158,0.011500001,1.10484325E-5,2.682659,189.20439
14.409999702358618,33.239616,0.011500001,-1.10484325E-5,2.682659,169.28815
14.419999931240454,35.19489,0.011583334,-1.10484325E-5,2.2358541,179.24628
14.43000016012229,35.19489,0.011583334,0.0,2.2358541,179.24628
14.440000389004126,35.19489,0.011583334,-1.10484325E-5,2.2358541,179.24628
14.449999664211646,35.19489,0.011583334,0.0,2.2358541,179.24628
14.459999893093482,35.19489,0.011583334,-1.10484325E-5,2.2358541,179.24628
14.470000121975318,33.239616,0.011583334,0.0,2.2358541,169.28815
14.480000350857154,37.150158,0.011583334,0.0,2.2358541,189.20439
14.489999626064673,35.19489,0.011583334,0.0,2.2358541,179.24628
14.499999854946509,35.19489,0.011583334,1.10484325E-5,2.682659,179.24628
14.510000083828345,35.19489,0.011583334,0.0,2.682659,179.24628
14.52000031271018,35.19489,0.011583334,0.0,2.682659,179.24628
14.5299995879177,35.19489,0.011583334,0.0,2.682659,179.24628
14.539999816799536,37.150158,0.011583334,0.0,2.682659,189.20439
14.550000045681372,35.19489,0.011583334,0.0,2.682659,179.24628
14.560000274563208,35.19489,0.011583334,0.0,2.682659,179.24628
14.569999549770728,35.19489,0.011583334,-1.10484325E-5,2.682659,179.24628
14.579999778652564,35.19489,0.011583334,0.0,2.682659,179.24628
14.5900000075344,33.239616,0.011583334,-1.10484325E-5,2.682659,169.28815
14.600000236416236,37.150158,0.011666667,1.10484325E-5,2.682659,189.20439
14.610000465298072,35.19489,0.0117500005,0.0,2.2358541,179.24628
14.619999740505591,35.19489,0.0117500005,0.0,2.2358541,179.24628
14.629999969387427,35.19489,0.0117500005,0.0,2.2358541,179.24628
14.640000198269263,35.19489,0.0117500005,-1.10484325E-5,2.2358541,179.24628
14.650000427151099,35.19489,0.0117500005,-1.10484325E-5,2.2358541,179.24628
14.659999702358618,33.239616,0.0117500005,-1.10484325E-5,2.2358541,169.28815
14.669999931240454,35.19489,0.0117500005,-1.10484325E-5,2.2358541,179.24628
14.68000016012229,35.19489,0.0117500005,0.0,2.2358541,179.24628
14.690000389004126,35.19489,0.0117500005,-2.2096865E-5,2.2358541,179.24628
14.699999664211646,35.19489,0.0117500005,1.10484325E-5,2.682659,179.24628
14.709999893093482,35.19489,0.0117500005,-2.2096865E-5,2.682659,179.24628
14.720000121975318,35.19489,0.0117500005,-1.10484325E-5,2.682659,179.24628
14.730000350857154,35.19489,0.0117500005,0.0,2.682659,179.24628
14.739999626064673,37.150158,0.0117500005,0.0,2.682659,189.20439
14.749999854946509,37.150158,0.0117500005,0.0,2.682659,189.20439
14.760000083828345,35.19489,0.0117500005,1.10484325E-5,2.682659,179.24628
14.77000031271018,35.19489,0.0117500005,-1.10484325E-5,2.682659,179.24628
14.7799995879177,37.150158,0.0117500005,0.0,2.682659,189.20439
14.789999816799536,35.19489,0.0117500005,0.0,2.682659,179.24628
14.800000045681372,35.19489,0.0117500005,0.0,3.1294634,179.24628
14.810000274563208,33.239616,0.011833333,0.0,2.682659,169.28815
14.819999549770728,35.19489,0.011916666,-1.10484325E-5,2.2358541,179.24628
14.829999778652564,35.19489,0.011916666,0.0,2.2358541,179.24628
14.8400000075344,33.239616,0.011916666,-2.2096865E-5,2.2358541,169.28815
14.850000236416236,35.19489,0.011916666,0.0,2.2358541,179.24628
14.860000465298072,35.19489,0.011916666,-1.10484325E-5,2.2358541,179.24628
14.869999740505591,33.239616,0.011916666,0.0,2.2358541,169.28815
14.879999969387427,37.150158,0.011916666,-1.10484325E-5,2.2358541,189.20439
14.890000198269263,33.239616,0.011916666,-1.10484325E-5,2.2358541,169.28815
14.900000427151099,35.19489,0.011916666,0.0,2.682659,179.24628
14.909999702358618,35.19489,0.011916666,-1.10484325E-5,2.682659,179.24628
14.919999931240454,35.19489,0.011916666,1.10484325E-5,2.682659,179.24628
14.93000016012229,37.150158,0.011916666,-1.10484325E-5,2.682659,189.20439
14.940000389004126,37.150158,0.011916666,-1.10484325E-5,2.682659,189.20439
14.949999664211646,37.150158,0.011916666,0.0,2.682659,189.20439
14.959999893093482,35.19489,0.011916666,0.0,2.682659,179.24628
14.970000121975318,33.239616,0.011916666,0.0,2.682659,169.28815
14.980000350857154,35.19489,0.011916666,0.0,2.682659,179.24628
14.989999626064673,35.19489,0.011916666,-1.10484325E-5,2.682659,179.24628
14.999999854946509,35.19489,0.012,0.0,2.682659,179.24628
15.010000083828345,33.239616,0.012083334,-1.10484325E-5,2.2358541,169.28815
15.02000031271018,35.19489,0.012083334,0.0,2.2358541,179.24628
15.0299995879177,33.239616,0.012083334,-1.10484325E-5,2.2358541,169.28815
15.039999816799536,35.19489,0.012083334,-1.10484325E-5,2.2358541,179.24628
15.050000045681372,35.19489,0.012083334,0.0,2.2358541,179.24628
15.060000274563208,37.150158,0.012083334,0.0,2.2358541,189.20439
15.069999549770728,35.19489,0.012083334,-1.10484325E-5,2.2358541,179.24628
15.079999778652564,35.19489,0.012083334,0.0,2.2358541,179.24628
15.0900000075344,35.19489,0.012083334,-1.10484325E-5,2.2358541,179.24628
15.100000236416236,35.19489,0.012083334,0.0,2.682659,179.24628
15.110000465298072,35.19489,0.012083334,-1.10484325E-5,2.682659,179.24628
15.119999740505591,35.19489,0.012083334,0.0,2.682659,179.24628
15.129999969387427,35.19489,0.012083334,0.0,2.682659,179.24628
15.140000198269263,33.239616,0.012083334,-1.10484325E-5,2.682659,169.28815
15.150000427151099,35.19489,0.012083334,0.0,2.682659,179.24628
15.159999702358618,35.19489,0.012083334,0.0,2.682659,179.24628
15.169999931240454,33.239616,0.012083334,-1.10484325E-5,2.682659,169.28815
15.18000016012229,35.19489,0.012083334,0.0,2.682659,179.24628
15.190000389004126,35.19489,0.012083334,-1.10484325E-5,2.682659,179.24628
15.199999664211646,37.150158,0.012166668,-1.10484325E-5,3.1294634,189.20439
15.209999893093482,35.19489,0.012166668,0.0,2.682659,179.24628
15.220000121975318,35.19489,0.012250001,-1.10484325E-5,2.2358541,179.24628
15.230000350857154,35.19489,0.012250001,0.0,2.2358541,179.24628
15.239999626064673,35.19489,0.012250001,-1.10484325E-5,2.2358541,179.24628
15.249999854946509,35.19489,0.012250001,0.0,2.2358541,179.24628
15.260000083828345,37.150158,0.012250001,-1.10484325E-5,2.2358541,189.20439
15.27000031271018,35.19489,0.012250001,0.0,2.2358541,179.24628
15.2799995879177,35.19489,0.012250001,0.0,2.2358541,179.24628
15.289999816799536,35.19489,0.012250001,-1.10484325E-5,2.2358541,179.24628
15.300000045681372,35.19489,0.012250001,0.0,2.682659,179.24628
15.310000274563208,35.19489,0.012250001,-1.10484325E-5,2.682659,179.24628
15.319999549770728,35.19489,0.012250001,-1.10484325E-5,2.682659,179.24628
15.329999778652564,35.19489,0.012250001,-1.10484325E-5,2.682659,179.24628
15.3400000075344,35.19489,0.012250001,-1.10484325E-5,2.682659,179.24628
15.350000236416236,33.239616,0.012250001,1.10484325E-5,2.682659,169.28815
15.360000465298072,33.239616,0.012250001,0.0,2.682659,169.28815
15.369999740505591,35.19489,0.012250001,0.0,2.682659,179.24628
