"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
19.74000057973899,37.150158,0.014666667,2.2096865E-5,-8.4947815,189.20439
19.750000808620825,37.150158,0.014666667,3.31453E-5,-8.4947815,189.20439
19.75999913015403,37.150158,0.014666667,1.10484325E-5,-8.4947815,189.20439
19.769999359035864,37.150158,0.014666667,1.10484325E-5,-8.4947815,189.20439
19.7799995879177,37.150158,0.014666667,1.10484325E-5,-8.4947815,189.20439
19.789999816799536,35.19489,0.014666667,1.10484325E-5,-8.4947815,179.24628
19.800000045681372,35.19489,0.014666667,2.2096865E-5,-8.046756,179.24628
19.810000274563208,37.150158,0.014666667,2.2096865E-5,-8.046756,189.20439
19.820000503445044,35.19489,0.014666667,2.2096865E-5,-8.046756,179.24628
19.83000073232688,37.150158,0.014666667,2.2096865E-5,-8.046756,189.20439
19.839999053860083,35.19489,0.014666667,2.2096865E-5,-8.046756,179.24628
19.84999928274192,37.150158,0.014666667,3.31453E-5,-8.046756,189.20439
19.859999511623755,35.19489,0.01475,2.2096865E-5,-8.4947815,179.24628
19.86999974050559,37.150158,0.01475,1.10484325E-5,-8.4947815,189.20439
19.879999969387427,35.19489,0.014833333,2.2096865E-5,-8.941586,179.24628
19.890000198269263,35.19489,0.014833333,2.2096865E-5,-8.941586,179.24628
19.9000004271511,37.150158,0.014833333,3.31453E-5,-8.4947815,189.20439
19.910000656032935,35.19489,0.014833333,1.10484325E-5,-8.4947815,179.24628
19.92000088491477,35.19489,0.014833333,2.2096865E-5,-8.4947815,179.24628
19.929999206447974,35.19489,0.014833333,3.31453E-5,-8.4947815,179.24628
19.93999943532981,35.19489,0.014833333,1.10484325E-5,-8.4947815,179.24628
19.949999664211646,37.150158,0.014833333,2.2096865E-5,-8.4947815,189.20439
19.95999989309348,37.150158,0.014833333,2.2096865E-5,-8.4947815,189.20439
19.970000121975318,37.150158,0.014833333,1.10484325E-5,-8.4947815,189.20439
19.980000350857154,37.150158,0.014833333,3.31453E-5,-8.4947815,189.20439
19.99000057973899,37.150158,0.014833333,1.10484325E-5,-8.4947815,189.20439
20.000000808620825,35.19489,0.014833333,2.2096865E-5,-8.046756,179.24628
20.00999913015403,37.150158,0.014833333,2.2096865E-5,-8.046756,189.20439
20.019999359035864,37.150158,0.014833333,1.10484325E-5,-8.046756,189.20439
20.0299995879177,37.150158,0.014833333,2.2096865E-5,-8.046756,189.20439
20.039999816799536,35.19489,0.014833333,2.2096865E-5,-8.046756,179.24628
20.050000045681372,35.19489,0.014833333,2.2096865E-5,-8.046756,179.24628
20.060000274563208,35.19489,0.014916667,2.2096865E-5,-8.4947815,179.24628
20.070000503445044,37.150158,0.015000001,2.2096865E-5,-8.941586,189.20439
20.08000073232688,37.150158,0.015000001,3.31453E-5,-8.941586,189.20439
20.089999053860083,37.150158,0.015000001,1.10484325E-5,-8.941586,189.20439
20.09999928274192,37.150158,0.015000001,1.10484325E-5,-8.4947815,189.20439
20.109999511623755,37.150158,0.015000001,1.10484325E-5,-8.4947815,189.20439
20.11999974050559,37.150158,0.015000001,2.2096865E-5,-8.4947815,189.20439
20.129999969387427,39.10543,0.015000001,2.2096865E-5,-8.4947815,199.16252
20.140000198269263,37.150158,0.015000001,1.10484325E-5,-8.4947815,189.20439
20.1500004271511,35.19489,0.015000001,2.2096865E-5,-8.4947815,179.24628
20.160000656032935,37.150158,0.015000001,2.2096865E-5,-8.4947815,189.20439
20.17000088491477,35.19489,0.015000001,1.10484325E-5,-8.4947815,179.24628
20.179999206447974,35.19489,0.015000001,2.2096865E-5,-8.4947815,179.24628
20.18999943532981,37.150158,0.015000001,2.2096865E-5,-8.4947815,189.20439
20.199999664211646,37.150158,0.015000001,2.2096865E-5,-8.046756,189.20439
20.20999989309348,37.150158,0.015000001,1.10484325E-5,-8.046756,189.20439
20.220000121975318,37.150158,0.015000001,1.10484325E-5,-8.046756,189.20439
20.230000350857154,39.10543,0.015000001,1.10484325E-5,-8.046756,199.16252
20.24000057973899,37.150158,0.015000001,0.0,-8.046756,189.20439
20.250000808620825,37.150158,0.015000001,2.2096865E-5,-8.046756,189.20439
20.25999913015403,37.150158,0.015083334,1.10484325E-5,-8.4947815,189.20439
20.269999359035864,37.150158,0.015083334,2.2096865E-5,-8.4947815,189.20439
20.2799995879177,37.150158,0.015166667,2.2096865E-5,-8.941586,189.20439
20.289999816799536,35.19489,0.015166667,2.2096865E-5,-8.941586,179.24628
20.300000045681372,37.150158,0.015166667,2.2096865E-5,-8.4947815,189.20439
20.310000274563208,37.150158,0.015166667,1.10484325E-5,-8.4947815,189.20439
20.320000503445044,37.150158,0.015166667,2.2096865E-5,-8.4947815,189.20439
20.33000073232688,37.150158,0.015166667,2.2096865E-5,-8.4947815,189.20439
20.339999053860083,35.19489,0.015166667,1.10484325E-5,-8.4947815,179.24628
20.34999928274192,39.10543,0.015166667,2.2096865E-5,-8.4947815,199.16252
20.359999511623755,37.150158,0.015166667,2.2096865E-5,-8.4947815,189.20439
20.36999974050559,39.10543,0.015166667,1.10484325E-5,-8.4947815,199.16252
20.379999969387427,37.150158,0.015166667,2.2096865E-5,-8.4947815,189.20439
20.390000198269263,35.19489,0.015166667,1.10484325E-5,-8.4947815,179.24628
20.4000004271511,35.19489,0.015166667,2.2096865E-5,-8.046756,179.24628
20.410000656032935,37.150158,0.015166667,2.2096865E-5,-8.046756,189.20439
20.42000088491477,39.10543,0.015166667,1.10484325E-5,-8.046756,199.16252
20.429999206447974,37.150158,0.015166667,3.31453E-5,-8.046756,189.20439
20.43999943532981,37.150158,0.015166667,1.10484325E-5,-8.046756,189.20439
20.449999664211646,37.150158,0.015166667,2.2096865E-5,-8.046756,189.20439
20.45999989309348,39.10543,0.01525,1.10484325E-5,-8.4947815,199.16252
20.470000121975318,37.150158,0.015333334,2.2096865E-5,-8.941586,189.20439
20.480000350857154,37.150158,0.015333334,2.2096865E-5,-8.941586,189.20439
20.49000057973899,37.150158,0.015333334,1.10484325E-5,-8.941586,189.20439
20.500000808620825,39.10543,0.015333334,2.2096865E-5,-8.4947815,199.16252
20.50999913015403,39.10543,0.015333334,2.2096865E-5,-8.4947815,199.16252
20.519999359035864,37.150158,0.015333334,2.2096865E-5,-8.4947815,189.20439
20.5299995879177,39.10543,0.015333334,2.2096865E-5,-8.4947815,199.16252
20.539999816799536,35.19489,0.015333334,2.2096865E-5,-8.4947815,179.24628
20.550000045681372,37.150158,0.015333334,2.2096865E-5,-8.4947815,189.20439
20.560000274563208,37.150158,0.015333334,1.10484325E-5,-8.4947815,189.20439
20.570000503445044,37.150158,0.015333334,1.10484325E-5,-8.4947815,189.20439
20.58000073232688,37.150158,0.015333334,2.2096865E-5,-8.4947815,189.20439
20.589999053860083,37.150158,0.015333334,2.2096865E-5,-8.4947815,189.20439
20.59999928274192,39.10543,0.015333334,2.2096865E-5,-8.046756,199.16252
20.609999511623755,37.150158,0.015333334,2.2096865E-5,-8.046756,189.20439
20.61999974050559,39.10543,0.015333334,1.10484325E-5,-8.046756,199.16252
20.629999969387427,39.10543,0.015333334,2.2096865E-5,-8.046756,199.16252
20.640000198269263,37.150158,0.015333334,1.10484325E-5,-8.046756,189.20439
20.6500004271511,37.150158,0.015333334,3.31453E-5,-8.046756,189.20439
20.660000656032935,39.10543,0.015416667,2.2096865E-5,-8.4947815,199.16252
20.67000088491477,37.150158,0.0155,2.2096865E-5,-8.941586,189.20439
20.679999206447974,39.10543,0.0155,2.2096865E-5,-8.941586,199.16252
20.68999943532981,37.150158,0.0155,1.10484325E-5,-8.941586,189.20439
20.699999664211646,37.150158,0.0155,2.2096865E-5,-8.4947815,189.20439
20.70999989309348,37.150158,0.0155,1.10484325E-5,-8.4947815,189.20439
20.720000121975318,39.10543,0.0155,1.10484325E-5,-8.4947815,199.16252
20.730000350857154,37.150158,0.0155,2.2096865E-5,-8.4947815,189.20439
20.74000057973899,39.10543,0.0155,1.10484325E-5,-8.4947815,199.16252
20.750000808620825,37.150158,0.0155,2.2096865E-5,-8.4947815,189.20439
20.75999913015403,37.150158,0.0155,3.31453E-5,-8.4947815,189.20439
20.769999359035864,37.150158,0.0155,2.2096865E-5,-8.4947815,189.20439
20.7799995879177,39.10543,0.0155,3.31453E-5,-8.4947815,199.16252
20.789999816799536,37.150158,0.0155,1.10484325E-5,-8.4947815,189.20439
20.800000045681372,37.150158,0.0155,3.31453E-5,-8.046756,189.20439
20.810000274563208,39.10543,0.0155,1.10484325E-5,-8.046756,199.16252
20.820000503445044,39.10543,0.0155,2.2096865E-5,-8.046756,199.16252
20.83000073232688,39.10543,0.0155,2.2096865E-5,-8.046756,199.16252
20.839999053860083,37.150158,0.0155,2.2096865E-5,-8.046756,189.20439
20.84999928274192,41.060703,0.0155,2.2096865E-5,-8.046756,209.12065
20.859999511623755,39.10543,0.015583334,2.2096865E-5,-8.4947815,199.16252
20.86999974050559,37.150158,0.015666667,3.31453E-5,-8.941586,189.20439
20.879999969387427,37.150158,0.015666667,2.2096865E-5,-8.941586,189.20439
20.890000198269263,37.150158,0.015666667,3.31453E-5,-8.941586,189.20439
20.9000004271511,37.150158,0.015666667,2.2096865E-5,-8.4947815,189.20439
20.910000656032935,37.150158,0.015666667,1.10484325E-5,-8.4947815,189.20439
20.92000088491477,37.150158,0.015666667,2.2096865E-5,-8.4947815,189.20439
20.929999206447974,37.150158,0.015666667,2.2096865E-5,-8.4947815,189.20439
20.93999943532981,39.10543,0.015666667,2.2096865E-5,-8.4947815,199.16252
20.949999664211646,39.10543,0.015666667,2.2096865E-5,-8.4947815,199.16252
20.95999989309348,37.150158,0.015666667,2.2096865E-5,-8.4947815,189.20439
20.970000121975318,39.10543,0.015666667,3.31453E-5,-8.4947815,199.16252
20.980000350857154,39.10543,0.015666667,1.10484325E-5,-8.4947815,199.16252
20.99000057973899,37.150158,0.015666667,2.2096865E-5,-8.4947815,189.20439
21.000000808620825,39.10543,0.015666667,2.2096865E-5,-8.046756,199.16252
21.00999913015403,37.150158,0.015666667,2.2096865E-5,-8.046756,189.20439
21.019999359035864,39.10543,0.015666667,2.2096865E-5,-8.046756,199.16252
21.0299995879177,37.150158,0.015666667,3.31453E-5,-8.046756,189.20439
21.039999816799536,37.150158,0.015666667,1.10484325E-5,-8.046756,189.20439
21.050000045681372,39.10543,0.015666667,2.2096865E-5,-8.046756,199.16252
21.060000274563208,39.10543,0.01575,2.2096865E-5,-8.4947815,199.16252
21.070000503445044,37.150158,0.01575,2.2096865E-5,-8.4947815,189.20439
21.08000073232688,39.10543,0.015833335,2.2096865E-5,-8.941586,199.16252
21.089999053860083,39.10543,0.015833335,2.2096865E-5,-8.941586,199.16252
21.09999928274192,37.150158,0.015833335,2.2096865E-5,-8.4947815,189.20439
21.109999511623755,37.150158,0.015833335,2.2096865E-5,-8.4947815,189.20439
21.11999974050559,39.10543,0.015833335,1.10484325E-5,-8.4947815,199.16252
21.129999969387427,39.10543,0.015833335,2.2096865E-5,-8.4947815,199.16252
21.140000198269263,39.10543,0.015833335,2.2096865E-5,-8.4947815,199.16252
21.1500004271511,37.150158,0.015833335,2.2096865E-5,-8.4947815,189.20439
21.160000656032935,39.10543,0.015833335,3.31453E-5,-8.4947815,199.16252
21.17000088491477,39.10543,0.015833335,2.2096865E-5,-8.4947815,199.16252
21.179999206447974,39.10543,0.015833335,2.2096865E-5,-8.4947815,199.16252
21.18999943532981,39.10543,0.015833335,2.2096865E-5,-8.4947815,199.16252
21.199999664211646,39.10543,0.015833335,2.2096865E-5,-8.046756,199.16252
21.20999989309348,37.150158,0.015833335,1.10484325E-5,-8.046756,189.20439
21.220000121975318,37.150158,0.015833335,2.2096865E-5,-8.046756,189.20439
21.230000350857154,39.10543,0.015833335,2.2096865E-5,-8.046756,199.16252
21.24000057973899,39.10543,0.015833335,2.2096865E-5,-8.046756,199.16252
21.250000808620825,39.10543,0.015833335,2.2096865E-5,-8.046756,199.16252
21.25999913015403,39.10543,0.015916668,2.2096865E-5,-8.4947815,199.16252
21.269999359035864,39.10543,0.016,2.2096865E-5,-8.941586,199.16252
21.2799995879177,39.10543,0.016,2.2096865E-5,-8.941586,199.16252
21.289999816799536,39.10543,0.016,1.10484325E-5,-8.941586,199.16252
21.300000045681372,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.310000274563208,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.320000503445044,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.33000073232688,41.060703,0.016,3.31453E-5,-8.4947815,209.12065
21.339999053860083,37.150158,0.016,1.10484325E-5,-8.4947815,189.20439
21.34999928274192,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.359999511623755,39.10543,0.016,1.10484325E-5,-8.4947815,199.16252
21.36999974050559,39.10543,0.016,1.10484325E-5,-8.4947815,199.16252
21.379999969387427,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.390000198269263,39.10543,0.016,2.2096865E-5,-8.4947815,199.16252
21.4000004271511,41.060703,0.016,2.2096865E-5,-8.046756,209.12065
21.410000656032935,39.10543,0.016,2.2096865E-5,-8.046756,199.16252
21.42000088491477,37.150158,0.016,1.10484325E-5,-8.046756,189.20439
21.429999206447974,41.060703,0.016,2.2096865E-5,-8.046756,209.12065
21.43999943532981,41.060703,0.016,1.10484325E-5,-8.046756,209.12065
21.449999664211646,39.10543,0.016,2.2096865E-5,-8.046756,199.16252
21.45999989309348,41.060703,0.016,1.10484325E-5,-8.046756,209.12065
21.470000121975318,37.150158,0.016083334,2.2096865E-5,-8.4947815,189.20439
21.480000350857154,39.10543,0.016166667,2.2096865E-5,-8.941586,199.16252
21.49000057973899,39.10543,0.016166667,2.2096865E-5,-8.941586,199.16252
21.500000808620825,41.060703,0.016166667,2.2096865E-5,-8.4947815,209.12065
21.50999913015403,39.10543,0.016166667,1.10484325E-5,-8.4947815,199.16252
21.519999359035864,39.10543,0.016166667,1.10484325E-5,-8.4947815,199.16252
21.5299995879177,37.150158,0.016166667,2.2096865E-5,-8.4947815,189.20439
21.539999816799536,39.10543,0.016166667,2.2096865E-5,-8.4947815,199.16252
21.550000045681372,41.060703,0.016166667,1.10484325E-5,-8.4947815,209.12065
21.560000274563208,37.150158,0.016166667,2.2096865E-5,-8.4947815,189.20439
21.570000503445044,39.10543,0.016166667,3.31453E-5,-8.4947815,199.16252
21.58000073232688,39.10543,0.016166667,2.2096865E-5,-8.4947815,199.16252
21.589999053860083,39.10543,0.016166667,2.2096865E-5,-8.4947815,199.16252
21.59999928274192,39.10543,0.016166667,3.31453E-5,-8.046756,199.16252
21.609999511623755,39.10543,0.016166667,2.2096865E-5,-8.046756,199.16252
21.61999974050559,39.10543,0.016166667,2.2096865E-5,-8.046756,199.16252
21.629999969387427,41.060703,0.016166667,2.2096865E-5,-8.046756,209.12065
21.640000198269263,39.10543,0.016166667,1.10484325E-5,-8.046756,199.16252
21.6500004271511,39.10543,0.016166667,3.31453E-5,-8.046756,199.16252
21.660000656032935,39.10543,0.01625,2.2096865E-5,-8.4947815,199.16252
21.67000088491477,39.10543,0.016333334,1.10484325E-5,-8.941586,199.16252
21.679999206447974,39.10543,0.016333334,2.2096865E-5,-8.941586,199.16252
21.68999943532981,39.10543,0.016333334,2.2096865E-5,-8.941586,199.16252
21.699999664211646,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.70999989309348,39.10543,0.016333334,3.31453E-5,-8.4947815,199.16252
21.720000121975318,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.730000350857154,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.74000057973899,41.060703,0.016333334,1.10484325E-5,-8.4947815,209.12065
21.750000808620825,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.75999913015403,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.769999359035864,41.060703,0.016333334,2.2096865E-5,-8.4947815,209.12065
21.7799995879177,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.789999816799536,39.10543,0.016333334,2.2096865E-5,-8.4947815,199.16252
21.800000045681372,39.10543,0.016333334,2.2096865E-5,-8.046756,199.16252
21.810000274563208,39.10543,0.016333334,3.31453E-5,-8.046756,199.16252
21.820000503445044,41.060703,0.016333334,2.2096865E-5,-8.046756,209.12065
21.83000073232688,41.060703,0.016333334,3.31453E-5,-8.046756,209.12065
21.839999053860083,41.060703,0.016333334,2.2096865E-5,-8.046756,209.12065
21.84999928274192,39.10543,0.016333334,2.2096865E-5,-8.046756,199.16252
21.859999511623755,39.10543,0.016416667,2.2096865E-5,-8.046756,199.16252
21.86999974050559,39.10543,0.016416667,2.2096865E-5,-8.4947815,199.16252
21.879999969387427,41.060703,0.016500002,3.31453E-5,-8.941586,209.12065
21.890000198269263,41.060703,0.016500002,2.2096865E-5,-8.941586,209.12065
21.9000004271511,41.060703,0.016500002,3.31453E-5,-8.4947815,209.12065
21.910000656032935,39.10543,0.016500002,2.2096865E-5,-8.4947815,199.16252
21.92000088491477,39.10543,0.016500002,2.2096865E-5,-8.4947815,199.16252
21.929999206447974,39.10543,0.016500002,3.31453E-5,-8.4947815,199.16252
21.93999943532981,39.10543,0.016500002,2.2096865E-5,-8.4947815,199.16252
21.949999664211646,39.10543,0.016500002,2.2096865E-5,-8.4947815,199.16252
21.95999989309348,41.060703,0.016500002,2.2096865E-5,-8.4947815,209.12065
21.970000121975318,41.060703,0.016500002,2.2096865E-5,-8.4947815,209.12065
21.980000350857154,39.10543,0.016500002,3.31453E-5,-8.4947815,199.16252
21.99000057973899,39.10543,0.016500002,2.2096865E-5,-8.4947815,199.16252
22.000000808620825,41.060703,0.016500002,3.31453E-5,-8.046756,209.12065
22.00999913015403,41.060703,0.016500002,1.10484325E-5,-8.046756,209.12065
22.019999359035864,41.060703,0.016500002,2.2096865E-5,-8.046756,209.12065
22.0299995879177,41.060703,0.016500002,2.2096865E-5,-8.046756,209.12065
22.039999816799536,41.060703,0.016500002,2.2096865E-5,-8.046756,209.12065
22.050000045681372,43.015972,0.016500002,2.2096865E-5,-8.046756,219.07878
22.060000274563208,41.060703,0.016500002,2.2096865E-5,-8.046756,209.12065
22.070000503445044,41.060703,0.016666668,2.2096865E-5,-8.941586,209.12065
22.08000073232688,41.060703,0.016666668,2.2096865E-5,-8.941586,209.12065
22.089999053860083,41.060703,0.016666668,2.2096865E-5,-8.941586,209.12065
22.09999928274192,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.109999511623755,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.11999974050559,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.129999969387427,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.140000198269263,39.10543,0.016666668,2.2096865E-5,-8.4947815,199.16252
22.1500004271511,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.160000656032935,39.10543,0.016666668,1.10484325E-5,-8.4947815,199.16252
22.17000088491477,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.179999206447974,41.060703,0.016666668,2.2096865E-5,-8.4947815,209.12065
22.18999943532981,39.10543,0.016666668,1.10484325E-5,-8.4947815,199.16252
22.199999664211646,41.060703,0.016666668,2.2096865E-5,-8.046756,209.12065
22.20999989309348,41.060703,0.016666668,1.10484325E-5,-8.046756,209.12065
22.220000121975318,39.10543,0.016666668,2.2096865E-5,-8.046756,199.16252
22.230000350857154,41.060703,0.016666668,2.2096865E-5,-8.046756,209.12065
22.24000057973899,41.060703,0.016666668,1.10484325E-5,-8.046756,209.12065
22.250000808620825,41.060703,0.016666668,3.31453E-5,-8.046756,209.12065
22.25999913015403,41.060703,0.016666668,2.2096865E-5,-8.046756,209.12065
22.269999359035864,37.150158,0.01675,2.2096865E-5,-8.4947815,189.20439
22.2799995879177,41.060703,0.016833333,3.31453E-5,-8.941586,209.12065
22.289999816799536,41.060703,0.016833333,2.2096865E-5,-8.941586,209.12065
22.300000045681372,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.310000274563208,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.320000503445044,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.33000073232688,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.339999053860083,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.34999928274192,39.10543,0.016833333,1.10484325E-5,-8.4947815,199.16252
22.359999511623755,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.36999974050559,43.015972,0.016833333,2.2096865E-5,-8.4947815,219.07878
22.379999969387427,39.10543,0.016833333,2.2096865E-5,-8.4947815,199.16252
22.390000198269263,41.060703,0.016833333,2.2096865E-5,-8.4947815,209.12065
22.4000004271511,43.015972,0.016833333,2.2096865E-5,-8.046756,219.07878
22.410000656032935,41.060703,0.016833333,2.2096865E-5,-8.046756,209.12065
22.42000088491477,39.10543,0.016833333,2.2096865E-5,-8.046756,199.16252
22.429999206447974,41.060703,0.016833333,2.2096865E-5,-8.046756,209.12065
22.43999943532981,41.060703,0.016833333,1.10484325E-5,-8.046756,209.12065
22.449999664211646,43.015972,0.016833333,2.2096865E-5,-8.046756,219.07878
22.45999989309348,41.060703,0.016916666,2.2096865E-5,-8.4947815,209.12065
22.470000121975318,39.10543,0.017,1.10484325E-5,-8.941586,199.16252
22.480000350857154,41.060703,0.017,2.2096865E-5,-8.941586,209.12065
22.49000057973899,43.015972,0.017,1.10484325E-5,-8.941586,219.07878
22.500000808620825,41.060703,0.017,1.10484325E-5,-8.4947815,209.12065
22.50999913015403,41.060703,0.017,2.2096865E-5,-8.4947815,209.12065
22.519999359035864,41.060703,0.017,1.10484325E-5,-8.4947815,209.12065
22.5299995879177,41.060703,0.017,2.2096865E-5,-8.4947815,209.12065
22.539999816799536,39.10543,0.017,1.10484325E-5,-8.4947815,199.16252
22.550000045681372,41.060703,0.017,2.2096865E-5,-8.4947815,209.12065
22.560000274563208,41.060703,0.017,2.2096865E-5,-8.4947815,209.12065
22.570000503445044,43.015972,0.017,3.31453E-5,-8.4947815,219.07878
22.58000073232688,39.10543,0.017,2.2096865E-5,-8.4947815,199.16252
22.589999053860083,39.10543,0.017,2.2096865E-5,-8.4947815,199.16252
22.59999928274192,43.015972,0.017,2.2096865E-5,-8.046756,219.07878
22.609999511623755,43.015972,0.017,2.2096865E-5,-8.046756,219.07878
22.61999974050559,44.971245,0.017,1.10484325E-5,-8.046756,229.03691
22.629999969387427,44.971245,0.017,2.2096865E-5,-8.046756,229.03691
22.640000198269263,41.060703,0.017,1.10484325E-5,-8.046756,209.12065
22.6500004271511,41.060703,0.017,2.2096865E-5,-8.046756,209.12065
22.660000656032935,41.060703,0.017,2.2096865E-5,-8.046756,209.12065
22.67000088491477,39.10543,0.017083334,2.2096865E-5,-8.4947815,199.16252
22.679999206447974,41.060703,0.017166667,2.2096865E-5,-8.941586,209.12065
22.68999943532981,39.10543,0.017166667,2.2096865E-5,-8.941586,199.16252
22.699999664211646,41.060703,0.017166667,2.2096865E-5,-8.4947815,209.12065
22.70999989309348,41.060703,0.017166667,2.2096865E-5,-8.4947815,209.12065
22.720000121975318,43.015972,0.017166667,2.2096865E-5,-8.4947815,219.07878
22.730000350857154,43.015972,0.017166667,2.2096865E-5,-8.4947815,219.07878
22.74000057973899,43.015972,0.017166667,1.10484325E-5,-8.4947815,219.07878
22.750000808620825,43.015972,0.017166667,2.2096865E-5,-8.4947815,219.07878
22.75999913015403,43.015972,0.017166667,1.10484325E-5,-8.4947815,219.07878
22.769999359035864,41.060703,0.017166667,1.10484325E-5,-8.4947815,209.12065
22.7799995879177,43.015972,0.017166667,2.2096865E-5,-8.4947815,219.07878
22.789999816799536,41.060703,0.017166667,1.10484325E-5,-8.4947815,209.12065
22.800000045681372,41.060703,0.017166667,2.2096865E-5,-8.046756,209.12065
22.810000274563208,43.015972,0.017166667,2.2096865E-5,-8.046756,219.07878
22.820000503445044,41.060703,0.017166667,2.2096865E-5,-8.046756,209.12065
22.83000073232688,44.971245,0.017166667,2.2096865E-5,-8.046756,229.03691
22.839999053860083,44.971245,0.017166667,2.2096865E-5,-8.046756,229.03691
22.84999928274192,43.015972,0.017166667,1.10484325E-5,-8.046756,219.07878
22.859999511623755,43.015972,0.017250001,1.10484325E-5,-8.4947815,219.07878
22.86999974050559,43.015972,0.017333334,1.10484325E-5,-8.941586,219.07878
22.879999969387427,41.060703,0.017333334,2.2096865E-5,-8.941586,209.12065
22.890000198269263,43.015972,0.017333334,1.10484325E-5,-8.941586,219.07878
22.9000004271511,41.060703,0.017333334,3.31453E-5,-8.4947815,209.12065
22.910000656032935,41.060703,0.017333334,1.10484325E-5,-8.4947815,209.12065
22.92000088491477,43.015972,0.017333334,2.2096865E-5,-8.4947815,219.07878
22.929999206447974,43.015972,0.017333334,2.2096865E-5,-8.4947815,219.07878
22.93999943532981,43.015972,0.017333334,1.10484325E-5,-8.4947815,219.07878
22.949999664211646,41.060703,0.017333334,2.2096865E-5,-8.4947815,209.12065
22.95999989309348,43.015972,0.017333334,1.10484325E-5,-8.4947815,219.07878
22.970000121975318,43.015972,0.017333334,2.2096865E-5,-8.4947815,219.07878
22.980000350857154,41.060703,0.017333334,2.2096865E-5,-8.4947815,209.12065
22.99000057973899,43.015972,0.017333334,1.10484325E-5,-8.4947815,219.07878
23.000000808620825,41.060703,0.017333334,2.2096865E-5,-8.046756,209.12065
23.00999913015403,41.060703,0.017333334,2.2096865E-5,-8.046756,209.12065
23.019999359035864,43.015972,0.017333334,2.2096865E-5,-8.046756,219.07878
23.0299995879177,44.971245,0.017333334,2.2096865E-5,-8.046756,229.03691
23.039999816799536,41.060703,0.017333334,1.10484325E-5,-8.046756,209.12065
23.050000045681372,43.015972,0.017333334,2.2096865E-5,-8.046756,219.07878
23.060000274563208,44.971245,0.017416667,2.2096865E-5,-8.4947815,229.03691
23.070000503445044,41.060703,0.017416667,2.2096865E-5,-8.4947815,209.12065
23.08000073232688,43.015972,0.0175,2.2096865E-5,-8.941586,219.07878
23.089999053860083,43.015972,0.0175,2.2096865E-5,-8.941586,219.07878
23.09999928274192,44.971245,0.0175,2.2096865E-5,-8.4947815,229.03691
23.109999511623755,41.060703,0.0175,2.2096865E-5,-8.4947815,209.12065
23.11999974050559,44.971245,0.0175,2.2096865E-5,-8.4947815,229.03691
23.129999969387427,43.015972,0.0175,1.10484325E-5,-8.4947815,219.07878
23.140000198269263,43.015972,0.0175,2.2096865E-5,-8.4947815,219.07878
23.1500004271511,43.015972,0.0175,2.2096865E-5,-8.4947815,219.07878
23.160000656032935,43.015972,0.0175,2.2096865E-5,-8.4947815,219.07878
23.17000088491477,43.015972,0.0175,1.10484325E-5,-8.4947815,219.07878
23.179999206447974,43.015972,0.0175,2.2096865E-5,-8.4947815,219.07878
23.18999943532981,43.015972,0.0175,1.10484325E-5,-8.4947815,219.07878
23.199999664211646,43.015972,0.0175,2.2096865E-5,-8.046756,219.07878
23.20999989309348,44.971245,0.0175,2.2096865E-5,-8.046756,229.03691
23.220000121975318,43.015972,0.0175,2.2096865E-5,-8.046756,219.07878
23.230000350857154,43.015972,0.0175,2.2096865E-5,-8.046756,219.07878
23.24000057973899,43.015972,0.0175,1.10484325E-5,-8.046756,219.07878
23.250000808620825,43.015972,0.0175,3.31453E-5,-8.046756,219.07878
23.25999913015403,43.015972,0.017583333,2.2096865E-5,-8.4947815,219.07878
23.269999359035864,44.971245,0.017666668,2.2096865E-5,-8.941586,229.03691
23.2799995879177,43.015972,0.017666668,2.2096865E-5,-8.941586,219.07878
23.289999816799536,43.015972,0.017666668,2.2096865E-5,-8.941586,219.07878
